model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6204644912719726,0.1547,0.1443
87,1,0.5012423105716706,1.975235195159912,0.8579,0.2802
global,1,2.0549490562438963,2.1269790077209474,0.3598,0.2471
9,2,0.4194497405052185,0.7954320280075073,0.8847,0.6998
global,2,1.7185395515441895,1.6347005393981933,0.5625,0.5841
198,3,0.42502477397918703,1.5375473714828491,0.8694,0.3866
global,3,1.5707031520843506,1.954252043914795,0.7849,0.2433
133,4,0.3139304505586624,1.0433314741134643,0.9102,0.6277
global,4,1.2898588939666749,1.7841654739379882,0.7637,0.36
20,5,0.343510860824585,0.9055258021354675,0.8987,0.6457
global,5,1.1986936336517333,1.4499674278259278,0.8323,0.7101
72,6,0.3086714256286621,0.7083993636131286,0.9118,0.7352
global,6,1.1453063344955445,1.7152112728118896,0.8213,0.2992
36,7,0.25828308643102643,1.0545315519332885,0.9241,0.5996
global,7,1.107757670211792,1.4885322177886964,0.8604,0.638
66,8,0.27318198873996735,0.9842302276611328,0.9164,0.6173
global,8,1.0469617853164672,1.5239538822174072,0.841,0.6018
148,9,0.22686764476299287,1.0940676155090332,0.9364,0.5778
global,9,0.9547598029136658,1.525812762260437,0.8558,0.5707
35,10,0.23548739361763,0.8477216276168823,0.9335,0.6725
global,10,0.8815001428604126,1.6011152046203614,0.8674,0.4382
100,11,0.22699203152656555,1.0119951342582703,0.9363,0.6139
global,11,0.875647654247284,1.5232058937072754,0.9348,0.5826
107,12,0.20198742752075197,0.7959698593139648,0.9452,0.7024
global,12,0.8195894374847412,1.3258644924163818,0.9214,0.7207
193,13,0.23773205523490906,0.980311731338501,0.9275,0.6241
global,13,0.8083412713050843,1.474335115814209,0.9244,0.6162
101,14,0.20088056316375733,0.8659825428009034,0.9446,0.6836
global,14,0.7856417806625366,1.7660238901138305,0.94,0.3547
16,15,0.20346212499141694,0.6170438170433045,0.9415,0.7771
global,15,0.7400530788421631,1.6587747550964356,0.943,0.3965
139,16,0.20052308557629586,0.5639058734893799,0.9416,0.8213
global,16,0.7205433394432068,1.549454330253601,0.9357,0.4809
110,17,0.20067743303775787,0.6837342505455017,0.9364,0.7564
global,17,0.740432744216919,1.2815300579071045,0.9365,0.7363
30,18,0.18068901364803314,0.8537658224105835,0.9428,0.6919
global,18,0.6948663332939148,1.5139591789245606,0.9507,0.5596
191,19,0.1845840605854988,1.1405492609024048,0.9453,0.5776
global,19,0.7020328873634338,1.4854712924957276,0.9553,0.5823
197,20,0.17424577370882036,0.5065433094501496,0.9477,0.8387
global,20,0.6269395185947418,1.4759621021270752,0.9523,0.5558
121,21,0.18197180374860764,0.3359685938835144,0.9473,0.9156
global,21,0.6367477067947388,1.4342550081253052,0.9528,0.6089
199,22,0.17800515027046204,0.0012422174347564577,0.9524,1.0
global,22,0.6205809978485107,1.338823638534546,0.954,0.6706
96,23,0.18619027059078216,0.0009944212672766298,0.9458,1.0
global,23,0.5949005883216858,1.4554010696411133,0.9541,0.5509
21,24,0.17069427224993705,0.0009420279769226909,0.9517,1.0
global,24,0.6100733222961425,1.4651770387649536,0.9434,0.5418
140,25,0.17483166881799697,0.0008855973551981151,0.9486,0.9999
global,25,0.602281416606903,1.5802535739898682,0.9531,0.4539
199,26,0.16900064778923987,0.001573505843989551,0.9514,1.0
global,26,0.5806615832328796,1.317812154006958,0.9552,0.6609
0,27,0.1696797801375389,0.0011057515017688275,0.9498,1.0
global,27,0.5658997932434082,1.4972975111007691,0.9453,0.5021
180,28,0.15589669095277786,0.0017607424765825272,0.9542,1.0
global,28,0.5812644743442535,1.4655471788406371,0.9545,0.5145
90,29,0.1566736300110817,0.0005598627119790762,0.9553,0.9999
global,29,0.550930050086975,1.500569199371338,0.9535,0.4683
168,30,0.15628680290579797,0.00025126918042078615,0.9552,1.0
global,30,0.5726042045593261,1.4680044363021851,0.9508,0.5153
9,31,0.15347523975372315,0.0014125529527664184,0.9548,1.0
global,31,0.6289471859931945,1.3495996284484864,0.9622,0.6669
49,32,0.1601130331993103,0.0006967950529884547,0.9505,1.0
global,32,0.579138386106491,1.5201261556625367,0.9606,0.4651
103,33,0.1394123414039612,0.001426542890071869,0.9605,1.0
global,33,0.5534334918498993,1.2689137435913085,0.962,0.684
187,34,0.1387872141122818,0.0007742069331929087,0.9589,1.0
global,34,0.5539446187019348,1.4718675481796264,0.9641,0.5162
173,35,0.1383261500775814,0.0007388681591488421,0.9587,1.0
global,35,0.573835365819931,1.657941749572754,0.9666,0.3688
64,36,0.15261304630041123,0.0001895996763603762,0.9559,1.0
global,36,0.5829326828479767,1.4795872985839844,0.9625,0.5022
101,37,0.1453802092164755,0.0003062040588818491,0.9553,1.0
global,37,0.5350463053226471,1.6013542400360108,0.9688,0.399
148,38,0.12462394096255303,0.0007322633155621588,0.962,1.0
global,38,0.4882938642978668,1.5960323734283448,0.9676,0.3893
110,39,0.13264099495112897,0.0007727163085713983,0.9591,1.0
global,39,0.48465938682556153,1.4508850036621095,0.9666,0.485
38,40,0.13199836121797562,0.0006070096018258482,0.9627,1.0
global,40,0.5056662637710572,1.6342647567749022,0.9627,0.3518
146,41,0.12624127297997476,0.0006870303379371762,0.9618,1.0
global,41,0.5226669327735901,1.6908906118392943,0.9505,0.331
60,42,0.12475515988767147,0.0005574523167684674,0.9624,1.0
global,42,0.51342458152771,1.4848400617599486,0.9661,0.4789
70,43,0.1316195360839367,0.0005539381145965307,0.9597,1.0
global,43,0.48928987154960635,1.6822170265197753,0.9565,0.3346
64,44,0.1269003862887621,0.00028018481561448426,0.96,1.0
