model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.596392657852173,0.1547,0.1407
87,1,0.5012423105716706,2.098287406539917,0.8579,0.2584
global,1,1.7731748182296754,2.063790660095215,0.5064,0.2098
global,2,1.3477388845443725,1.7248508041381836,0.7928,0.3412
global,3,1.239201478767395,2.1414514492034913,0.7372,0.1667
global,4,1.1784561420440673,2.1515483791351317,0.7949,0.1589
global,5,0.9763575348854064,1.6973497526168824,0.8986,0.3293
global,6,0.9496542550086975,1.9173597148895263,0.8537,0.1894
global,7,0.9546763684272767,1.6132628732681273,0.8507,0.3628
global,8,0.885156414604187,2.047650564956665,0.9092,0.1865
global,9,0.8083896169662476,1.9605336315155029,0.9104,0.2188
global,10,0.7273684801101684,1.9908654094696046,0.9341,0.188
100,11,0.21310289462804793,1.691272315979004,0.9383,0.4429
global,11,0.7347204364776612,1.6981182277679443,0.9093,0.3221
global,12,0.732108225440979,1.603940599822998,0.9282,0.3587
global,13,0.6838679642677307,1.5052865789413452,0.9295,0.4322
global,14,0.7441870853424072,1.8064275106430054,0.9423,0.282
global,15,0.6338140444755554,1.804735062599182,0.9382,0.2634
global,16,0.7164214910507202,1.9253114151000976,0.9331,0.2217
global,17,0.6635335819244385,1.7563351192474366,0.931,0.2857
global,18,0.6404341150283813,1.9096232357025147,0.9588,0.2135
global,19,0.5807580413341522,1.8902533365249634,0.9384,0.2272
global,20,0.5709055753707886,1.8995492191314698,0.9513,0.2161
121,21,0.1590450533181429,1.2241499300003051,0.9542,0.5444
global,21,0.5623439692020417,1.8458448537826537,0.9553,0.2514
global,22,0.5510813323497772,1.7445123945236205,0.9615,0.2819
global,23,0.509685214471817,1.8370774021148681,0.9603,0.2415
global,24,0.5634382403373718,1.6767728313446044,0.9445,0.3321
global,25,0.5369786776542663,1.7309426651000976,0.96,0.3148
global,26,0.5490044187545776,1.4600136096954346,0.9577,0.4656
global,27,0.5283703837394714,1.8245308097839354,0.9564,0.2697
global,28,0.600887838459015,1.9126687168121337,0.965,0.2365
global,29,0.4972655847072601,1.5801730060577392,0.9561,0.3636
global,30,0.49097465324401857,1.792522975730896,0.9698,0.2875
9,31,0.1324953432917595,1.0775247589111328,0.9623,0.5809
global,31,0.47932990093231204,1.6508700616836547,0.9674,0.3525
global,32,0.4582413238048553,1.6260592449188231,0.9681,0.3414
global,33,0.441820555305481,1.3923498229980469,0.967,0.4841
global,34,0.45118864436149597,1.6702966436386109,0.9697,0.3372
global,35,0.46410895175933836,1.7745707597732543,0.9727,0.2842
global,36,0.4991025275707245,1.5419722902297974,0.9505,0.412
global,37,0.4700016362667084,1.5680973567962646,0.9659,0.3929
global,38,0.4099072926044464,1.81954144115448,0.9729,0.2691
global,39,0.4618295039176941,1.70388331451416,0.9583,0.2988
global,40,0.4394914328575134,1.939902307510376,0.9603,0.218
146,41,0.1173120513677597,1.2477296989440918,0.965,0.5366
global,41,0.4458154272556305,1.792903105545044,0.9674,0.273
global,42,0.4691215963840485,1.7103580888748169,0.9595,0.3066
global,43,0.46206738333702085,1.5804967290878296,0.956,0.3801
global,44,0.43956784715652464,1.4421133451461792,0.969,0.4688
global,45,0.42240713319778445,1.7551487924575806,0.974,0.2776
global,46,0.38969279990196226,1.7187008800506591,0.9733,0.2969
global,47,0.3721526511192322,1.4551583848953247,0.9713,0.4296
global,48,0.4227720128536224,1.8638242231369018,0.9738,0.2365
global,49,0.39488761167526243,1.499001459121704,0.9753,0.4188
global,50,0.37775414056777956,1.5631768615722657,0.9742,0.3711
164,51,0.10989200992286205,1.0615050062179565,0.967,0.607
global,51,0.37404887261390685,1.6710490673065186,0.9769,0.3195
global,52,0.3670773903846741,1.6555739509582519,0.9685,0.3156
global,53,0.35062392477989196,1.6051161186218261,0.9761,0.3474
global,54,0.35021102643013,1.580791049194336,0.976,0.3627
global,55,0.36463287014961243,1.7093733463287353,0.9699,0.304
global,56,0.3673469560623169,1.5892415298461915,0.9691,0.368
global,57,0.35262247314453127,1.4423624290466308,0.9764,0.453
global,58,0.34725391793251037,1.4570076044082643,0.9783,0.4686
global,59,0.37658123178482056,1.5048913473129273,0.9727,0.4224
global,60,0.364194708442688,1.5676504928588868,0.9689,0.3685
98,61,0.098465264095366,0.9155665488243103,0.9709,0.6591
global,61,0.37512120966911316,1.31495013961792,0.9695,0.5507
global,62,0.35567458348274233,1.3640587537765503,0.9733,0.51
global,63,0.3618801251411438,1.525192141532898,0.977,0.4153
global,64,0.3409432942867279,1.584356546974182,0.9772,0.3607
global,65,0.31454903762340547,1.3349655979156494,0.9774,0.5256
global,66,0.31759065685272214,1.5842614440917968,0.9786,0.3839
global,67,0.3330035451412201,1.4806811313629151,0.9767,0.4357
global,68,0.35326624937057494,1.6139900827407836,0.9789,0.363
global,69,0.3358000026702881,1.569405284500122,0.9788,0.3866
global,70,0.32152057003974915,1.6130864618301393,0.9799,0.3609
146,71,0.10122416203916072,0.6970438611030578,0.9679,0.7406
global,71,0.35506972322463987,1.289751944732666,0.9748,0.5734
global,72,0.34600993208885195,1.4634812181472778,0.9788,0.463
global,73,0.3338562138080597,1.5224106603622436,0.9795,0.4231
global,74,0.32591206316947935,1.4040008670806885,0.9767,0.4923
global,75,0.3146401985645294,1.4600170274734496,0.9795,0.4502
global,76,0.3385503072500229,1.666181349182129,0.9793,0.3393
global,77,0.3151382065296173,1.682950863647461,0.9784,0.3227
global,78,0.3264202485561371,1.372483025932312,0.9773,0.511
global,79,0.306298011469841,1.376652603149414,0.9731,0.4815
global,80,0.3094713495016098,1.6160909353256225,0.9791,0.3535
174,81,0.0898226360708475,0.5714215507507324,0.9724,0.79
global,81,0.2973421574354172,1.3647230768203735,0.9798,0.5259
global,82,0.30583916187286375,1.4806419645309448,0.9778,0.441
global,83,0.29270835072994233,1.4593772459030152,0.9816,0.4689
global,84,0.3242459229707718,1.671343482017517,0.9787,0.3311
global,85,0.34128030796051023,1.4730605758666993,0.9817,0.4829
global,86,0.33918236961364745,1.5057729637145996,0.9779,0.435
global,87,0.3167968602180481,1.4203157617568969,0.9822,0.51
global,88,0.3179549412965775,1.412190293121338,0.9803,0.4972
global,89,0.3126883451461792,1.4723951538085938,0.9792,0.4674
global,90,0.3028091782569885,1.5785328941345216,0.9812,0.3984
193,91,0.08914464865624905,0.5715948788642883,0.9722,0.8025
global,91,0.30945644536018374,1.4022071640014648,0.9763,0.4817
global,92,0.30887624750137327,1.4723079301834106,0.9811,0.4499
global,93,0.3027625677585602,1.5401683530807495,0.9789,0.4165
global,94,0.29438228101730346,1.7406317497253418,0.9827,0.2965
global,95,0.2832030993938446,1.5466306211471557,0.981,0.4034
global,96,0.2776081438779831,1.4278204271316528,0.9804,0.4548
global,97,0.2966913375139236,1.398200051498413,0.978,0.4855
global,98,0.30644352834224703,1.4257752185821533,0.9788,0.4716
global,99,0.30057391006946566,1.5242978902816773,0.98,0.4126
global,100,0.2974334723949432,1.514343915939331,0.9799,0.3968
44,101,0.07670143257379532,0.9420671663284301,0.9759,0.6615
global,101,0.3058172294378281,1.5915545692443849,0.9759,0.354
global,102,0.2813747032403946,1.5769840782165527,0.9826,0.3854
global,103,0.2817157736539841,1.580768917274475,0.9816,0.3945
global,104,0.26709788503646853,1.5728173515319823,0.9824,0.375
global,105,0.2667364547967911,1.5176235681533814,0.9801,0.393
global,106,0.2729007036447525,1.5220927021026611,0.9781,0.3874
global,107,0.2754842669248581,1.3948853218078614,0.9816,0.5079
global,108,0.2644256831645966,1.3916625537872314,0.9822,0.4964
global,109,0.2692589668273926,1.425614782333374,0.9822,0.4768
global,110,0.26493388538360596,1.3375669013977052,0.9793,0.5293
67,111,0.07439225821346045,0.6277995848655701,0.977,0.7692
global,111,0.27192228894233705,1.2731852785110473,0.9794,0.5777
global,112,0.278900182723999,1.2404298910140992,0.9771,0.5888
global,113,0.271111101770401,1.199793295097351,0.9839,0.6713
global,114,0.30260890402793883,1.0465244394302369,0.9828,0.7764
global,115,0.2735047767162323,1.1739415870666503,0.9825,0.687
global,116,0.263501934504509,1.3480137311935425,0.9822,0.5124
global,117,0.27086342000961305,1.1900136962890624,0.9795,0.6191
global,118,0.2582259778738022,1.2059540344238282,0.9823,0.6324
global,119,0.24957202236652373,1.162812260246277,0.9815,0.6289
global,120,0.2913575363636017,1.2198219379425048,0.9771,0.6346
16,121,0.0695699182253331,0.8574571516990661,0.9789,0.6962
global,121,0.2701066788434982,1.376973093032837,0.9831,0.5465
global,122,0.26181094601154326,1.11828873462677,0.981,0.71
global,123,0.2639266899347305,1.0903332744598389,0.9812,0.7277
global,124,0.27208767380714416,1.122246969795227,0.9798,0.7014
global,125,0.25021642241477965,1.4639839660644531,0.984,0.5065
global,126,0.23832496316432952,1.255615567779541,0.9839,0.6129
global,127,0.23938572199344635,1.3060390892028808,0.9839,0.5962
global,128,0.23110843307971954,1.1793270101547242,0.9847,0.671
global,129,0.2277071311712265,1.1993470537185669,0.9823,0.6377
global,130,0.2287541652917862,1.1815702033996582,0.9843,0.6583
65,131,0.06976243982836604,0.4393403656005859,0.9795,0.8433
global,131,0.22878625445365905,1.1784408950805665,0.984,0.6677
global,132,0.2290969395637512,1.135569946861267,0.9834,0.6879
global,133,0.22891062638759613,1.1613089490890502,0.9835,0.675
global,134,0.24771171200275421,1.1169714668273927,0.9806,0.7085
global,135,0.23947245421409608,1.226570562171936,0.984,0.6374
global,136,0.23858291089534758,1.0744181203842162,0.9833,0.7342
global,137,0.2764241767644882,1.3427724628448485,0.978,0.5507
global,138,0.26442118175029755,1.196793409347534,0.9847,0.6795
global,139,0.25180379617214205,1.2500758098602296,0.9849,0.6407
global,140,0.25890229468345644,1.3914988018035888,0.9853,0.5549
156,141,0.05977066816464067,0.6949795020103454,0.9807,0.7407
global,141,0.2609728889226913,1.3516439813613892,0.9844,0.5931
global,142,0.24591094682216644,1.169113401222229,0.9844,0.6945
global,143,0.2542873943090439,1.187295350265503,0.982,0.6834
global,144,0.23516415479183198,1.036985221672058,0.9838,0.758
global,145,0.2422602924823761,1.112943870162964,0.9821,0.723
global,146,0.24178399488925933,1.0415515312194825,0.9822,0.7614
global,147,0.23465817155838012,1.2911536279678344,0.9824,0.5879
global,148,0.252642263174057,1.1088828971862792,0.983,0.7154
global,149,0.2308648939371109,1.0952385871887207,0.9837,0.7289
global,150,0.23418647592067718,1.1089302963256835,0.9846,0.7299
162,151,0.061390873579122124,0.4378884350776672,0.9813,0.8475
global,151,0.13657863729596137,0.8485955515861511,0.9843,0.7739
global,152,0.15572978073358537,1.078770034599304,0.9853,0.6742
global,153,0.16667968559265137,0.984301310634613,0.9836,0.7331
global,154,0.18102695338726044,1.2319429132461548,0.9839,0.5956
global,155,0.19110548359155655,1.2211274759292603,0.9848,0.6294
global,156,0.1968880393266678,1.1876232931137085,0.9841,0.6538
global,157,0.22232135148048401,1.1159344137191773,0.9813,0.7059
global,158,0.23500853447914125,1.1865037336349487,0.9831,0.6821
global,159,0.22618474104404448,1.1598655750274658,0.9851,0.7044
global,160,0.22266915452480315,1.0838999273300172,0.9849,0.7399
176,161,0.05460072294063866,0.6169582506179809,0.9823,0.7792
global,161,0.12727564978003503,0.9848642854690551,0.9857,0.7345
global,162,0.1549286575317383,0.9953829013824463,0.9856,0.755
global,163,0.16661603101491929,1.0163083316802979,0.9834,0.7524
global,164,0.1706244805932045,1.1344449028015138,0.9846,0.6983
global,165,0.1789980227470398,0.9596469298362732,0.9836,0.8034
global,166,0.1712889500260353,0.9143437335014343,0.9843,0.8131
global,167,0.17780836880207063,1.0765790634155274,0.9838,0.7403
global,168,0.18527192414999008,0.9507741369247437,0.9829,0.8084
global,169,0.17912454433441163,1.1051834621429444,0.9846,0.7121
global,170,0.19803979079723358,1.1028232402801514,0.9828,0.7163
71,171,0.0619774565435946,0.565070684337616,0.9797,0.7951
global,171,0.18830846301317214,1.067038938331604,0.9841,0.7435
global,172,0.18400727078914642,1.0992874057769775,0.9838,0.7213
global,173,0.18250886951684953,1.1595036361694335,0.9857,0.6966
global,174,0.1812081941485405,1.1528300504684448,0.9858,0.6957
global,175,0.18802738028764726,1.1610501276016236,0.9838,0.6916
global,176,0.1939127902030945,0.968988673210144,0.9849,0.8138
global,177,0.19178836499452592,0.9898223037719727,0.985,0.7938
global,178,0.1899121097803116,0.9920288732528687,0.985,0.7945
global,179,0.1867348903298378,0.9470319838523865,0.9845,0.8122
global,180,0.18438596048355102,0.866809438419342,0.9847,0.8561
146,181,0.05817862283736468,0.3980496820926666,0.9816,0.8617
global,181,0.1798079564332962,1.0576704879760743,0.9858,0.7458
global,182,0.18009776775836944,1.0306232583999633,0.9857,0.7685
global,183,0.18611427718400955,1.2210776599884032,0.9862,0.6604
global,184,0.18847649698257446,0.8616276755332947,0.9828,0.8444
global,185,0.17269150738716124,0.914475195980072,0.9851,0.8038
global,186,0.16571657460927963,1.0169748748779297,0.9861,0.7417
global,187,0.17830518131256104,1.0612193523406983,0.9845,0.7401
global,188,0.174643809902668,0.99298655834198,0.9847,0.7663
global,189,0.1750114077925682,0.9807964918136597,0.9827,0.7604
global,190,0.1935089429616928,1.230913307952881,0.985,0.6155
64,191,0.057577731023728845,0.0032187965104356407,0.9828,0.9995
global,191,0.1912387638926506,1.2967213581085204,0.986,0.5642
global,192,0.18432766449451446,1.3492448120117186,0.9857,0.5379
global,193,0.18774060442447663,1.394274017906189,0.9859,0.5111
global,194,0.19770300579071046,1.3350592336654663,0.982,0.5221
global,195,0.18395526316165925,1.3273328521728516,0.9859,0.5516
global,196,0.1805454571723938,1.1718897619247437,0.9858,0.6622
global,197,0.17698460282087325,1.0750372690200807,0.9848,0.7172
global,198,0.17943584221601486,1.133161550140381,0.9844,0.6719
global,199,0.18074208076000214,1.119576492500305,0.9849,0.6918
global,200,0.17842646460533143,1.1425730127334595,0.9849,0.6753
126,201,0.05995112139582634,0.0008622797180898487,0.9815,0.9999
global,201,0.1901773104906082,1.2330818677902222,0.9863,0.617
