model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.611872626876831,0.1547,0.1426
87,1,2.293809215545654,1.4533290328979491,0.1635,0.564
global,1,2.076400478363037,2.2155243591308595,0.3392,0.1845
global,2,1.6365628860473633,1.7458881004333495,0.6521,0.4258
global,3,1.492187580871582,2.1615864643096923,0.6676,0.1832
global,4,1.3074078735351562,2.191014390182495,0.7436,0.1723
global,5,1.088036536693573,1.7313593479156495,0.8932,0.3315
global,6,0.9954483966827392,2.0257324840545654,0.8145,0.1825
global,7,1.080201696205139,1.8240509202957154,0.91,0.2716
global,8,0.862194363975525,2.0366898372650146,0.9005,0.1937
global,9,0.8339224962234497,2.116399988555908,0.8964,0.1879
global,10,0.8226007069587707,2.079314593887329,0.9167,0.1847
100,11,0.24440981891155242,1.3308363313674927,0.9362,0.5101
global,11,0.7644056590080262,1.5977445665359498,0.9094,0.3407
global,12,0.7720129871368409,1.5585999731063842,0.9394,0.3622
global,13,0.7318699989318848,1.4865292627334594,0.928,0.4054
global,14,0.7481523392677307,1.743113599395752,0.9451,0.2792
global,15,0.6978297243118287,1.6736401725769043,0.9347,0.3068
global,16,0.7694843070030213,1.8462281848907471,0.932,0.225
global,17,0.7352551136016846,1.4867081029891969,0.9191,0.4158
global,18,0.6644327618598938,1.81403221950531,0.9571,0.2268
global,19,0.6463138249397278,1.7301320676803589,0.9386,0.2698
global,20,0.6185663431167603,1.855477031135559,0.9482,0.2165
121,21,0.16036291739344596,1.0065908246994018,0.9557,0.6157
global,21,0.6152652410507202,1.784802910041809,0.9578,0.2594
global,22,0.5621986351966858,1.6211499185562135,0.9619,0.3138
global,23,0.5001233570098877,1.7445312387466432,0.9605,0.254
global,24,0.5723120900630951,1.6068662672042846,0.9438,0.3394
global,25,0.5471551292896271,1.7831252582550048,0.9535,0.2803
global,26,0.5385162721157074,1.4764150758743286,0.9569,0.4062
global,27,0.5142421415328979,1.7549383237838745,0.9569,0.2812
global,28,0.5508617515563965,1.7413130043029785,0.9538,0.2692
global,29,0.4906812044143677,1.4917757431030274,0.9579,0.3818
global,30,0.5226092174530029,1.8019225946426392,0.961,0.258
9,31,0.1333411768078804,1.1300500959396362,0.9631,0.5726
global,31,0.359890781879425,1.308805850982666,0.9631,0.4942
global,32,0.40278296365737914,1.5295441619873047,0.9709,0.3763
global,33,0.4450527488708496,1.4398847351074218,0.9638,0.443
global,34,0.4202861394882202,1.5236673681259156,0.9663,0.3978
global,35,0.4474592258930206,1.5621786306381225,0.9703,0.3752
global,36,0.4689725525379181,1.3766095184326173,0.9556,0.4881
global,37,0.4567938545227051,1.4722828241348267,0.9705,0.4361
global,38,0.4005703028678894,1.615036672592163,0.9716,0.3544
global,39,0.4239938047885895,1.4842480978012085,0.9653,0.4025
global,40,0.44395927410125735,1.6633209014892578,0.9575,0.3289
146,41,0.11421225212216378,1.1188986225128175,0.9668,0.592
global,41,0.44020649871826173,1.7084723258972168,0.9686,0.3063
global,42,0.4510232936859131,1.4699648187637329,0.9686,0.4414
global,43,0.42735154118537905,1.4561238967895507,0.9638,0.4428
global,44,0.42724427886009214,1.3604796298980713,0.9692,0.5213
global,45,0.4502819023132324,1.613353419113159,0.9739,0.3368
global,46,0.38620940051078795,1.5810462247848511,0.974,0.3535
global,47,0.3936118803024292,1.3295762258529662,0.9708,0.5062
global,48,0.3838607859134674,1.7133390720367432,0.9734,0.295
global,49,0.4033030881881714,1.308713395690918,0.9707,0.5207
global,50,0.3815518723487854,1.4668372688293456,0.9725,0.4196
164,51,0.09927736327946186,1.075406993484497,0.9722,0.6051
global,51,0.3822573656558991,1.4753440200805663,0.9738,0.4098
global,52,0.39193933024406435,1.4841989423751831,0.9724,0.4168
global,53,0.37743864250183107,1.470224610710144,0.9751,0.4279
global,54,0.3742243950843811,1.3835734619140625,0.9744,0.4773
global,55,0.3793335277557373,1.6760857049942017,0.97,0.3283
global,56,0.4028236026763916,1.3491882661819459,0.9661,0.5115
global,57,0.3691253197669983,1.2936290517807008,0.9747,0.5423
global,58,0.3658664068698883,1.110492279434204,0.9727,0.6703
global,59,0.356915109872818,1.556896730041504,0.9739,0.3674
global,60,0.3485252608299255,1.5944169712066651,0.9731,0.3452
98,61,0.09688557405620814,0.9769964572906494,0.9699,0.6387
global,61,0.3703751851081848,1.3011075986862182,0.9715,0.5341
global,62,0.3495504872322083,1.2884995656967162,0.9744,0.5313
global,63,0.3504172888755798,1.5715564641952515,0.9771,0.3516
global,64,0.34982070298194884,1.5095728610992432,0.9763,0.3963
global,65,0.33947718920707703,1.3368931119918823,0.9764,0.5125
global,66,0.3323228720664978,1.5066852571487426,0.979,0.3996
global,67,0.32230636875629426,1.3132336400985718,0.9769,0.5142
global,68,0.35024920830726625,1.3141434209823608,0.9788,0.5439
global,69,0.3320371788263321,1.4332717477798462,0.9787,0.4561
global,70,0.30835915851593015,1.3813619747161865,0.9791,0.4759
146,71,0.08805330309271812,0.7509866542816163,0.9748,0.7213
global,71,0.33548239164352417,1.1884315181732177,0.9742,0.6164
global,72,0.34317240648269653,1.2544347980499269,0.9778,0.5992
global,73,0.339153853225708,1.2913315235137939,0.9783,0.5421
global,74,0.3419705533027649,1.3143504779815673,0.9776,0.5475
global,75,0.32933260905742645,1.3395315536499024,0.9802,0.5139
global,76,0.33480841243267057,1.5904100440979003,0.9788,0.3536
global,77,0.3114336622953415,1.5439427568435669,0.9791,0.3853
global,78,0.3279345680952072,1.2300083286285401,0.9791,0.5934
global,79,0.3207488777160645,1.3847183597564696,0.9788,0.4769
global,80,0.32139554662704467,1.5275810300827026,0.9796,0.3741
174,81,0.08202570969164372,0.6708902966499328,0.9765,0.7572
global,81,0.3100794085264206,1.2490545232772827,0.9802,0.568
global,82,0.30971654043197633,1.3186428678512574,0.9803,0.5292
global,83,0.29567852590084076,1.3312268865585326,0.9803,0.502
global,84,0.30433131263256075,1.447381142807007,0.982,0.4464
global,85,0.29150209319591525,1.0795432205200195,0.9808,0.7078
global,86,0.2986393779039383,1.1383634094238282,0.9804,0.661
global,87,0.30139877133369447,1.1842652515411376,0.9806,0.6299
global,88,0.3163658103227615,1.1950542024612427,0.9806,0.6093
global,89,0.3215181781768799,1.2669644008636474,0.9814,0.587
global,90,0.3395189932823181,1.4725688858032226,0.9775,0.4194
193,91,0.07428294070065021,0.9148165798187256,0.9799,0.6636
global,91,0.3239624433994293,1.3134492156982422,0.9795,0.5518
global,92,0.29618246552944183,1.326755767440796,0.9824,0.538
global,93,0.29475651893615723,1.5439613397598266,0.9804,0.3927
global,94,0.30045871264934537,1.5967100395202636,0.9831,0.3591
global,95,0.2918656003236771,1.3810489210128785,0.9808,0.4827
global,96,0.2961561854362488,1.3835899662017823,0.9808,0.4903
global,97,0.2912462422132492,1.204053553390503,0.9822,0.619
global,98,0.2991438629627228,1.2772475006103516,0.9826,0.572
global,99,0.293903289437294,1.4073012344360352,0.9818,0.4802
global,100,0.2911425342798233,1.369299052619934,0.981,0.485
44,101,0.07854117361456156,0.5378987360954285,0.9773,0.8105
global,101,0.30143265361785887,1.3192030555725098,0.979,0.5073
global,102,0.28691206057071683,1.429860269165039,0.9828,0.4852
global,103,0.29274312629699706,1.4148860569000243,0.9835,0.4654
global,104,0.276435511803627,1.433174608039856,0.9829,0.4462
global,105,0.27642354748249054,1.2451054750442505,0.9817,0.5821
global,106,0.26992750968933105,1.3072332969665528,0.9807,0.5382
global,107,0.2594635010004044,1.2790047765731811,0.9828,0.5665
global,108,0.2555643269538879,1.3181136877059936,0.9825,0.5348
global,109,0.2560734188318253,1.268532967567444,0.9815,0.551
global,110,0.2501273933887482,1.165226749420166,0.9805,0.622
67,111,0.07136103004813195,0.5519579874038696,0.9806,0.8013
global,111,0.17055646514892578,0.8824466922760009,0.98,0.7476
global,112,0.21134165852069856,0.8771583143234253,0.9805,0.7844
global,113,0.22231823346614837,1.074520934486389,0.9842,0.6941
global,114,0.24397045023441313,0.9759017578125,0.982,0.7604
global,115,0.2410309845685959,1.034353122138977,0.9831,0.7316
global,116,0.2440554927587509,1.2360006294250487,0.9831,0.6015
global,117,0.26451028499603274,1.1511286703109742,0.9813,0.6361
global,118,0.2541039111614227,1.0967664764404297,0.9819,0.6802
global,119,0.2488303760766983,1.0636610219955445,0.9805,0.6784
global,120,0.2417550044298172,1.1086376440048218,0.9792,0.6709
16,121,0.06407805151641369,0.5379687940597534,0.9816,0.8025
global,121,0.14981279853582383,0.9369684234619141,0.9849,0.7282
global,122,0.1671358825802803,0.7760547045707703,0.9819,0.8012
global,123,0.1772998106479645,0.7487519756317139,0.9801,0.8199
global,124,0.18964873037338256,0.834169721698761,0.9787,0.7902
global,125,0.1888179125547409,1.2769165641784668,0.9833,0.5481
global,126,0.1912289860725403,1.0286491296768188,0.9831,0.7056
global,127,0.17919707133769988,1.0308104301452636,0.9854,0.6925
global,128,0.18139075565338134,1.0454189939498901,0.9849,0.6873
global,129,0.18504574155807496,1.0475918437957763,0.9854,0.6821
global,130,0.1969683290719986,1.0441433862686158,0.9837,0.6922
65,131,0.06628152074813842,0.6462343223571777,0.9828,0.7583
global,131,0.12990355494022368,0.8153444146156311,0.9843,0.7687
global,132,0.14534495916366577,0.8141387570381164,0.9828,0.7699
global,133,0.1517653470993042,0.7379672065734864,0.9836,0.8312
global,134,0.1697975000023842,0.8341415015220642,0.9823,0.7849
global,135,0.18182296067476272,0.9670053751945495,0.9854,0.7359
global,136,0.1883271695256233,0.892250514793396,0.9836,0.7874
global,137,0.2080724458217621,1.2087771324157714,0.982,0.5794
global,138,0.21113508352041244,1.1497119661331177,0.9846,0.6615
global,139,0.18403701206445694,0.9857993441581726,0.9851,0.7434
global,140,0.1885218523979187,1.0631654090881348,0.9863,0.6933
156,141,0.06490623495876789,0.6035278862953186,0.9836,0.7787
global,141,0.13275908645391465,0.8617858198165893,0.9858,0.7583
global,142,0.16210565351247788,0.9158317629814148,0.9841,0.7404
global,143,0.17485919709205627,0.7915863134384156,0.9846,0.8138
global,144,0.16689174011945723,0.805135876750946,0.9861,0.8042
global,145,0.16972869075536728,0.9242559432983398,0.9858,0.7493
global,146,0.16021952835321426,0.8098191665649415,0.9853,0.8044
global,147,0.16962050677537918,1.0213997772216796,0.9857,0.6948
global,148,0.17798514832258225,0.8361936847686767,0.9841,0.8005
global,149,0.16704704484939575,0.8711236026763916,0.9839,0.7712
global,150,0.17191878312826156,0.858366790676117,0.985,0.7777
162,151,0.0629168605491519,0.42926542863845824,0.9839,0.8586
global,151,0.12899934274554253,0.658981422996521,0.984,0.8415
global,152,0.13929028601646423,0.8412131505966186,0.9837,0.7615
global,153,0.14330232537984847,0.7411070232391357,0.9847,0.8192
global,154,0.14355280873775483,0.8367528512954712,0.9849,0.7747
global,155,0.14067262134552003,0.9841547513008118,0.985,0.7044
global,156,0.14878917688131332,0.839721337890625,0.9842,0.784
global,157,0.16298641086816787,0.7434480583190918,0.9833,0.8288
global,158,0.17836275599002838,1.0117898514747619,0.9847,0.7095
global,159,0.17358175218105315,0.9548363849639893,0.9859,0.7419
global,160,0.18545023651123047,0.8042876488685607,0.9848,0.8173
176,161,0.07583316054940224,0.010396734780818224,0.9812,0.9991
global,161,0.18317428812980652,1.0172784432411195,0.9867,0.7017
global,162,0.17983971420526504,0.8429603960990906,0.9859,0.7988
global,163,0.17430760267972947,0.9529561799049378,0.9851,0.7338
global,164,0.17380738551616667,1.0021063855171204,0.9848,0.7041
global,165,0.173850954413414,0.8433400058746338,0.9836,0.779
global,166,0.1688474063515663,0.6737791476249695,0.9843,0.8577
global,167,0.1592021059513092,0.9145059812545776,0.9867,0.735
global,168,0.18462891322374345,0.7435973429679871,0.9824,0.8358
global,169,0.17873940967321397,0.9436937168121338,0.9845,0.7237
global,170,0.18447219858169556,0.957413436126709,0.9832,0.7046
71,171,0.07720513889491558,0.008073467905074358,0.9827,0.9994
global,171,0.17185027703046798,0.9369592620849609,0.9842,0.7227
global,172,0.16931514463424682,1.0047836263656615,0.983,0.6852
global,173,0.17274132370948792,1.008668697834015,0.9856,0.7006
global,174,0.1812939471721649,1.0719328018188476,0.9864,0.6766
global,175,0.19149969594478608,1.1187159929275512,0.9864,0.6551
global,176,0.18642007105350494,0.9497290183067322,0.9873,0.7419
global,177,0.181679754114151,1.0026630471229554,0.9872,0.708
global,178,0.18080119514465331,0.9924483050346374,0.9863,0.7193
global,179,0.1818932130098343,1.034993594455719,0.9858,0.6867
global,180,0.1816628405213356,0.896415951538086,0.986,0.7599
146,181,0.0852366715669632,0.0020326369393616913,0.9795,1.0
global,181,0.12928152722120284,0.41079801273345945,0.9864,0.9264
global,182,0.13356896783113478,0.4742052031993866,0.986,0.9143
global,183,0.14334989306926726,0.7406685408592224,0.986,0.8007
global,184,0.15574464561939239,0.7002318328857422,0.9855,0.8433
global,185,0.14585392588377,0.5898490370750428,0.9868,0.873
global,186,0.14338257100582122,0.6558187954902649,0.9871,0.8394
global,187,0.14270753073692322,0.5409944885730743,0.9862,0.8906
global,188,0.13936633495092393,0.5621920655727386,0.9859,0.8731
global,189,0.14243577412366867,0.5522632888317108,0.9848,0.8753
global,190,0.15112417999505998,0.6551570168495178,0.9863,0.828
64,191,0.07713550307899714,0.0029233185935765506,0.9818,0.9998
global,191,0.15174486939907075,0.6061275907516479,0.9867,0.8634
global,192,0.1527478458881378,0.6727536434173584,0.9882,0.8339
global,193,0.14926520614624023,0.6662402181625366,0.9868,0.8325
global,194,0.16279581419229508,0.6218454380989075,0.9841,0.854
global,195,0.16112465634346007,0.6929856637001037,0.9865,0.824
global,196,0.16633811898231507,0.6461127723693848,0.9867,0.8567
global,197,0.1563020928144455,0.6777344411849976,0.9858,0.8349
global,198,0.15795359543561935,0.6966163097381591,0.9857,0.8261
global,199,0.14813102864027022,0.6713412448883057,0.9867,0.8322
global,200,0.15085690799951554,0.665761410522461,0.9862,0.8368
126,201,0.06998033602237702,0.007397370568290353,0.9844,0.9995
global,201,0.1595430629491806,0.7086009575843811,0.9869,0.823
global,202,0.16763732718229293,0.7775459491729736,0.9865,0.796
global,203,0.16192477773427963,0.7346936856269837,0.986,0.8117
global,204,0.15748416800498963,0.6557774437904358,0.9874,0.8473
global,205,0.15220532695055008,0.5547606267929077,0.9879,0.8904
global,206,0.14799654170274734,0.6344511217117309,0.9874,0.8564
global,207,0.14978344041109085,0.7414319255828857,0.9877,0.7983
global,208,0.14895029746294022,0.7431842454910278,0.9873,0.7918
global,209,0.14957800533771515,0.7419029477119445,0.9859,0.789
global,210,0.15607647827863694,0.6465876186370849,0.9877,0.8438
36,211,0.10624386687576771,0.0004039444625610486,0.9711,1.0
global,211,0.157393094933033,0.7664964922904969,0.9872,0.7916
global,212,0.1618661651134491,0.6625582787513733,0.9855,0.8372
global,213,0.16710797278881073,0.8371489491462708,0.987,0.7528
global,214,0.1656740496993065,0.7889569622039795,0.9847,0.7899
global,215,0.155341696870327,0.7915932359695435,0.9876,0.7901
global,216,0.1552638993024826,0.761197370147705,0.9869,0.791
global,217,0.15937760516405106,0.7143230639457703,0.9866,0.8138
global,218,0.15467303930521012,0.7168898982048034,0.9882,0.8158
global,219,0.16004630488157273,0.6826968731880187,0.9857,0.8346
global,220,0.15666336073875428,0.6290934891700745,0.9862,0.8571
138,221,0.07443713266253471,0.00233851007418707,0.9824,1.0
global,221,0.1612670261979103,0.6735522724151611,0.9866,0.8359
global,222,0.159853155708313,0.7529389082908631,0.9855,0.7778
global,223,0.16085440686941146,0.8606342269897461,0.987,0.7406
global,224,0.15645022614002227,0.8279001099586487,0.9879,0.7553
global,225,0.1619151053071022,0.958024494934082,0.9872,0.692
global,226,0.16135500392913818,0.8494042172431946,0.9881,0.7519
global,227,0.16909746016263963,0.8267435362815857,0.9866,0.767
