model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.496720971679688,0.7753,0.0889
41,1,1.1270267768859863,1.2137792709350586,0.6263,0.6856
global,1,0.7707086594581604,1.4867604900360107,0.7289,0.5803
global,2,0.6765227536201477,3.255089761352539,0.7689,0.2176
global,3,0.7820539965152741,0.7721023693084716,0.7338,0.772
global,4,0.6857989741325379,2.4441851512908936,0.7721,0.404
global,5,0.5913044250488281,1.193404083251953,0.801,0.6614
global,6,0.5913044878959656,1.821328140258789,0.7999,0.5264
global,7,0.6286361573219299,1.0664244148254394,0.7821,0.7211
global,8,0.6178795268058777,1.599678070449829,0.7934,0.5748
global,9,0.7118443245887757,1.5944109493255616,0.7613,0.6038
global,10,0.6413756687164307,1.4794537216186523,0.7815,0.5642
