model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.604397270202637,0.1547,0.1455
87,1,0.46296822872161864,1.8965280178070067,0.8675,0.2972
global,1,1.7742794715881347,2.0457636642456056,0.5204,0.2351
global,2,1.357640315437317,1.7035524211883546,0.787,0.3477
global,3,1.2395999214172364,2.1536427280426027,0.7405,0.1672
global,4,1.1549123006820678,2.127104348373413,0.7876,0.162
global,5,0.9685693791389466,1.6919348180770875,0.9022,0.3221
global,6,0.9378679866790771,1.9110923355102538,0.8433,0.1934
global,7,0.9834299015998841,1.6376362520217895,0.8669,0.3546
global,8,0.8626083871841431,1.8908221059799195,0.9096,0.213
global,9,0.8084414050102234,1.924993514251709,0.8988,0.233
global,10,0.7675801454544068,1.9604278022766113,0.927,0.1984
100,11,0.20250554965734482,1.21531554813385,0.9433,0.5634
global,11,0.7131338729858399,1.5955991413116455,0.9044,0.3597
global,12,0.6892006518363952,1.7203300806045532,0.9418,0.2912
global,13,0.6781713112831116,1.5138328351974488,0.919,0.4055
global,14,0.7051086840629578,1.7624184591293335,0.9488,0.2727
global,15,0.6540892582893372,1.8070088598251344,0.9379,0.2439
global,16,0.7419340545654297,1.9125095268249512,0.9282,0.2112
global,17,0.6987845993041992,1.720307215499878,0.9128,0.2915
global,18,0.6389604907035827,1.8579701778411866,0.9522,0.226
global,19,0.5904905488967895,1.8032198844909668,0.9385,0.2505
global,20,0.5945292378425598,1.9188116205215453,0.9488,0.2022
121,21,0.15989425278306008,1.5063603015899658,0.9537,0.453
global,21,0.6206422893524169,1.7593588314056396,0.9509,0.2729
global,22,0.6117975284099579,1.5412113674163819,0.9541,0.4057
global,23,0.5320392194747925,1.7545818464279175,0.9612,0.2723
global,24,0.6038235459327698,1.6070481565475463,0.939,0.3529
global,25,0.5380840672492981,1.7262721019744873,0.9578,0.2914
global,26,0.5271332116603852,1.4739141027450562,0.9625,0.4238
global,27,0.5170313075065612,1.8415124170303345,0.955,0.2442
global,28,0.603247632408142,1.8763546783447265,0.9641,0.2301
global,29,0.5187323029518127,1.6882402919769288,0.9614,0.3038
global,30,0.48970218377113345,1.7857313758850097,0.9659,0.2756
9,31,0.13156577828526497,0.9496292003631592,0.9604,0.6331
global,31,0.5191735513210297,1.5960249113082885,0.9654,0.3474
global,32,0.4994309193134308,1.7097823013305664,0.969,0.2826
global,33,0.5109049932956695,1.6639293878555297,0.9593,0.3115
global,34,0.48592328300476073,1.7074352212905883,0.9661,0.2901
global,35,0.47681081190109253,1.682802430152893,0.9702,0.2983
global,36,0.49335637216567996,1.5846025859832764,0.951,0.3713
global,37,0.470767516708374,1.6432223030090332,0.9699,0.325
