model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.486759660339356,0.7753,0.0887
41,1,1.13361906042099,1.1712769390106201,0.6216,0.6649
global,1,0.8340767547607422,1.1918912689208985,0.706,0.657
global,2,0.6482710996627807,2.330816662979126,0.7822,0.3727
global,3,0.7822531526565552,1.130853660774231,0.7269,0.7212
global,4,0.562942405128479,1.80397195854187,0.8097,0.5126
global,5,0.562942405128479,1.80397195854187,0.8097,0.5126
global,6,0.562942405128479,1.80397195854187,0.8097,0.5126
global,7,0.562942405128479,1.80397195854187,0.8097,0.5126
global,8,0.562942405128479,1.80397195854187,0.8097,0.5126
global,9,0.6657887932300568,1.726507297515869,0.7797,0.5764
global,10,0.6657887932300568,1.726507297515869,0.7797,0.5764
85,11,0.9496486896514893,0.46214250020980835,0.6983,0.8728
global,11,0.6657887932300568,1.344808567047119,0.7797,0.6847
global,12,0.6657887932300568,1.344808567047119,0.7797,0.6847
global,13,0.6657887932300568,1.3486949893951417,0.7797,0.6836
global,14,0.9852154722213745,1.1438855787277222,0.66,0.7162
global,15,0.9852154722213745,1.1467595094680787,0.66,0.7157
global,16,0.9852154722213745,1.1496315338134766,0.66,0.7155
global,17,0.9852154722213745,1.152508327102661,0.66,0.715
global,18,0.9852154722213745,1.1553899322509766,0.66,0.7144
global,19,0.6818617468357087,1.358599718093872,0.7666,0.665
global,20,0.6818617468357087,1.3620441108703614,0.7666,0.6641
