model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.445636644744873,0.7753,0.0889
41,1,1.1270267768859863,1.1518661058425903,0.6263,0.7001
global,1,0.7932034970283508,1.2767781963348388,0.7229,0.6258
global,2,0.6425148734092713,2.9001721260070803,0.779,0.2894
global,3,0.7520020652770996,1.3807607969284057,0.7385,0.6541
global,4,0.5472758261203766,1.430213706588745,0.8129,0.605
global,5,0.58446236743927,1.4536305778503418,0.8002,0.6103
global,6,0.5567324215888977,1.6574763416290283,0.8093,0.561
global,7,0.6163876929283142,1.0556218126296997,0.7918,0.7286
global,8,0.6018404910087586,1.953164897918701,0.7991,0.5056
global,9,0.6219035013198853,1.7966877590179444,0.7892,0.569
global,10,0.6712576093673706,1.3200264762878418,0.7713,0.6307
85,11,0.9710330667495728,0.6106862628936768,0.6808,0.8331
global,11,0.8041512232780457,0.24095640926361084,0.7558,0.9433
global,12,0.595927482175827,2.0623292694091795,0.7961,0.4814
global,13,1.4318908395767211,0.2773101879119873,0.6065,0.9495
global,14,0.6446708250999451,1.7539379024505615,0.7796,0.4761
global,15,0.5950002502441406,1.2323576038360595,0.7991,0.6725
global,16,0.5732435795783997,0.832230110168457,0.8085,0.7698
global,17,0.5698929189682007,1.4321959838867186,0.8113,0.6661
global,18,0.6171660222053528,1.410709271621704,0.7942,0.6329
global,19,0.6409124328136444,0.6186683187484742,0.7847,0.8539
global,20,0.5933397486686707,1.6320487087249755,0.7979,0.5793
125,21,1.03995262966156,0.2389799690246582,0.6684,0.9374
global,21,0.5127568456172943,0.821822246170044,0.8283,0.7689
global,22,0.6257935782432557,0.612627238368988,0.7951,0.8423
global,23,0.535497678232193,1.0615275974273681,0.8206,0.6949
global,24,0.54525301861763,1.143703105545044,0.8183,0.6821
global,25,0.5411147119522095,0.8454411748886108,0.8187,0.7724
global,26,0.5255554768562317,0.8420660766601562,0.8218,0.7636
global,27,0.5654053474426269,0.7254651111602783,0.8123,0.8137
global,28,0.56343541431427,0.9159665006637573,0.8177,0.7534
global,29,0.6559228328704834,0.5536898659706115,0.7863,0.8606
global,30,0.6164003978729248,1.381169250869751,0.7881,0.6405
50,31,0.5519918140411377,0.034507373255491254,0.8119,0.9891
global,31,0.5918698266983032,0.28150666704177857,0.7956,0.9286
global,32,0.5795756826400756,0.26190984020233155,0.8064,0.9323
global,33,0.5716566050052643,0.2086082414627075,0.8078,0.9466
global,34,0.6661829085350036,0.36858498315811156,0.7755,0.9078
global,35,0.5318662505626679,0.1914938081264496,0.8197,0.9494
global,36,0.5300125887870789,0.21096404209136962,0.8274,0.9427
global,37,0.6109860655784607,0.3071269516944885,0.794,0.9176
global,38,0.5404077856063842,0.46773484477996824,0.8173,0.8723
global,39,0.6120783781051635,0.3410337191581726,0.7899,0.9117
global,40,0.6120760076522828,0.44664218683242796,0.7899,0.8866
166,41,0.6304323464393615,0.0767875685453415,0.7896,0.9796
global,41,0.5588440681934357,0.28546760215759276,0.8096,0.9227
global,42,0.5372463261604309,0.17144333047866822,0.8176,0.9526
global,43,0.5296754879951477,0.2223541949272156,0.8214,0.9402
global,44,0.5632818044185638,0.1515349846839905,0.8139,0.9608
global,45,0.5799118109703064,0.2760290867805481,0.8074,0.9299
global,46,0.5126626770973206,0.2549119247436523,0.833,0.9341
