model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6178643100738523,0.1547,0.1445
87,1,0.5012423105716706,2.0000585960388184,0.8579,0.2759
global,1,1.6065223791122436,2.095679750442505,0.6392,0.1617
global,2,1.271662084388733,1.7009910789489746,0.7937,0.3877
global,3,1.0548897890090942,1.9977456680297851,0.8115,0.1778
global,4,0.9553805609703064,1.7920257249832154,0.9053,0.2528
global,5,0.9243125743865966,1.8284261651992797,0.9082,0.2527
global,6,0.8373547028541565,1.8449486438751221,0.8811,0.21
global,7,0.9152037611007691,1.7448191520690919,0.892,0.298
global,8,0.7970378263473511,1.9851511810302735,0.9081,0.1907
global,9,0.7249382610321045,1.963893871307373,0.9312,0.206
