model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6158421947479247,0.1547,0.1444
87,1,0.5012423105716706,1.925741508102417,0.8579,0.2969
global,1,1.9686365592956543,2.0627735019683837,0.3874,0.2296
global,2,1.6601957895278932,1.8580336856842041,0.7105,0.3372
global,3,1.3175504852294921,1.908945088005066,0.7383,0.2156
133,4,0.30860898954868315,1.494140331840515,0.906,0.4267
global,4,1.1881061883926392,2.1835449028015135,0.7762,0.1502
global,5,1.175709437561035,1.568032027053833,0.8773,0.5009
global,6,0.9777076102256775,1.6635252729415893,0.8078,0.3165
36,7,0.24903563051223754,1.1740668113708497,0.9279,0.5565
global,7,0.8097089076995849,1.378387741470337,0.858,0.573
global,8,0.8742980751037598,1.7282775402069093,0.865,0.3316
global,9,0.8167369514465332,1.827473105430603,0.8687,0.3078
35,10,0.19356383376717567,0.8609043102264404,0.941,0.6727
global,10,0.7719500010490418,1.7288968545913697,0.9105,0.3186
global,11,0.680193493270874,1.7197108379364014,0.9305,0.3077
global,12,0.6192762614250183,1.4237342197418212,0.939,0.5094
193,13,0.18071411173343657,1.174257516860962,0.9506,0.5587
global,13,0.7054870765686035,1.5864867528915405,0.9178,0.42
global,14,0.6575487916946411,1.7349351558685302,0.9487,0.3063
global,15,0.5737118674278259,1.7627166868209838,0.9402,0.2717
139,16,0.15585640688538552,1.0371311189651489,0.9543,0.6096
global,16,0.5874771786689759,1.7018396425247193,0.9464,0.3166
global,17,0.6404715190887451,1.532759861946106,0.9243,0.4283
global,18,0.6177230425834656,1.8036364793777466,0.9584,0.2649
191,19,0.15427128744125365,0.5316245093345642,0.9533,0.8026
global,19,0.5373078049659729,1.5739441728591919,0.9573,0.3776
global,20,0.5231537135124207,1.884965625,0.9547,0.2216
global,21,0.5339358484268188,1.7508405921936034,0.9586,0.2813
199,22,0.14350629169344903,1.2449850624084473,0.9557,0.5408
global,22,0.5929579213142395,1.4936472080230714,0.9551,0.4863
global,23,0.48672517442703245,1.916050643348694,0.9609,0.2019
global,24,0.5802894556522369,1.4574046167373658,0.9424,0.4633
140,25,0.15030657060146332,0.7335600635528564,0.957,0.7341
global,25,0.5908090363502503,1.8863838863372804,0.9627,0.2347
global,26,0.5849864925384521,1.4111452756881715,0.954,0.5473
global,27,0.5077039690971374,1.7869246980667115,0.9637,0.2899
180,28,0.13217824701070785,0.8440773662567138,0.961,0.6958
global,28,0.5245144026279449,1.6932663446426393,0.954,0.3074
global,29,0.4520158694267273,1.6959146099090576,0.9611,0.2933
global,30,0.4616342682361603,1.638355937576294,0.972,0.3329
9,31,0.1202528496325016,0.7585585084915161,0.9652,0.7217
global,31,0.4690749008178711,1.637696688079834,0.9681,0.379
global,32,0.48655873370170594,1.755097027015686,0.9699,0.2989
global,33,0.4715106317996979,1.6188458044052123,0.9603,0.3698
187,34,0.10906271896362305,0.5225908430576325,0.9682,0.8176
global,34,0.4946795373439789,1.6998372631072998,0.9654,0.3181
global,35,0.469238213300705,1.5509460224151612,0.9723,0.3914
global,36,0.48902183718681336,1.4844291793823243,0.95,0.4636
101,37,0.10743501096218824,0.6763508884429932,0.9672,0.7589
global,37,0.4498940071105957,1.610600394821167,0.9721,0.3518
global,38,0.40853680572509765,1.6527463403701783,0.9755,0.3501
global,39,0.4744551173686981,1.4735934518814087,0.9569,0.4443
38,40,0.11403777335882187,0.5741659940719605,0.962,0.7959
global,40,0.45877787375450135,1.6750190338134765,0.967,0.3492
global,41,0.417491295003891,1.7452709270477296,0.964,0.3048
global,42,0.46617856006622316,1.541772474861145,0.962,0.4209
70,43,0.09701359764933586,0.662982850933075,0.9705,0.7581
global,43,0.4086826651573181,1.8782986980438232,0.9672,0.2076
global,44,0.416693391418457,1.4025306564331055,0.967,0.5103
global,45,0.3768369180679321,1.6770931022644042,0.9777,0.3036
41,46,0.0972620727211237,0.6161153077602386,0.9704,0.7791
global,46,0.36647937498092653,1.2917761295318604,0.9732,0.56
global,47,0.36958403363227843,1.3075593215942383,0.9724,0.5488
global,48,0.42074964923858643,1.835545620918274,0.9762,0.2437
58,49,0.08916872410327197,0.5716733310699463,0.972,0.7937
global,49,0.40255501503944396,1.563162731552124,0.9711,0.4244
global,50,0.3692690791130066,1.34766435546875,0.9736,0.5269
global,51,0.34514188680648805,1.5950815607070923,0.9762,0.358
191,52,0.0872922604545951,0.8439231631278992,0.9735,0.6994
global,52,0.41437064118385314,1.5345452495574952,0.9686,0.4049
global,53,0.3829228206634521,1.7199109979629517,0.9772,0.2792
global,54,0.35581959009170533,1.375208744430542,0.9757,0.4997
75,55,0.09570934386849403,0.5189772686958313,0.9706,0.8115
global,55,0.35243224401474,1.711002621269226,0.9666,0.2859
global,56,0.3761451374053955,1.4637575664520264,0.9614,0.4937
global,57,0.3495800300598145,1.1673218523025513,0.9695,0.6238
163,58,0.08666608905941248,0.6820110774993896,0.973,0.7465
global,58,0.35832950415611264,1.2939738199234008,0.9781,0.6342
global,59,0.3772432614326477,1.4510780250549316,0.9709,0.4442
global,60,0.3472233911037445,1.5964678646087647,0.9669,0.3475
98,61,0.08730245397686959,0.38708117151260374,0.9741,0.8665
global,61,0.36448446326255796,1.152066386795044,0.9696,0.697
global,62,0.3360638740777969,1.2192495456695556,0.976,0.6284
global,63,0.33141885385513303,1.5288922939300538,0.9794,0.424
79,64,0.08053248867839574,0.0030891124493442478,0.974,0.9992
global,64,0.3191361583948135,1.44686799659729,0.979,0.5019
global,65,0.30115276803970337,1.2829849727630616,0.9777,0.5727
global,66,0.3033826820850372,1.602296671104431,0.9782,0.3518
75,67,0.08149884515553713,0.0014686532532097772,0.9752,0.9999
global,67,0.34893453178405764,1.433554301071167,0.9796,0.4827
global,68,0.3310886939048767,1.472036455154419,0.9797,0.4516
global,69,0.30584131066799164,1.4356329900741578,0.9807,0.4733
92,70,0.08190761517584323,0.0009572079442325049,0.9739,0.9998
global,70,0.28120791234970094,1.185774372291565,0.9792,0.6209
global,71,0.3340118962287903,1.4909239009857178,0.9777,0.4462
global,72,0.33138374409675597,1.4363064361572266,0.9819,0.4851
142,73,0.07726043260097504,0.0020855741987703368,0.9762,0.9997
global,73,0.3707012839317322,1.307300916481018,0.9705,0.5751
global,74,0.330389325761795,1.4581586866378784,0.9804,0.4905
global,75,0.3208404685974121,1.4461081268310547,0.9798,0.4487
110,76,0.07674999452084302,0.001819580624718219,0.9756,0.9998
global,76,0.3172829260110855,1.640694041442871,0.9827,0.3889
global,77,0.2943377053499222,1.599428621482849,0.9763,0.3397
global,78,0.3218678057193756,1.2689111221313476,0.9785,0.5867
90,79,0.07846066586896777,0.0011101645724033006,0.976,0.9998
global,79,0.31789242634773257,1.6824475479125978,0.981,0.2888
global,80,0.32361319260597227,1.750662301826477,0.9799,0.2631
global,81,0.30395432679653167,1.464349069404602,0.9799,0.4398
107,82,0.0810531253837049,0.000278126081492519,0.9744,1.0
global,82,0.312182884478569,1.301487751197815,0.9765,0.5559
