model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.432444743347168,0.7753,0.089
41,1,1.1270267768859863,1.2509436138153076,0.6263,0.6808
global,1,1.7693471410751342,1.6825401706695557,0.5014,0.4725
global,2,1.2469061626434326,4.7926735626220704,0.5923,0.0011
global,3,2.5134538539886475,0.3830798280239105,0.3949,0.9177
global,4,1.8366042778015137,5.361170658874512,0.5371,0.0
global,5,1.064482680797577,1.7585971126556397,0.6743,0.4413
global,6,1.0641262474060058,3.713064560699463,0.7132,0.3415
global,7,1.1529367042541503,1.6280695615768432,0.5872,0.4749
global,8,2.128367273902893,6.434629195404053,0.5688,0.0878
global,9,1.4017294284820556,1.7622888679504394,0.5057,0.4821
global,10,0.9300921981811523,2.258019910430908,0.6936,0.2649
85,11,0.9545228874206543,0.3960210288047791,0.6857,0.9044
global,11,1.7963784864425658,0.39899985847473146,0.5727,0.9103
global,12,1.0866948472976685,3.030956161880493,0.6383,0.0425
global,13,4.657802415466309,0.13588229660987855,0.3206,0.9786
global,14,1.1142604829788207,2.2750288082122805,0.626,0.1601
global,15,3.416789246749878,5.235556619262695,0.4093,0.118
global,16,1.6080543785095214,0.6486923524856567,0.5064,0.8447
global,17,1.1092234462738038,3.1591263301849364,0.6384,0.0285
global,18,0.9276765638351441,2.559815507888794,0.7057,0.3294
global,19,1.8219342752456664,0.2769589141845703,0.4908,0.9363
global,20,1.6236683296203613,4.1393444499969485,0.4991,0.0123
125,21,0.8355853147506714,0.15283009688854218,0.7331,0.969
global,21,0.9634275382995605,0.5720173245429993,0.7113,0.8625
global,22,1.1864908363342286,0.3434011569023132,0.6558,0.9205
global,23,1.6727097217559814,2.771677529144287,0.5258,0.3072
global,24,0.983767223072052,0.46017402200698854,0.6773,0.8934
global,25,1.7567441139221192,1.2078431098937987,0.5407,0.757
global,26,1.177534677696228,0.7699394260406495,0.5893,0.7417
global,27,1.2105777667999267,0.8124136246681214,0.6538,0.8162
global,28,1.3998414245605468,1.106062112045288,0.5805,0.6285
global,29,1.2533513050079346,0.561341381072998,0.6245,0.8615
global,30,1.2126459005355834,2.0870624698638918,0.6551,0.361
50,31,0.7041376779556274,0.02363762889057398,0.7704,0.9934
global,31,1.6060306241989135,0.7158560457229615,0.6289,0.8745
global,32,1.3320278352737427,0.4322213706970215,0.5949,0.8627
global,33,0.9637139439582825,1.184114992904663,0.6967,0.7066
global,34,1.3212614592552185,0.30320231285095217,0.646,0.9216
global,35,1.1895873510360717,1.6219246688842774,0.6097,0.5862
global,36,1.6335081005096435,0.3667343661308289,0.5892,0.9118
global,37,2.302729887008667,3.352397111129761,0.4481,0.1243
global,38,1.1031728458404542,0.27411717767715454,0.6374,0.9454
global,39,1.1191974514007568,2.6524880416870116,0.6834,0.4179
global,40,1.2529841787338256,0.28042390546798707,0.6344,0.9283
166,41,0.7032913910865783,0.023450108787417413,0.7763,0.994
global,41,0.9502075928211212,1.6760481857299805,0.7242,0.5467
global,42,1.4110435195922852,0.2546391414165497,0.6089,0.9471
global,43,0.774958243560791,1.6003961261749267,0.7486,0.477
global,44,1.810514203643799,0.8412775265693665,0.5902,0.8658
global,45,1.204191421699524,1.0857917636871337,0.6265,0.7381
global,46,1.53274336643219,1.7814184333801268,0.5827,0.4787
global,47,1.092664273262024,2.569950003051758,0.6508,0.4766
global,48,1.5610882007598876,0.38943879926204683,0.5235,0.9141
global,49,0.8720895154953003,2.2784074001312256,0.7188,0.4144
global,50,1.5122229473114013,0.0907929285287857,0.6306,0.9827
