model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.605498642730713,0.1547,0.142
87,1,0.5012423105716706,1.9479884841918946,0.8579,0.2835
global,1,1.6360086194992065,2.25733469543457,0.4965,0.0537
global,2,1.5808448446273804,1.3108265741348266,0.4875,0.5073
global,3,1.7669935806274415,2.47047965965271,0.4906,0.1165
global,4,1.486356036567688,2.777971810531616,0.4311,0.1139
global,5,1.8447528028488158,2.3129297477722166,0.6388,0.1797
72,6,0.30494959136247635,1.1231305507659912,0.9145,0.5634
global,6,1.0122869351387025,2.6632438831329344,0.6443,0.1322
global,7,1.5792051246643066,2.0737879661560057,0.7916,0.2843
global,8,0.8536929307937622,2.7129694499969483,0.7304,0.1239
global,9,1.6123235395431519,2.0950431175231934,0.6893,0.2456
global,10,0.8050522361755371,1.767200733757019,0.8118,0.2524
100,11,0.19438434816598893,1.7633112487792968,0.946,0.3837
global,11,1.1264626284599304,2.4233555122375487,0.744,0.1321
global,12,0.791757106590271,1.183273127746582,0.8167,0.6642
global,13,1.354955248260498,2.3418998306274412,0.6175,0.1102
global,14,0.8373056612968445,1.8297633916854859,0.8742,0.2708
global,15,0.8829482689857483,2.309975470352173,0.8373,0.1126
139,16,0.1704290532886982,0.7480628225326538,0.9495,0.7071
global,16,0.8856682082176208,1.831913620376587,0.9099,0.2879
global,17,0.8485915719032288,1.8943749782562256,0.7923,0.1518
global,18,1.2101427833557128,2.1434345180511474,0.8825,0.2099
global,19,0.470452919626236,2.098804486465454,0.8499,0.2152
global,20,0.9202357579231262,1.9021304374694825,0.8023,0.1951
121,21,0.13924471198171376,1.0344314403533936,0.9598,0.6159
global,21,1.1530447492599487,2.318328820037842,0.8113,0.1029
global,22,0.7271680216789246,1.581038404273987,0.8591,0.5086
global,23,0.7661979654312133,2.2915080291748047,0.9073,0.1431
global,24,0.823446691608429,2.1247522106170655,0.8006,0.19
global,25,0.8156068007469177,1.7175249425888062,0.761,0.422
199,26,0.12538732745051384,1.193028237915039,0.9617,0.5726
global,26,1.0749104305267334,2.4600307209014893,0.829,0.1198
global,27,0.7214179305076599,2.5733909130096437,0.7309,0.1808
global,28,1.3170968185424805,2.3034679161071776,0.8747,0.1264
global,29,0.4605027535915375,0.9352396450042725,0.8793,0.7554
global,30,0.742138053894043,2.6432455768585204,0.8967,0.1093
9,31,0.11002844542860984,1.168799908542633,0.9663,0.5879
global,31,0.6713688171386719,1.3351199502944946,0.9281,0.6661
global,32,0.7377492544174195,2.3895380672454833,0.8882,0.1222
global,33,0.6982205533027649,1.6975680896759033,0.8777,0.3753
global,34,0.9646455771446228,2.500194731140137,0.7964,0.0873
global,35,0.6551600043296814,1.5102387620925903,0.8894,0.4545
64,36,0.10084347105026245,0.9111314176559449,0.9677,0.6705
global,36,0.9386798897743225,2.114106971359253,0.861,0.1145
global,37,0.6260631477355957,2.0352723430633546,0.9136,0.2276
global,38,0.627187340259552,1.6150219478607177,0.9588,0.4807
global,39,0.791290515422821,2.3456812686920165,0.8489,0.0588
global,40,0.6200082499504089,2.110236890411377,0.9403,0.1969
