model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.5959874507904055,0.1547,0.1407
87,1,0.5012423105716706,1.953539151763916,0.8579,0.2807
global,1,1.773241530609131,2.0721204944610596,0.5087,0.1995
global,2,1.3467623069763184,1.7131295404434204,0.794,0.3426
global,3,1.2386118976593017,2.1066287498474123,0.7347,0.1714
global,4,1.1844874883651733,2.1174958137512205,0.7936,0.1681
global,5,0.9759156161308289,1.6674229082107543,0.8991,0.3415
global,6,0.9492088179588318,1.8601855110168457,0.8595,0.1994
global,7,0.9555042892456055,1.5760115127563477,0.8585,0.3787
global,8,0.8812693735122681,1.9999235294342042,0.9082,0.1938
