model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.507632322692871,0.7753,0.0883
41,1,1.13361906042099,1.1977813220977782,0.6216,0.6485
global,1,0.7331768043518067,1.530496688079834,0.7417,0.6062
global,2,0.6647687341690064,3.265542109680176,0.7731,0.2252
global,3,0.7744562465190887,1.0571849152565003,0.736,0.7222
global,4,0.6862225100517273,2.6998616374969484,0.7727,0.3863
global,5,0.6014227891921997,1.470203769493103,0.7974,0.6212
global,6,0.5881676996469498,1.7704776792526244,0.8018,0.5597
global,7,0.6287847056388854,1.3168822313308717,0.7809,0.6582
global,8,0.783122546005249,2.9941241134643555,0.7462,0.3499
global,9,0.7906472715377808,2.2097984798431396,0.7347,0.4886
global,10,0.6529173043251038,1.5923159786224366,0.7813,0.5723
85,11,0.898167234992981,0.3918496004104614,0.6977,0.9022
global,11,0.7587272597312927,0.5099392456054688,0.7605,0.8708
global,12,0.7401019830703736,1.734181328201294,0.7494,0.5729
global,13,1.3440647369384766,0.308872802734375,0.589,0.9258
global,14,0.6769149271965027,1.635014139175415,0.7655,0.5348
global,15,0.990281610584259,1.2968248531341553,0.6861,0.7319
global,16,0.7861823844909668,0.5145190549850464,0.7484,0.8442
global,17,0.5761249481201172,1.4027729560852051,0.8055,0.642
global,18,0.6373404398441315,1.3913089622497559,0.7911,0.6513
global,19,0.716344340801239,0.6742929710388184,0.762,0.8273
global,20,0.7602156618118286,1.7896001678466797,0.7463,0.5377
125,21,0.8363282615661621,0.026400392933189867,0.7232,0.9921
global,21,0.741715376663208,1.3048846454620362,0.7526,0.6765
global,22,0.6382981395244598,0.9652102582931519,0.7903,0.746
global,23,0.6351041188240051,2.147660433578491,0.7868,0.4589
global,24,0.6602526340484619,1.4554644283294678,0.7818,0.6241
global,25,0.60470424451828,1.4639489261627197,0.8002,0.6239
global,26,0.5906058686256409,1.0785649103164674,0.8025,0.689
global,27,0.5752214252471923,1.3055909351348878,0.8072,0.6681
global,28,0.6635640671730042,1.6009818016052246,0.7882,0.5636
global,29,0.827797961807251,0.71991196975708,0.7282,0.8137
global,30,0.6716031204223633,1.7445447216033936,0.7687,0.5306
50,31,0.7240046279907226,0.04903366990238428,0.7622,0.9863
