model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.615873498916626,0.1547,0.1442
87,1,0.5012423105716706,1.9323889289855958,0.8579,0.2858
global,1,1.6970492136001587,2.073500545883179,0.561,0.1721
global,2,1.1452559362411499,1.585647424697876,0.7814,0.3406
global,3,1.2535614763259888,2.0812580097198485,0.6891,0.1753
global,4,1.0286372053146362,2.1421354248046875,0.8021,0.1369
global,5,0.9139143207550049,1.5561324676513673,0.8784,0.36
global,6,0.8950562017440796,2.3366669429779052,0.8673,0.1201
global,7,0.9374786540031433,1.5948692192077636,0.8248,0.3696
66,8,0.21456085587739945,1.8701261528015136,0.9345,0.3587
global,8,0.975125601387024,2.299600819015503,0.8564,0.1204
global,9,0.6932556799888611,1.5841596702575684,0.8944,0.3906
global,10,0.813272110748291,2.223280477142334,0.8863,0.1692
global,11,0.6482390234947205,1.7812782276153565,0.9402,0.2749
global,12,0.6217802901268006,1.8855880432128906,0.9382,0.2854
global,13,0.6306602493286133,1.6542821174621583,0.8692,0.3555
global,14,0.7926908034324646,2.1906105236053466,0.9461,0.1404
16,15,0.13213294380307197,1.3251192281723023,0.9627,0.5271
global,15,0.6180402515411377,1.9114974168777465,0.9523,0.2003
global,16,0.5860691059112548,1.9668712924957275,0.9435,0.215
global,17,0.7259487259864807,1.818086569404602,0.8932,0.2821
global,18,0.6890421319961548,2.0865371772766115,0.9591,0.1662
global,19,0.5111644772529602,1.8352441829681396,0.9555,0.2431
global,20,0.5675898084163665,2.0501982082366945,0.9564,0.1792
global,21,0.540064082288742,1.8228577219009399,0.952,0.2662
199,22,0.10243219959288835,1.424806703567505,0.9681,0.5102
global,22,0.6044012596130371,1.8835113243103028,0.9591,0.2518
global,23,0.5096642843723297,1.9463417491912842,0.9554,0.2332
global,24,0.5978937996387481,1.7705691299438477,0.9424,0.2959
global,25,0.5536062190055847,1.9221319833755492,0.9487,0.2702
global,26,0.5043674055099487,1.5772767696380616,0.9571,0.3742
global,27,0.49865843534469606,2.2806252056121825,0.9522,0.1561
global,28,0.5889264519691467,1.7078856357574463,0.9431,0.3495
90,29,0.08733665221780539,0.7029357038497924,0.9749,0.7441
global,29,0.45880653138160704,1.9787653045654297,0.9662,0.2009
global,30,0.49933221802711486,1.7424518770217896,0.9595,0.2933
global,31,0.5865102259635925,2.112973476409912,0.9537,0.166
global,32,0.4938685423374176,1.6117396348953248,0.9689,0.3384
global,33,0.5068650588989257,1.8087098190307618,0.963,0.272
global,34,0.4890831714630127,1.651426251411438,0.9464,0.3526
global,35,0.6022966383934021,1.9875698959350585,0.9666,0.2011
64,36,0.07581929202526808,0.6745615270614624,0.9766,0.7513
global,36,0.5584663004875183,1.4620640880584717,0.9359,0.4881
global,37,0.5969651121139526,2.0212098789215087,0.9699,0.1834
global,38,0.42540691304206846,1.6111042070388795,0.9709,0.3552
global,39,0.5616857275485992,1.9232471031188965,0.9511,0.2115
global,40,0.5279268830299377,1.7082898609161377,0.956,0.337
global,41,0.5329671925544739,2.113388790512085,0.9681,0.1616
global,42,0.5669216805458069,1.7920614097595216,0.9418,0.2839
70,43,0.07385160935521126,0.5126772101402283,0.9767,0.8119
global,43,0.5018488398551941,1.9135531398773193,0.9589,0.1993
global,44,0.510201093673706,1.8173720722198485,0.9401,0.285
global,45,0.5397629269599915,1.735240577697754,0.963,0.3105
global,46,0.4302710264205933,1.8517026697158814,0.9713,0.2679
global,47,0.39756984691619873,1.2209314155578612,0.9635,0.5701
global,48,0.46553749389648436,2.363259296035767,0.975,0.1398
global,49,0.4240863454818726,1.3165098133087159,0.9665,0.5079
140,50,0.06289082512520254,0.3334711313247681,0.9797,0.8809
global,50,0.48792695684432985,2.0049309917449953,0.9726,0.1863
global,51,0.39636360745429994,1.5585533868789674,0.9716,0.3714
global,52,0.4189060985088348,1.6300991832733154,0.9795,0.3133
global,53,0.3528964242935181,1.6155114181518555,0.9786,0.3191
global,54,0.38614428668022155,1.6852391527175903,0.9745,0.297
global,55,0.39567742676734924,1.9655202795028686,0.9643,0.2165
global,56,0.4440384037017822,1.585755562210083,0.9646,0.4071
137,57,0.06933466016463935,0.0005030461564660072,0.9803,1.0
global,57,0.39553181357383727,1.3642634841918946,0.972,0.4766
global,58,0.45068243923187257,1.7402558477401733,0.9734,0.287
global,59,0.4352433123588562,1.7293290102005006,0.9628,0.2772
global,60,0.3822528902053833,1.8308124404907227,0.9796,0.2204
global,61,0.35387228899002077,1.7066690538406373,0.9757,0.2718
global,62,0.33097043590545655,1.7077408615112304,0.9827,0.2779
global,63,0.39204662103652954,1.744513112258911,0.9819,0.2449
79,64,0.06390972490236163,0.00036660983415786176,0.98,1.0
global,64,0.32656847462654115,1.9466768070220948,0.9753,0.2276
global,65,0.33373427176475523,1.406273945045471,0.9768,0.4341
global,66,0.3356199659347534,2.123505456161499,0.9847,0.1545
global,67,0.3732212210178375,1.7025233346939086,0.9762,0.2836
global,68,0.4551571553707123,2.125794231414795,0.9777,0.1568
global,69,0.3234821962356567,1.4963865566253662,0.9775,0.372
global,70,0.3803958594799042,2.0640874954223634,0.983,0.1739
146,71,0.06134516763091087,0.0006477958714589477,0.9817,1.0
global,71,0.3788782761573791,1.4871393577575684,0.976,0.3946
global,72,0.4508528899669647,1.9975292419433595,0.9697,0.1727
global,73,0.3825465410709381,1.9161025510787963,0.975,0.2273
global,74,0.3985175397872925,2.018698762512207,0.978,0.1844
global,75,0.37314198036193846,1.739988577079773,0.9808,0.2727
global,76,0.40686338410377504,2.1611238403320314,0.9823,0.1581
global,77,0.3788096858024597,1.9495787977218628,0.9678,0.2362
130,78,0.05698691447526216,0.0013442544613033534,0.9833,0.9998
global,78,0.454109926700592,2.118295932006836,0.9738,0.1774
global,79,0.4225460530281067,1.715290684890747,0.9527,0.3222
global,80,0.44098269867897033,2.245610985946655,0.9798,0.1363
global,81,0.3608938086509705,1.759797972869873,0.9765,0.2817
global,82,0.33621885256767275,1.8365862035751344,0.9825,0.2277
global,83,0.298050160574913,2.017611896133423,0.9811,0.1825
global,84,0.4118712169647217,2.158169486999512,0.982,0.1445
65,85,0.05784345941916108,0.0004870442145504057,0.9831,1.0
global,85,0.328670445728302,1.465462473487854,0.9791,0.3845
global,86,0.38891094932556153,2.0062071937561035,0.9836,0.1834
global,87,0.3562908068180084,1.8614332765579225,0.9826,0.1978
global,88,0.3983204333305359,2.0825414531707764,0.9752,0.1849
global,89,0.34387741799354554,1.8118216604232789,0.9842,0.232
