model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.460767905426025,0.7753,0.0886
41,1,0.9621398384094239,1.715175743484497,0.6769,0.5249
global,1,0.7140170867919922,2.3763939544677735,0.748,0.4246
global,2,0.6648522040367126,4.280459474182129,0.7744,0.1398
global,3,0.7309452711582184,1.9594674278259276,0.7553,0.5117
global,4,0.6897621728897094,3.71799712600708,0.7729,0.2374
global,5,0.6137867370605469,2.59747462310791,0.7977,0.4
global,6,0.5877599915504456,2.753667144393921,0.8017,0.3737
global,7,0.6461930987358093,2.349391156387329,0.7761,0.4162
global,8,0.8462630205154419,4.1791613578796385,0.736,0.2178
global,9,0.8063021452903748,2.7572042709350586,0.7308,0.3794
global,10,0.6918340794563294,2.748242364501953,0.7684,0.345
85,11,1.027034167766571,1.2080637763977051,0.6678,0.6561
global,11,0.7529356594085693,1.223361376953125,0.757,0.6574
global,12,0.803228265285492,2.5847850090026854,0.7394,0.4118
global,13,1.4569418692588807,0.5058242332458496,0.5673,0.8606
global,14,0.6964155972003937,2.634960026550293,0.7606,0.2955
global,15,1.0543359048843384,1.873343027114868,0.6798,0.6072
global,16,0.8246905352592468,0.8254675680160523,0.7404,0.7434
global,17,0.6290976387023925,1.8389342609405517,0.7855,0.5258
global,18,0.7009915372848511,2.3248950145721436,0.7681,0.4491
global,19,0.8105098669528961,0.8359336679458618,0.7328,0.7829
global,20,0.7793640613555908,2.5332485504150393,0.7374,0.3519
125,21,1.141449759197235,0.3243799094676971,0.637,0.9165
global,21,0.7557345462799072,1.7621329038619995,0.7482,0.5669
global,22,0.6752193240642548,0.9756233709335327,0.7775,0.7365
global,23,0.6640185494422912,2.651492328262329,0.7813,0.3835
global,24,0.6970173962116242,1.8212571557998658,0.7719,0.5429
global,25,0.6377439212799072,1.8260023303985595,0.7889,0.5467
global,26,0.623664747428894,1.3889701286315919,0.7891,0.6194
global,27,0.646525600528717,1.5724623044967652,0.783,0.6023
global,28,0.7155332905769348,2.1056314331054686,0.7715,0.4392
global,29,0.8081789573669433,1.2969827680587769,0.7239,0.6266
global,30,0.7552211527824402,2.514831129074097,0.7463,0.3648
50,31,0.9990112054824829,0.008268882827460767,0.6828,0.998
global,31,0.7635916851043701,1.364925609588623,0.7475,0.6312
global,32,0.8500084383964539,0.9804840237617493,0.7268,0.7236
global,33,0.8057029305458069,1.1885454109191895,0.7262,0.6499
global,34,0.7607997695922851,1.9173058473587037,0.7395,0.5331
global,35,0.68478346991539,1.2765623008728026,0.7738,0.6621
global,36,0.9992318229675293,1.2387500060081482,0.6984,0.7299
global,37,1.2802328310012818,3.0236323215484617,0.6344,0.3223
global,38,0.658831051826477,1.0564818746566773,0.7687,0.6997
global,39,0.7297074792861938,1.5553082918167114,0.7537,0.5847
global,40,0.6693743521690368,1.8415854362487794,0.7747,0.5276
166,41,0.99687060546875,0.023778160784207285,0.6938,0.993
global,41,0.6326043929576873,0.6603715740203857,0.7884,0.8162
global,42,0.8021239790916442,1.0707438159942626,0.7477,0.7526
global,43,0.7015207814216614,0.6601963897705078,0.7616,0.8045
global,44,0.7548441046714782,1.2409119640350341,0.7548,0.7053
global,45,0.6643899700641632,0.9452026857376099,0.7764,0.7748
global,46,0.6985269563674926,1.2435696069717408,0.7681,0.6847
global,47,0.8334637396812439,1.9668264896392822,0.7385,0.5405
global,48,1.033261838722229,1.2782432273864746,0.6662,0.7173
global,49,0.7591791872978211,1.771910898399353,0.7515,0.5808
global,50,0.7193746539115906,0.9082525224685669,0.7639,0.8015
62,51,1.133631336593628,0.00820319829210639,0.6467,0.9976
global,51,0.976527255821228,1.4172088405609131,0.6939,0.6536
global,52,0.8441834232330322,0.9747870708465576,0.7158,0.7666
global,53,0.751394143486023,1.4428323919296264,0.758,0.6148
global,54,0.6444796269416809,1.570379867362976,0.7843,0.5849
global,55,0.7307294333457947,1.724431100654602,0.7537,0.5738
global,56,0.8283238565444946,1.6080828533172606,0.7302,0.6063
global,57,0.7314617344856262,1.7812552352905273,0.7613,0.579
global,58,0.7940013887405396,2.212456848144531,0.7433,0.5236
global,59,0.6317307341575622,1.991481610107422,0.7917,0.5104
global,60,0.6929508824348449,1.8014139533996583,0.7751,0.5942
62,61,0.9317149908065796,0.020224947451800108,0.6965,0.9948
global,61,0.8352353691101074,1.6039170417785644,0.7264,0.643
global,62,0.7251804267883301,0.9914064954757691,0.7563,0.7406
global,63,1.0159381529808045,2.9789254302978514,0.6939,0.4073
global,64,0.8865416645050049,0.9236514406204224,0.7216,0.8053
global,65,0.8091578092575074,2.8949127738952636,0.732,0.3254
global,66,0.8559873326301575,1.39941067237854,0.7178,0.6434
global,67,0.692490947008133,2.0846034564971925,0.764,0.429
global,68,0.861019482421875,1.8379607646942138,0.7292,0.5579
global,69,0.862220325756073,2.1990710292816162,0.7107,0.421
global,70,0.8812874488830567,3.494608373260498,0.7119,0.2959
2,71,0.9514731523513794,0.020794711415842177,0.7056,0.9947
global,71,0.8158631512641906,3.2785969093322755,0.7226,0.2149
global,72,0.8848713368415833,2.6642924877166747,0.717,0.3668
global,73,1.333589308166504,1.4898082048416137,0.6253,0.6467
global,74,0.8892028854370118,1.963990859222412,0.6991,0.4135
global,75,0.8992484616279602,1.2989199270248413,0.7103,0.6941
global,76,0.651414528465271,1.6805806594848633,0.7799,0.5536
global,77,0.8242954174041748,3.015447477722168,0.7274,0.3249
global,78,0.6684666258811951,1.547491449737549,0.7722,0.5567
global,79,1.0491929881095887,1.6884578632354736,0.6914,0.6525
global,80,0.8970093284606934,2.7964013694763183,0.6943,0.294
172,81,1.0251437065124511,0.05326956617832184,0.6654,0.9862
global,81,0.7092650625228882,2.4515312129974367,0.7585,0.3721
global,82,0.7790058868408203,1.8727747787475586,0.7437,0.5421
global,83,0.9235504308700562,1.648780783843994,0.7125,0.6085
global,84,0.8056864583969117,3.3301964347839355,0.7283,0.1721
global,85,0.866386713218689,2.4810177360534666,0.7244,0.4499
global,86,0.828687804889679,2.1975411754608154,0.7268,0.44
global,87,0.9536314859390259,3.329923959350586,0.6898,0.2305
global,88,0.8413658434867859,3.3011781715393065,0.7263,0.3119
global,89,0.9713098428726197,2.088047124862671,0.6893,0.5333
global,90,0.7154396307945251,2.2534101543426512,0.7646,0.3961
50,91,1.1826278951644897,0.02370159247368574,0.6159,0.994
global,91,1.0777749456405639,3.627804180145264,0.6367,0.2156
global,92,1.0464188196182251,2.3482733695983886,0.654,0.479
global,93,0.8221858791351319,3.529022077178955,0.7196,0.2535
global,94,0.8940195501804352,3.086120599746704,0.6961,0.2351
global,95,0.968070120716095,4.394225151062011,0.6753,0.1499
global,96,0.8489452968597412,1.5228894989013673,0.7105,0.5676
global,97,0.7474940865516663,3.8087818996429443,0.7557,0.2409
global,98,0.9486792260169983,3.617115663909912,0.6986,0.2791
global,99,1.0368057313919068,2.2651294036865233,0.6565,0.3936
global,100,1.0034123165130615,3.082126625061035,0.6537,0.2819
175,101,1.281875365447998,0.0607988766849041,0.5665,0.9816
global,101,1.042119230079651,3.7648317005157472,0.6698,0.1741
global,102,0.8889242566108704,2.900011799621582,0.6989,0.3244
global,103,1.0017972764015197,3.7326341621398926,0.6764,0.2596
global,104,0.85469927444458,4.102188153076172,0.7167,0.2395
global,105,0.9060155344963073,2.781576011657715,0.6928,0.3622
global,106,1.2332084049224854,1.8561878433227539,0.6238,0.5769
global,107,0.8902120622634888,4.378858887481689,0.6929,0.1232
global,108,0.846767383480072,2.4131109466552734,0.7168,0.3901
global,109,0.7400587672233582,3.053691576004028,0.7535,0.3405
global,110,1.163983176612854,1.9881804847717286,0.5801,0.4468
63,111,1.2661513854980468,0.007601047673076391,0.5787,0.998
global,111,1.054548179244995,3.7605607406616213,0.6597,0.2461
global,112,0.7898775832176208,3.1260956146240235,0.7298,0.2977
global,113,1.082884383392334,3.6665077476501464,0.645,0.2943
global,114,0.8212805987358093,2.5891656181335447,0.739,0.4213
global,115,0.8615354858398437,2.8428800804138183,0.7089,0.3398
global,116,1.3415294200897216,1.5448794082641601,0.6346,0.6652
global,117,0.8601142118453979,3.9585099472045897,0.7071,0.1685
global,118,1.1478722591400146,2.3054515504837036,0.6466,0.4882
global,119,0.821213770866394,4.812174098205566,0.7153,0.1123
global,120,1.0452484815597534,4.813658556365967,0.6701,0.1999
21,121,1.3929006475448609,0.05986100112497807,0.5624,0.9829
global,121,0.859140916442871,2.7890718143463133,0.697,0.3021
global,122,0.7829256182670593,2.493744786834717,0.7388,0.4105
global,123,0.9841986766815185,4.063655439758301,0.6695,0.177
global,124,1.1370052647590638,2.3776830894470216,0.6249,0.4997
global,125,1.1003534504413606,3.981158201599121,0.6406,0.2102
global,126,0.9712677935600281,3.621533910369873,0.679,0.2965
global,127,0.9475160976409912,3.9448060890197754,0.6785,0.2446
global,128,1.0434944110870361,2.1965993881225585,0.6571,0.4994
global,129,1.0209971458435059,3.468145587158203,0.6771,0.2979
global,130,1.063976737689972,4.278425961303711,0.671,0.2725
35,131,1.665478394126892,0.06835287373512983,0.4684,0.9795
global,131,1.045188325691223,2.6553527713775633,0.6545,0.3145
global,132,0.8734410768508911,4.164508007049561,0.7092,0.1871
global,133,0.8461883087158203,5.3181505874633785,0.7092,0.1974
global,134,0.9705785787582397,2.2402082740783693,0.6851,0.4805
global,135,1.001334296798706,5.349975457000732,0.6738,0.1571
global,136,0.8681996681213379,4.080381173324585,0.7229,0.2495
global,137,1.0876408235549926,4.420299649429321,0.6604,0.142
global,138,nan,nan,0.1,1.0
global,139,nan,nan,0.1,1.0
global,140,nan,nan,0.1,1.0
14,141,nan,nan,0.1,1.0
global,141,nan,nan,0.1,1.0
global,142,nan,nan,0.1,1.0
global,143,nan,nan,0.1,1.0
global,144,nan,nan,0.1,1.0
global,145,nan,nan,0.1,1.0
