model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6017072624206543,0.1547,0.1462
87,1,0.5012423105716706,2.040373162078857,0.8579,0.2697
global,1,2.120327027130127,1.7036361881256104,0.2089,0.5025
global,2,2.0131865264892577,1.3798188652038574,0.2604,0.8551
global,3,1.9648050987243653,1.5903561096191405,0.3444,0.7759
global,4,1.9629279468536378,1.8336249301910401,0.3993,0.5591
global,5,1.9278929748535156,1.7784148555755614,0.4024,0.4477
global,6,1.887839977645874,1.7638873861312867,0.3956,0.4189
global,7,1.8135027572631837,1.6070597473144532,0.4522,0.6213
global,8,1.7937447702407836,1.702409072303772,0.4615,0.5085
global,9,1.7210162498474122,1.7452306156158448,0.5138,0.4589
global,10,1.732935859298706,1.6671678493499755,0.5088,0.5656
100,11,0.2800205622911453,1.377330460357666,0.9176,0.4984
global,11,1.5669017726898193,1.5128153978347778,0.6237,0.6678
global,12,1.5170779012680053,1.4202182222366333,0.6112,0.7244
global,13,1.552198649597168,1.6442316581726075,0.5901,0.4698
global,14,1.5460754568099975,1.6356488704681396,0.604,0.5069
global,15,1.5658091146469115,1.654546940612793,0.5859,0.4863
global,16,1.6290709701538086,1.739740595626831,0.572,0.4419
global,17,1.573355375289917,1.6367246856689452,0.606,0.5391
global,18,1.5470985271453856,1.6881744192123413,0.6339,0.4152
global,19,1.534848020172119,1.6773404552459716,0.6438,0.4442
global,20,1.5837342874526978,1.6971840213775635,0.6437,0.4829
121,21,0.2372109027981758,1.4350774837493896,0.9307,0.445
global,21,1.500927862548828,1.4354438150405884,0.7139,0.8229
global,22,1.4851173057556153,1.5113375858306886,0.7014,0.763
global,23,1.552293325996399,1.5575750297546387,0.6428,0.7116
global,24,1.464774651145935,1.5223572317123413,0.684,0.7535
global,25,1.5784373508453369,1.704098945236206,0.6558,0.5654
global,26,1.591588138771057,1.694401919555664,0.6756,0.6522
global,27,1.7278508241653443,1.6887108087539673,0.634,0.7164
global,28,1.5791083686828613,1.752456002998352,0.663,0.5719
global,29,1.546275321006775,1.5856985275268554,0.6772,0.7511
global,30,1.5892016305923462,1.5902357427597047,0.6488,0.7908
9,31,0.23161771441698073,0.8784339125633239,0.9309,0.6375
global,31,1.525271934700012,1.489270283317566,0.6962,0.8966
global,32,1.6471485834121704,1.6023118097305298,0.6598,0.8367
global,33,1.603594618988037,1.6291668582916259,0.6982,0.7857
global,34,1.5370319244384765,1.661189542388916,0.685,0.7001
global,35,1.6056651521682739,1.696240556526184,0.6465,0.6458
global,36,1.6366882034301757,1.6110637496948241,0.6153,0.6892
global,37,1.629521762275696,1.6732528964996338,0.5988,0.5117
global,38,1.5443926059722901,1.6921510126113892,0.678,0.5314
global,39,1.479793118095398,1.663840348815918,0.6884,0.5043
global,40,1.4803529272079468,2.2045873676300047,0.6123,0.1399
146,41,0.27196505105495455,1.0666437470436096,0.9154,0.5931
global,41,1.3295384998321533,1.7436691608428956,0.7342,0.4398
global,42,1.4408944898605347,1.556689234161377,0.766,0.7367
global,43,1.3933503545761108,1.506769168663025,0.7517,0.718
global,44,1.536042057800293,1.574052420425415,0.6831,0.7077
global,45,1.4532471921920775,1.6038479997634887,0.7238,0.6414
global,46,1.4315511051177978,1.5497677171707154,0.6899,0.596
global,47,1.3610715646743774,1.4373379205703736,0.6764,0.6377
global,48,1.4406976665496827,1.4534247264862061,0.6507,0.7127
global,49,1.3562958110809327,1.5532059505462648,0.6799,0.5978
global,50,1.3438812004089356,1.596487331390381,0.6546,0.5465
164,51,0.25851982209682467,0.7609827709197998,0.9271,0.7222
global,51,1.256702264213562,1.1067531517028808,0.7074,0.8725
global,52,1.284611166191101,1.0889903125762939,0.7161,0.9047
global,53,1.2701843780517579,1.094701877593994,0.7455,0.9087
global,54,1.389647942352295,1.0667405366897582,0.6728,0.9262
global,55,1.440032017326355,0.9122597677230835,0.6323,0.9729
