model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.623055919647217,0.1547,0.144
87,1,1.857754394340515,1.2313873447418213,0.3217,0.7666
global,1,2.027070914077759,2.1563919902801514,0.3773,0.1877
global,2,1.6176254503250123,1.7485064336776734,0.674,0.4119
global,3,1.4942935338974,2.1530398181915285,0.6508,0.175
global,4,1.3017921607971192,2.1060796432495117,0.7436,0.1745
global,5,1.0981129508972167,1.7474543495178223,0.8883,0.3198
global,6,1.021447346496582,1.8222955301284791,0.8239,0.2199
global,7,1.0336249647140503,1.710414647102356,0.8951,0.3275
global,8,0.9192502202987671,1.8576991605758666,0.9031,0.2374
global,9,0.855824968624115,2.080226734924316,0.8978,0.1966
global,10,0.8146851616859436,1.966624564743042,0.9231,0.1955
100,11,0.22209326751232147,1.4816031064987183,0.9433,0.4468
global,11,0.7698150169372558,1.521666350364685,0.9053,0.4289
global,12,0.7458564765930176,1.6658817487716675,0.9371,0.3235
global,13,0.7614613629341126,1.4942616962432862,0.9233,0.4424
global,14,0.7672195193290711,1.7019944860458374,0.947,0.3382
global,15,0.6935809669494629,1.6969625379562379,0.9234,0.3115
global,16,0.8118551530838013,1.9028287382125855,0.9196,0.2205
global,17,0.7239414834976197,1.5044064796447754,0.9202,0.4228
global,18,0.7102520324707031,1.8978367340087892,0.9553,0.202
global,19,0.6221137805938721,1.7070232345581056,0.9377,0.3002
global,20,0.6049799082756042,1.802594558906555,0.9469,0.2555
121,21,0.16288762622475625,0.9944174242019653,0.9549,0.6182
global,21,0.5949664933204651,1.7361139192581176,0.9532,0.2899
global,22,0.5891596199035645,1.571385506439209,0.9625,0.3923
global,23,0.52066113448143,1.6293540115356446,0.9625,0.3486
global,24,0.62047364320755,1.4614931968688964,0.9417,0.4674
global,25,0.5534638785362244,1.7243160264968873,0.9547,0.3071
global,26,0.5554860582828521,1.3524465669631958,0.9567,0.5245
global,27,0.5565969226360321,1.6220158531188964,0.9473,0.3747
global,28,0.5837178165435791,1.74114428024292,0.9665,0.2802
global,29,0.5128194633483887,1.6798666193008422,0.9631,0.3032
global,30,0.5151443548202514,1.6788787548065185,0.9554,0.3249
9,31,0.13451500086784363,0.8378495323181152,0.9644,0.6871
global,31,0.32759529566764833,1.2440597801208495,0.9676,0.5507
global,32,0.420437580537796,1.4146644132614137,0.9684,0.4713
global,33,0.454486168384552,1.3141769165039063,0.9635,0.5571
global,34,0.44876903018951414,1.3769995725631714,0.9661,0.5156
global,35,0.45337080516815187,1.4513198808670045,0.9698,0.4795
global,36,0.48268901247978213,1.2529027940750121,0.9452,0.6036
global,37,0.45445057549476625,1.528310545539856,0.9703,0.4276
global,38,0.4002220654964447,1.7369729223251342,0.9704,0.3231
global,39,0.4225150792121887,1.4404128871917725,0.9614,0.4492
global,40,0.44888293490409853,1.6864076538085937,0.9524,0.3292
146,41,0.1189662115573883,0.6218646489143371,0.9679,0.7805
global,41,0.4361105451107025,1.55492775554657,0.9694,0.4043
global,42,0.4393013753414154,1.5047885135650634,0.964,0.4256
global,43,0.43632155480384827,1.29864615650177,0.9618,0.5528
global,44,0.44275191168785094,1.409869516181946,0.9664,0.4981
global,45,0.43229407148361204,1.576443061065674,0.9756,0.3936
global,46,0.38022836861610415,1.4651478017807007,0.9726,0.4303
global,47,0.3752431086540222,1.2344689682006835,0.972,0.587
global,48,0.3822107337474823,1.7149538730621339,0.9731,0.2895
global,49,0.37866432576179504,1.3302207551956178,0.9752,0.527
global,50,0.3594917009830475,1.2824324676513672,0.9735,0.545
164,51,0.09885276544243098,0.5220933254241943,0.973,0.8274
global,51,0.35140318126678466,1.3859882892608641,0.9743,0.4696
global,52,0.3687491982460022,1.504774270248413,0.9694,0.3892
global,53,0.35080209250450134,1.4836373388290405,0.9753,0.4057
global,54,0.3622847584724426,1.3335313093185426,0.9755,0.5158
global,55,0.3673133366107941,1.4691936023712158,0.9721,0.4215
global,56,0.396091997051239,1.422127967262268,0.9665,0.4773
global,57,0.35732705845832824,1.3575447370529174,0.9756,0.5068
global,58,0.3405525347709656,1.284404623413086,0.9772,0.5581
global,59,0.35652761945724487,1.4539043170928956,0.9723,0.4318
global,60,0.3451677222251892,1.4569424560546875,0.971,0.4115
