model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.482238516998291,0.7753,0.0907
41,1,1.1270267768859863,1.2755742120742797,0.6263,0.6721
global,1,0.7689731523513794,1.5475798595428467,0.7288,0.5748
global,2,0.6756801930427552,3.282686449432373,0.7695,0.2057
global,3,0.7788103796482087,0.8324193977355957,0.7354,0.7654
global,4,0.6800845499992371,2.513046095275879,0.7738,0.386
global,5,0.5959213846206665,1.2618710273742675,0.8002,0.6486
global,6,0.5910634728908539,1.9841062572479249,0.8,0.4918
global,7,0.6357801972389221,1.1766779626846313,0.7814,0.7008
global,8,0.619036422252655,1.6768593902587892,0.7909,0.5614
global,9,0.7152446361541748,1.6774039375305176,0.7601,0.5902
global,10,0.6491767619132995,1.3640549907684325,0.7779,0.6056
85,11,1.0562605645179748,0.45385188550949096,0.6536,0.8758
global,11,0.860711508846283,0.42199582347869874,0.7354,0.8888
global,12,0.7293901874542237,2.1731774642944335,0.7488,0.4793
global,13,1.3703299993515015,0.35293363614082335,0.5829,0.9199
global,14,0.630134982252121,1.6710194662094116,0.781,0.5139
global,15,0.8553981598854065,1.3619879625320435,0.7211,0.6874
global,16,0.7397888636589051,0.5499431447982788,0.7605,0.8282
global,17,0.5596745627403259,1.6122168186187744,0.812,0.5955
global,18,0.5936314544200897,1.6355953853607177,0.8033,0.5877
global,19,0.7776093750953674,0.5717300071716308,0.749,0.8501
global,20,0.8009186736106872,2.2842592929840086,0.733,0.409
125,21,0.7072225179672241,0.09052393723726272,0.7617,0.9761
global,21,0.7474702058792114,0.9361661943435668,0.752,0.7439
global,22,0.6426824627399444,0.5292976270675659,0.7882,0.8577
global,23,0.6564279272079467,1.768943445968628,0.7738,0.5085
global,24,0.6287037131786346,1.0040226779937744,0.7892,0.7115
global,25,0.5917746060371399,0.7268122259140015,0.803,0.8013
global,26,0.566103552532196,0.6585811321258545,0.812,0.7952
global,27,0.6154407732009888,0.8306585319519043,0.7919,0.7705
global,28,0.6557095597267151,0.8168848211288452,0.7968,0.746
global,29,0.7725799938201904,0.4305861389160156,0.7479,0.8895
global,30,0.6732755473136902,1.5467490104675292,0.7675,0.5667
50,31,0.5804916281700134,0.061585178577899934,0.8067,0.9835
global,31,0.7532632939338684,0.8956786088943481,0.7526,0.7381
global,32,0.5902575422763825,0.4841008246421814,0.7976,0.8589
global,33,0.5879799345493316,0.544334635257721,0.8046,0.844
global,34,0.555636957025528,0.8630931587219238,0.8104,0.7352
global,35,0.6081194348335266,0.6745137623786926,0.7971,0.8259
global,36,0.7292338081359864,0.4986626132965088,0.7562,0.8676
global,37,0.8627999941825867,1.0331140867233277,0.7271,0.7349
global,38,0.5667075859069824,0.6136217203140258,0.8025,0.8221
