model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.623316807937622,0.1547,0.144
87,1,0.7290066123962402,0.09960950989723205,0.8177,0.9922
global,1,2.293700214767456,2.5286549125671387,0.1135,0.0
global,2,2.2891263935089112,2.538728355026245,0.1451,0.0
global,3,2.3033587928771975,2.666397841644287,0.1028,0.0
global,4,2.3023052112579347,2.6730362007141113,0.1426,0.0
global,5,2.2843701042175293,2.4600874256134033,0.1206,0.0
global,6,2.2684760330200193,2.380263028717041,0.1793,0.0123
global,7,2.267349493408203,2.378397736740112,0.1327,0.0069
global,8,2.237525172042847,2.3301149696350096,0.1262,0.0265
global,9,2.2384550834655763,2.5106953758239747,0.1923,0.0001
global,10,2.2571998634338377,2.5576711780548096,0.1725,0.0001
100,11,1.9089813322067262,0.00018696559865493328,0.4597,1.0
global,11,2.242371859741211,2.5471985790252685,0.1903,0.0007
global,12,2.202002249908447,2.470892385864258,0.211,0.0687
global,13,2.124987013244629,2.4575981937408446,0.2491,0.1142
global,14,2.134727569580078,2.5680581192016603,0.3502,0.0234
global,15,2.0760450485229494,2.585302515411377,0.2884,0.0423
global,16,2.125518479156494,2.6260381259918213,0.2225,0.0005
global,17,1.9967469041824342,2.471911627578735,0.3944,0.1287
global,18,1.924878070640564,2.59581940536499,0.3674,0.14
global,19,1.8764544176101685,2.638274700164795,0.4129,0.0994
global,20,1.783083501815796,2.557043614196777,0.4808,0.1301
121,21,1.469376088142395,0.00032940950877964495,0.642,1.0
global,21,1.6635952239990235,2.1302093563079834,0.5197,0.2819
global,22,1.5729281713485719,2.1673309551239015,0.5816,0.2666
global,23,1.6867173223495484,2.6076978858947752,0.5636,0.1487
global,24,1.6630789297103883,2.4479493183135985,0.4459,0.1597
global,25,1.5952209772109984,2.5031779823303224,0.4959,0.1518
global,26,1.4812913961410523,2.490185259628296,0.5761,0.1655
global,27,1.3862378726959228,2.8538581718444824,0.577,0.137
global,28,1.4371710107803344,2.8342709720611574,0.5831,0.1197
global,29,1.3668351593017578,2.729692372894287,0.557,0.138
global,30,1.258911382484436,2.725748151397705,0.6607,0.1436
9,31,1.3727470636367798,0.0001167272652965039,0.6335,1.0
global,31,1.3018241539001465,2.0918845363616945,0.6326,0.2656
global,32,1.336328724861145,2.0676263572692872,0.6784,0.2658
global,33,1.3709295362472533,1.5407232429504394,0.6091,0.4345
global,34,1.24032566947937,2.779585362625122,0.6482,0.1465
global,35,1.2300483362197876,2.874578927612305,0.65,0.1265
global,36,1.1504182041168214,2.0585754608154296,0.657,0.2745
global,37,1.1402956394195556,2.7310313594818116,0.6577,0.1797
global,38,1.1601107809066773,3.1684232330322266,0.626,0.1131
global,39,1.2208095106124879,2.7074953136444093,0.613,0.142
global,40,1.1718697240829468,3.150786834335327,0.6648,0.119
146,41,1.5779617263793946,0.0005752173812128604,0.5425,1.0
global,41,1.294639238166809,1.5808098211288453,0.6614,0.4093
global,42,1.2443065591812135,2.4722349269866943,0.5765,0.2034
global,43,1.1187741271972655,2.365533946228027,0.6488,0.2406
global,44,1.1652121978759766,2.5303136962890624,0.6288,0.2142
global,45,1.1176923839569093,2.3858548686981202,0.6413,0.2125
global,46,1.0391216180801393,1.9298755140304567,0.6662,0.3328
global,47,1.0350297200202943,2.288522624588013,0.6814,0.26
global,48,1.0273026853561402,2.6287775413513184,0.7019,0.1867
global,49,1.0185011938095092,2.2185183216094972,0.7038,0.2942
global,50,0.9788614986419678,1.9716221174240112,0.7222,0.3511
164,51,1.1249202346801759,7.4071948951313975e-06,0.6615,1.0
global,51,1.115828186416626,1.8397875610351562,0.7022,0.3646
global,52,1.023724539756775,1.58228657951355,0.6591,0.4715
global,53,1.1288398900985719,1.0509263040542602,0.6279,0.6249
global,54,1.0697537686347962,1.2420907094955445,0.6695,0.5588
global,55,1.030151284980774,1.1163152137756347,0.6874,0.6357
global,56,1.1522222341537476,0.8513653604507446,0.6036,0.7672
global,57,1.1851862348556519,1.1647871856689453,0.5979,0.6002
global,58,1.1986350225448608,0.43757083554267884,0.5797,0.952
global,59,1.2113879768371583,2.11628585357666,0.5907,0.2336
