model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.527984017944336,0.7753,0.0894
41,1,1.1270267768859863,1.216557978439331,0.6263,0.6852
global,1,0.819066317653656,1.1870196838378906,0.7137,0.6454
global,2,0.8375222284317017,1.7810341358184814,0.7152,0.3817
global,3,0.8209894424438476,1.1508001943588257,0.7129,0.6927
global,4,0.5891486801147461,1.9130088459014893,0.8009,0.4442
global,5,0.5828302121162414,1.3372107118606567,0.8051,0.6227
global,6,0.5795606171607971,1.4107808933258057,0.8017,0.5602
global,7,0.6094729435920715,1.3395922866821288,0.7916,0.6279
global,8,0.6165152695655822,1.6823705673217773,0.7943,0.5221
global,9,0.6358927876949311,1.6856998809814454,0.7789,0.55
global,10,0.6209158469676972,1.7494334022521973,0.7787,0.4744
85,11,0.8882915544509887,0.5043014749526977,0.7075,0.8682
global,11,0.6287312498092651,0.920986273765564,0.7946,0.7541
global,12,0.6094184338569641,1.5883617492675781,0.7961,0.5674
global,13,0.6732894244670868,0.7548231538772583,0.779,0.8094
global,14,0.6027804435729981,1.11067522315979,0.7979,0.6667
global,15,0.5610172329902648,1.2953306367874144,0.8087,0.627
global,16,0.5635238063812256,1.3507237045288085,0.8121,0.6063
global,17,0.5947431758880615,1.7047136322021483,0.799,0.5294
global,18,0.6086328922271729,1.821877811050415,0.7944,0.4981
global,19,0.5985808938503265,0.8242944437026978,0.8007,0.7709
global,20,0.6509283661842347,1.9200069343566895,0.7821,0.438
125,21,0.8109705839157104,0.016354237040132284,0.7371,0.995
global,21,0.5661304555892944,1.7269255207061767,0.8081,0.5102
global,22,0.5936563444137574,1.160918227005005,0.8003,0.6804
global,23,0.5604117673873902,1.9570277297973633,0.8107,0.4195
global,24,0.5862969336032867,1.3934930221557618,0.8,0.5983
global,25,0.5609116690635682,1.5386540344238282,0.8109,0.5393
global,26,0.5528341378211975,1.2246608100891114,0.814,0.6333
global,27,0.5838537545204162,1.4752596115112304,0.806,0.5904
global,28,0.5629625432014466,1.5808222595214845,0.8146,0.5295
global,29,0.6156539972305298,1.062262501335144,0.7884,0.6898
global,30,0.6453133403778076,2.087647436141968,0.7709,0.4342
50,31,0.813510542678833,0.009724756593629718,0.7446,0.9971
global,31,0.6612610481262207,1.7231936813354491,0.7741,0.4735
global,32,0.5912329196453094,1.3400218547821046,0.797,0.6152
global,33,0.6106572038650513,1.4268131328582763,0.7887,0.5927
global,34,0.6144606385231018,1.828793090057373,0.7905,0.4902
global,35,0.5837842185497284,1.5487621696472167,0.8016,0.5414
global,36,0.5720760161399842,1.8619446319580077,0.8064,0.4596
global,37,0.6807581782341003,1.807035450744629,0.7686,0.5218
global,38,0.574901543188095,1.6632078598022462,0.8079,0.5344
global,39,0.6696464853286743,1.5772953769683837,0.7687,0.5693
global,40,0.6687559275627136,1.5271517059326172,0.7729,0.5463
166,41,0.7028322557449341,0.015274174832180142,0.7646,0.9959
global,41,0.6078007830142975,1.7946258487701416,0.7898,0.4868
global,42,0.6210076125144959,1.8387336906433105,0.7864,0.4667
global,43,0.6005819231033325,1.6236743598937988,0.7927,0.5187
global,44,0.682417561340332,1.364133452987671,0.7723,0.5679
global,45,0.6736498391151429,1.699579541015625,0.7674,0.5387
global,46,0.5718028869628906,1.6085480360031128,0.807,0.5148
global,47,0.6091197863578797,1.779822568130493,0.7954,0.5014
global,48,0.6614856161117554,1.3647157329559325,0.7782,0.5909
global,49,0.6734006440162659,1.7075438007354737,0.7749,0.4682
global,50,0.7056472674369813,1.2927413570404054,0.7619,0.6181
62,51,0.8383832509994507,0.0032198705078917557,0.7362,0.9992
global,51,0.7547881427764893,1.3560373477935792,0.7397,0.5843
global,52,0.7747977625846862,1.3110061828613282,0.7338,0.5696
global,53,0.6473423811912536,1.8288363010406494,0.7812,0.4757
global,54,0.6382544295310975,1.0240652992248536,0.7919,0.6718
global,55,0.6481038618087769,2.0410103981018066,0.7836,0.4401
global,56,0.6044322782039643,1.8907669395446778,0.7954,0.4855
global,57,0.6004834383487702,2.0126984107971193,0.7976,0.4161
global,58,0.6790789791107178,1.8359615776062013,0.7709,0.4834
global,59,0.5930029140472413,1.8168942199707032,0.798,0.454
global,60,0.660194207572937,1.4117411556243897,0.7756,0.5717
62,61,0.7931805023193359,0.03656379408426583,0.7416,0.9902
global,61,0.6198977650642395,2.0640819339752197,0.7882,0.4151
