model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.5891628143310546,0.1547,0.1405
87,1,0.5012423105716706,2.0102634212493897,0.8579,0.2663
global,1,2.3782790557861326,1.6635732023239136,0.1547,0.4226
global,2,2.3782790557861326,1.6635732023239136,0.1547,0.4226
global,3,2.3782790557861326,1.6635732023239136,0.1547,0.4226
global,4,2.3782790557861326,1.6635732023239136,0.1547,0.4226
global,5,2.3782790557861326,1.6635732023239136,0.1547,0.4226
global,6,2.3782790557861326,1.6635732023239136,0.1547,0.4226
global,7,2.3782790557861326,1.6635732023239136,0.1547,0.4226
global,8,2.3782790557861326,1.6635732023239136,0.1547,0.4226
global,9,2.3782790557861326,1.6635732023239136,0.1547,0.4226
global,10,2.3782790557861326,1.6635732023239136,0.1547,0.4226
100,11,0.4830329102993011,0.8328348563194274,0.8708,0.6759
global,11,2.3782790557861326,1.623667275238037,0.1547,0.4471
global,12,2.3782790557861326,1.623667275238037,0.1547,0.4471
global,13,2.3782790557861326,1.623667275238037,0.1547,0.4471
global,14,2.3782790557861326,1.623667275238037,0.1547,0.4471
global,15,2.3782790557861326,1.623667275238037,0.1547,0.4471
