model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6116026290893553,0.1547,0.1454
87,1,0.5012423105716706,2.061147406005859,0.8579,0.2638
global,1,1.7729075483322143,2.0676177734375,0.5067,0.1938
global,2,1.3429168584823608,1.6883537296295166,0.7895,0.3462
global,3,1.2639845741271973,2.1433975917816164,0.713,0.1607
global,4,1.1842241470336914,2.1184769096374514,0.7894,0.1613
global,5,0.9886624995231629,1.6861195207595825,0.901,0.3276
global,6,0.9776467607498169,1.9057612209320067,0.8449,0.195
global,7,0.947008041191101,1.7243358068466186,0.8453,0.2947
global,8,0.8854742999076843,1.9549554206848145,0.8735,0.1937
global,9,0.8083244242668152,1.9459103755950928,0.8854,0.2336
global,10,0.7450681324005127,1.989655965423584,0.9315,0.184
