model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.5866591945648194,0.1547,0.1403
87,1,2.158635818481445,1.3444982460021973,0.1945,0.6859
global,1,2.049195013809204,2.1613255699157716,0.3626,0.1857
global,2,1.6496116291046143,1.7632530574798584,0.6562,0.4155
global,3,1.509498785018921,2.1638770168304444,0.644,0.1734
global,4,1.317858345413208,2.1178080612182617,0.7416,0.1773
global,5,1.1081459526062012,1.7860841472625733,0.8869,0.3105
global,6,1.0334316604614258,1.8453072296142579,0.8153,0.2156
global,7,1.049870178413391,1.7601650156021118,0.897,0.306
global,8,0.9124691562652588,1.9307221179962157,0.9051,0.2162
global,9,0.8546947051048279,2.082860506439209,0.8946,0.1962
global,10,0.8174399997711181,2.0092455696105955,0.9215,0.1907
100,11,0.7113744013786316,1.5790031044006347,0.9266,0.3465
global,11,0.751281292438507,1.4304149890899658,0.9027,0.4551
global,12,0.7493212564468383,1.6265304235458373,0.9421,0.3374
global,13,0.7670190376281738,1.4621633125305176,0.9225,0.4416
global,14,0.7809017533302307,1.6643118282318115,0.9448,0.348
global,15,0.7022827467918396,1.6931494726181031,0.9228,0.3068
global,16,0.7277062568664551,1.633359619140625,0.9452,0.3538
global,17,0.6658904717445373,1.473756566429138,0.9348,0.4211
global,18,0.6750087991714477,1.7710381519317626,0.956,0.2603
global,19,0.6217014235496521,1.6243347539901734,0.9332,0.3549
global,20,0.6066718812465668,1.7970684047698975,0.947,0.2632
121,21,0.5246158264160157,1.454533946609497,0.9538,0.4212
global,21,0.5647185893535615,1.5968514053344727,0.9507,0.3668
global,22,0.5915021478652954,1.4520328123092652,0.9602,0.4528
global,23,0.5265496576786042,1.5406681030273437,0.962,0.3913
global,24,0.629173761844635,1.3665584650039673,0.9414,0.4988
global,25,0.5659521906375885,1.6983286529541015,0.9528,0.3214
global,26,0.6013548258304596,1.2584487323760987,0.9566,0.5834
global,27,0.577631124305725,1.5139940879821778,0.9448,0.4402
global,28,0.5983933246612548,1.6934739154815674,0.9673,0.3212
global,29,0.5198049125194549,1.6030814533233642,0.9606,0.3614
