model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6007332859039307,0.1547,0.1414
87,1,0.5012423105716706,2.0689159488677977,0.8579,0.2619
global,1,1.8154497436523438,2.128361285400391,0.4954,0.1516
global,2,1.4610258672714234,2.1019334701538086,0.4646,0.1787
global,3,1.7667420818328858,2.303352909088135,0.6641,0.1558
global,4,1.0082150203704834,3.5156565979003904,0.6508,0.0702
global,5,1.7155523134231567,2.305923847579956,0.7807,0.1267
72,6,0.2559282583117485,0.9980636121749878,0.9295,0.6042
global,6,0.9368506435394287,3.276653562927246,0.6802,0.0796
global,7,1.500169627380371,2.3021117248535155,0.8603,0.1608
global,8,0.7509156773567199,2.4100307792663576,0.7552,0.1682
global,9,1.5869940845489503,2.3656822326660154,0.7957,0.1094
global,10,0.7474312741279602,1.827100736427307,0.8359,0.2318
100,11,0.162042462015152,1.6476635635375976,0.9523,0.4349
global,11,1.0924843013763428,2.413109077835083,0.8029,0.1357
global,12,0.9410271897315979,1.5492073190689086,0.787,0.4688
global,13,1.1801004159927369,2.1402266887664796,0.8876,0.1547
global,14,0.6699512139320374,1.989076290512085,0.8638,0.2284
global,15,1.055504541015625,2.196972621536255,0.8313,0.1097
139,16,0.14041580306589604,0.8621142951011658,0.9585,0.6798
global,16,0.9105605255126953,1.8918629413604737,0.8022,0.3458
global,17,1.0261627393722534,2.0022541706085204,0.8258,0.1727
global,18,1.0415486663818359,2.3714234615325926,0.8754,0.1302
global,19,0.8562742397308349,2.122418236160278,0.6908,0.2208
global,20,1.0948915359497071,2.0687566932678223,0.9115,0.1887
121,21,0.12182550003677607,0.9926209701538086,0.9621,0.6298
global,21,0.7178646632194519,2.783322317504883,0.8487,0.0873
global,22,0.9158334678649902,1.6619501180648804,0.8332,0.4161
global,23,0.9555315407752991,2.451555710983276,0.8783,0.1026
global,24,0.6961465796470642,1.7943728536605834,0.8571,0.3159
global,25,0.8709104549407959,2.666509091567993,0.9024,0.0848
199,26,0.11324200746566057,1.0408622163772583,0.9651,0.6249
global,26,0.8330756326675415,1.6545808340072632,0.8804,0.4526
global,27,0.97206776638031,2.5575329544067382,0.8493,0.076
global,28,0.7249791996002197,2.249380931854248,0.9342,0.1611
global,29,0.5604261697769165,1.88871842212677,0.8687,0.2799
global,30,0.8962749892234803,2.1509069412231447,0.9057,0.1609
9,31,0.10042375622242689,0.9519721488952637,0.9675,0.6634
global,31,0.7457072972297668,1.7414729763031005,0.9176,0.349
global,32,0.6943501741409301,1.8694128332138062,0.9273,0.2912
global,33,0.7472631043434143,2.003921481323242,0.9009,0.2276
global,34,0.5937203719139099,1.754288418197632,0.9439,0.3601
global,35,0.7100603407859802,2.174275983428955,0.8982,0.164
64,36,0.08892709837779403,0.7453303346633912,0.9721,0.7317
global,36,0.9091462891578674,2.1018819541931153,0.7945,0.2697
global,37,0.8035791989326477,1.8546148965835572,0.954,0.2886
global,38,0.5929935708045959,2.1902711502075194,0.9433,0.1505
global,39,0.7424091457366944,1.8524826768875122,0.9135,0.2528
global,40,0.8750801993370056,2.4078038887023925,0.8439,0.1266
146,41,0.08671123514324426,0.7842375045776367,0.9726,0.7236
global,41,0.8864554880142211,1.977823801803589,0.9264,0.1994
global,42,0.6501269642829896,1.8712317226409911,0.9341,0.2825
global,43,0.646956187915802,1.9098196609497071,0.9155,0.2716
global,44,0.8582799065589904,2.4201297016143797,0.7565,0.1292
global,45,0.9235794756889343,1.9608994506835937,0.9241,0.2715
41,46,0.08232031159102916,0.5827237168312073,0.9741,0.7929
global,46,0.4898392323970795,1.9122244249343872,0.9227,0.3223
global,47,0.7282438430786132,2.0143398918151854,0.9023,0.26
global,48,0.7248783904075623,2.075611941719055,0.9395,0.1511
global,49,0.8025185699462891,1.6930296854019165,0.9553,0.4205
global,50,0.4925759962558746,2.3936917736053465,0.9307,0.1549
164,51,0.0725391675323248,0.7757047062873841,0.976,0.724
global,51,0.6468731122970581,1.7192129281997681,0.9305,0.3978
global,52,0.5656914697647095,1.8898158164978027,0.936,0.3441
global,53,0.5903978358745575,2.0729703311920167,0.9639,0.1592
global,54,0.44788169016838075,1.652786512374878,0.9611,0.419
global,55,0.5511858036994934,2.026111303329468,0.9618,0.2041
18,56,0.06684205848947167,0.7360579655647278,0.9785,0.7391
global,56,0.5591448578357696,1.2969287523269653,0.926,0.5967
global,57,0.6233112683296204,1.9251095375061036,0.9317,0.2463
global,58,0.5816322646141052,1.6670119359970093,0.9242,0.3605
global,59,0.7702079605102539,2.1008331298828127,0.8987,0.1957
global,60,0.4743633080005646,1.5136495052337646,0.9414,0.421
98,61,0.06710212040729821,0.6685870121002198,0.9801,0.7577
global,61,0.6143684128761292,1.659311964416504,0.9456,0.5028
global,62,0.44644026403427123,1.2126025772094726,0.9565,0.6408
global,63,0.6675307228088379,2.228986697769165,0.889,0.1358
global,64,0.6411169499397278,1.8640530088424683,0.9486,0.3085
global,65,0.4322625510215759,1.7329337808609009,0.9514,0.3127
92,66,0.06305268337279558,0.6055820101737976,0.9802,0.7839
global,66,0.6424737458229065,1.9450963405609132,0.9352,0.2321
global,67,0.525001761007309,0.9676637800216675,0.907,0.7359
global,68,0.7049398956298828,2.421555935668945,0.9451,0.1066
global,69,0.35532675342559816,0.7930777338027954,0.9714,0.8668
global,70,0.4867282117843628,2.3594540691375734,0.9584,0.1208
146,71,0.06309297520052641,0.773554446697235,0.9799,0.7216
global,71,0.512915115737915,1.4144062114715577,0.9609,0.5688
global,72,0.5057502618312836,1.996778882598877,0.9213,0.1957
global,73,0.6504237062454223,1.6545572021484376,0.8715,0.4298
global,74,0.5612094736099243,2.0269428031921386,0.9177,0.2133
global,75,0.50963338804245,1.8023354230880737,0.9593,0.3485
110,76,0.05915768335517496,0.7524955024719239,0.9817,0.7372
global,76,0.5231636523723602,1.6282829908370973,0.9709,0.4369
global,77,0.4426212528705597,1.8687995666503907,0.9404,0.2635
global,78,0.6177829514503479,1.5075561206817627,0.9259,0.5488
global,79,0.483654177236557,1.684961669921875,0.9555,0.4521
global,80,0.5144591438293457,1.9321031150817871,0.9446,0.2626
174,81,0.05739089991915971,0.6620891719818115,0.9827,0.7721
global,81,0.5762587440967559,1.4098361392974854,0.9566,0.6717
global,82,0.46003071036338805,1.6969997581481933,0.9623,0.3692
global,83,0.5035378646850586,1.8571401260375977,0.9091,0.249
global,84,0.5850253122329712,1.7478301712036133,0.953,0.3953
global,85,0.6143257809638977,1.5849668355941773,0.9645,0.4828
27,86,0.05431963692605495,0.5714319186210632,0.9838,0.8016
global,86,0.49475036435127256,1.5727543949127196,0.9746,0.4569
global,87,0.27612811341285703,1.1686057214736938,0.977,0.6144
global,88,0.4562760901927948,2.010646097564697,0.9374,0.2504
global,89,0.3740382082939148,1.0842287742614747,0.9755,0.7155
global,90,0.5223182546138764,2.229782278060913,0.9541,0.1297
193,91,0.05203466218821704,0.5201896549701691,0.983,0.8155
global,91,0.36908862977027895,0.9056747987747192,0.9652,0.8593
global,92,0.4663761818885803,2.269805294418335,0.969,0.1559
global,93,0.35787257409095763,1.8907969820022583,0.9625,0.3097
global,94,0.4292311533927918,1.714978900527954,0.969,0.4341
global,95,0.4067576614379883,1.482951086807251,0.9607,0.4758
