model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6076639095306398,0.1547,0.1456
87,1,1.857754394340515,1.2162652242660523,0.3217,0.7754
global,1,2.027070914077759,2.1482926074981687,0.3773,0.1945
global,2,1.6176254503250123,1.7380349842071534,0.674,0.4174
global,3,1.4942935338974,2.1392808586120604,0.6508,0.1776
global,4,1.3017921607971192,2.095825018310547,0.7436,0.1785
global,5,1.0981129508972167,1.7375624692916871,0.8883,0.3267
global,6,1.021447346496582,1.8141094903945922,0.8239,0.2233
global,7,1.0336249647140503,1.7033992385864258,0.8951,0.3301
global,8,0.9192502202987671,1.8494604898452758,0.9031,0.2396
global,9,0.855824968624115,2.071033005142212,0.8978,0.198
global,10,0.8146851616859436,1.9622558502197265,0.9231,0.197
100,11,0.22209326751232147,1.5458901527404785,0.9433,0.4321
global,11,0.7698150169372558,1.52954976978302,0.9053,0.4175
global,12,0.7458564765930176,1.6752291851043701,0.9371,0.3184
global,13,0.7614613629341126,1.4962781646728516,0.9233,0.4333
global,14,0.7672195193290711,1.7077133373260498,0.947,0.3339
global,15,0.6935809669494629,1.698926604270935,0.9234,0.3047
global,16,0.8118551530838013,1.904940895652771,0.9196,0.2209
global,17,0.7239414834976197,1.5006516944885253,0.9202,0.4193
global,18,0.7102520324707031,1.898969450187683,0.9553,0.2036
global,19,0.6221137805938721,1.7025141403198243,0.9377,0.3054
global,20,0.6049799082756042,1.7990590993881226,0.9469,0.2581
121,21,0.16288762622475625,1.0331509712219238,0.9549,0.6033
global,21,0.5949664933204651,1.7470676063537598,0.9532,0.2882
global,22,0.5891596199035645,1.5824146133422852,0.9625,0.3905
global,23,0.52066113448143,1.6428087715148927,0.9625,0.3453
global,24,0.62047364320755,1.4688820022583007,0.9417,0.4632
global,25,0.5534638785362244,1.737220943069458,0.9547,0.3013
global,26,0.5554860582828521,1.364358175086975,0.9567,0.5179
global,27,0.5565969226360321,1.6320996248245239,0.9473,0.3728
global,28,0.5837178165435791,1.7543151525497436,0.9665,0.2764
global,29,0.5128194633483887,1.6926843143463135,0.9631,0.2984
global,30,0.5151443548202514,1.694762119293213,0.9554,0.3184
9,31,0.13451500086784363,0.9042666664123535,0.9644,0.6638
global,31,0.32759529566764833,1.2692537712097167,0.9676,0.5371
global,32,0.420437580537796,1.435499902153015,0.9684,0.4618
global,33,0.454486168384552,1.3342606590270996,0.9635,0.5428
global,34,0.44876903018951414,1.3975508743286134,0.9661,0.5047
global,35,0.45337080516815187,1.4735397071838379,0.9698,0.4619
global,36,0.48268901247978213,1.2704111387252808,0.9452,0.584
global,37,0.45445057549476625,1.5563367860794068,0.9703,0.414
global,38,0.4002220654964447,1.7723864179611206,0.9704,0.3113
global,39,0.4225150792121887,1.4594925403594972,0.9614,0.4358
global,40,0.44888293490409853,1.7086449047088623,0.9524,0.3252
146,41,0.1189662115573883,0.6727301126480103,0.9679,0.7596
global,41,0.4361105451107025,1.5697648126602173,0.9694,0.3915
global,42,0.4393013753414154,1.5229318132400513,0.964,0.4089
global,43,0.43632155480384827,1.315051000213623,0.9618,0.5337
global,44,0.44275191168785094,1.430941293334961,0.9664,0.4775
global,45,0.43229407148361204,1.5970605443954469,0.9756,0.3775
global,46,0.38022836861610415,1.489792053413391,0.9726,0.4115
global,47,0.3752431086540222,1.255783751678467,0.972,0.5599
global,48,0.3822107337474823,1.7350075603485107,0.9731,0.2822
global,49,0.37866432576179504,1.350449139213562,0.9752,0.5069
global,50,0.3594917009830475,1.3029520025253296,0.9735,0.5236
164,51,0.09885276544243098,0.5837577215194703,0.973,0.7983
global,51,0.35140318126678466,1.4055559700012208,0.9743,0.4393
global,52,0.3687491982460022,1.5267301651000977,0.9694,0.3665
global,53,0.35080209250450134,1.504115500640869,0.9753,0.3833
global,54,0.3622847584724426,1.3489783311843873,0.9755,0.4911
global,55,0.3673133366107941,1.4962676723480224,0.9721,0.3934
global,56,0.396091997051239,1.4368382570266724,0.9665,0.4498
global,57,0.35732705845832824,1.376437222480774,0.9756,0.48
global,58,0.3405525347709656,1.3015102323532104,0.9772,0.5276
global,59,0.35652761945724487,1.4726662130355834,0.9723,0.4082
global,60,0.3451677222251892,1.4811964923858643,0.971,0.3838
98,61,0.09514495753645896,0.7303411037445068,0.9757,0.73
global,61,0.37213431587219237,1.2080454423904419,0.9689,0.6093
global,62,0.3484297523498535,1.2527277887344361,0.9757,0.5721
global,63,0.3299310315847397,1.4188645971298217,0.9784,0.4433
global,64,0.33251682555675505,1.6247277399063111,0.9773,0.3117
global,65,0.32523982665538786,1.3284294637680054,0.9788,0.5211
global,66,0.3260622519016266,1.6458769172668457,0.9778,0.3069
global,67,0.32655925161838534,1.3536155132293701,0.9768,0.4794
