model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6215868259429933,0.1547,0.144
87,1,0.5012423105716706,2.162382900238037,0.8579,0.2391
global,1,1.5593280078887939,2.094642018127441,0.6274,0.1283
global,2,1.1204193344116211,1.8521351497650147,0.6071,0.2643
global,3,1.6056428876876832,2.547092432785034,0.5262,0.0972
global,4,1.1671275171279907,2.0338729385375975,0.6886,0.1759
global,5,1.1184975551605225,2.059986693954468,0.7907,0.2724
72,6,0.20159043483734132,1.1686147073745727,0.9426,0.5672
global,6,1.024182155227661,2.332063151550293,0.7492,0.11
global,7,1.2314679565429687,2.0690970779418945,0.787,0.318
global,8,0.724067043876648,1.9010282529830933,0.8644,0.2133
global,9,0.9195067381858826,2.084426709365845,0.8987,0.1956
global,10,0.8205258292198181,2.124512370300293,0.8041,0.1409
100,11,0.12931229592561722,1.157489409637451,0.9596,0.5803
global,11,0.935013929271698,1.8395998176574706,0.8665,0.3523
global,12,0.9082625920295715,2.2309934379577636,0.8653,0.1283
global,13,0.8930925825119018,1.7451512214660645,0.7707,0.3643
global,14,1.25944176902771,2.2097048263549803,0.8902,0.1377
global,15,0.49013509831428526,1.9832108932495116,0.9116,0.2037
139,16,0.11251618958115578,1.201678423500061,0.9647,0.5939
global,16,1.1324676635742188,2.1473509254455565,0.8959,0.1612
global,17,0.7261863473892212,1.853985300064087,0.8809,0.2405
global,18,0.920198370552063,2.056418770599365,0.8844,0.2306
global,19,0.7399095618247986,2.0079386743545533,0.8809,0.1832
global,20,0.7672981301307679,1.9634490114212035,0.8625,0.2527
121,21,0.09365356504172087,0.9420327275276185,0.9706,0.6804
global,21,0.7883232566833496,2.436860429763794,0.9397,0.1237
global,22,0.8047930617332458,1.5698400999069213,0.8282,0.4623
global,23,0.8446468088150024,2.692309678268433,0.8789,0.1012
global,24,0.7942049671173096,1.675315676879883,0.8721,0.3954
global,25,0.7581922575950623,2.475990147781372,0.9323,0.1175
199,26,0.08465403494983911,0.7855095902442932,0.9719,0.7241
global,26,0.7352827172279358,1.5452940710067748,0.8847,0.5101
global,27,0.926499538898468,2.504057834625244,0.9095,0.0896
global,28,0.7417680716514587,2.1260311164855956,0.9143,0.2025
global,29,0.6251050575733185,1.8617346004486084,0.9277,0.2565
global,30,0.5924023712158203,2.138666306304932,0.9553,0.1797
9,31,0.07331145726069808,0.6214110939502716,0.976,0.7849
global,31,0.617883035850525,1.6881331321716309,0.9602,0.3628
global,32,0.7269424127578735,2.249948820877075,0.9384,0.139
global,33,0.5967808135032654,1.7951938053131105,0.9447,0.3389
global,34,0.8370999968528747,2.4026318237304687,0.9505,0.1195
global,35,0.49547573733329775,1.5667125637054444,0.9166,0.3912
64,36,0.06683059042543173,0.7423107757568359,0.9788,0.7492
global,36,0.4950647823810577,1.9645118217468263,0.9088,0.1991
global,37,0.5377709715843201,1.3556470218658447,0.9448,0.5297
global,38,0.6437206175804138,1.9718475124359132,0.9674,0.2019
global,39,0.57998123960495,1.6589394172668457,0.9588,0.3482
global,40,0.6208931129455566,2.412256057357788,0.963,0.1216
146,41,0.06231721981596201,0.7824633603096008,0.9798,0.7396
global,41,0.43191024680137635,1.540013055038452,0.9482,0.444
global,42,0.7103070503234863,1.9117822603225707,0.9073,0.2522
global,43,0.6440084595680237,1.800093846130371,0.8512,0.3537
global,44,0.9187505010604858,2.6305178783416747,0.7331,0.1024
global,45,0.7133499095916748,2.3760443141937255,0.8776,0.1842
41,46,0.06187542128190398,0.551867687368393,0.9809,0.8063
global,46,0.26531599073410034,1.0745214654922486,0.9715,0.7005
global,47,0.30750197632312776,1.7044889739990234,0.9668,0.3106
global,48,0.31126592338085174,1.843411204147339,0.9797,0.2443
global,49,0.46202411489486694,1.3563374788284301,0.943,0.5322
global,50,0.45083784718513487,1.7885998468399047,0.9747,0.2564
164,51,0.054273894716240466,0.7014708202362061,0.9828,0.7647
global,51,0.3855406423568726,1.715455299949646,0.9434,0.3665
global,52,0.4323465523719788,1.705729030418396,0.9777,0.3149
global,53,0.2952707747936249,1.671490641593933,0.9767,0.3306
global,54,0.4452488958835602,1.4107530055999755,0.9498,0.5489
global,55,0.4306656669139862,2.0166855297088624,0.9125,0.2619
18,56,0.05588587114978582,0.47807072410583495,0.9817,0.8316
global,56,0.25651544687747957,0.9833268522262574,0.95,0.663
global,57,0.3340208163738251,1.1649210618972778,0.9373,0.5549
global,58,0.38447187304496766,1.7051883445739746,0.9715,0.364
global,59,0.4009190943717957,1.4117809448242187,0.9522,0.4868
global,60,0.36464100084304807,1.640370743370056,0.9796,0.3548
98,61,0.05482372659919783,0.5796530390262604,0.9824,0.8001
global,61,0.3646290161371231,1.3093447975158692,0.9592,0.5299
global,62,0.3997427897453308,1.6657495065689087,0.9767,0.3323
global,63,0.2963078610420227,1.3994233110427856,0.9774,0.4718
global,64,0.4249578184604645,1.9328822095870972,0.9692,0.2013
global,65,0.28610174686908724,0.744610898399353,0.9632,0.7933
92,66,0.05033066607546061,0.4015340650320053,0.9835,0.8582
global,66,0.5484075938701629,2.3496615535736085,0.9523,0.13
global,67,0.32969561433792116,0.9139781335830689,0.9556,0.697
global,68,0.6014818395614624,2.1909296875,0.965,0.1497
global,69,0.31792184381484984,0.8058006465911866,0.9677,0.8026
global,70,0.37774032530784607,2.1797565288543703,0.9786,0.1453
146,71,0.058380255618691444,0.0025995723525993526,0.9815,0.9992
global,71,0.40247708616256717,0.9592159301757812,0.957,0.7645
global,72,0.5440759388923645,1.9154497537612916,0.9582,0.2405
global,73,0.37638055651187896,1.3503560914993287,0.9374,0.5005
global,74,0.37308803400993346,1.3003394569396973,0.968,0.5848
global,75,0.3531230240821838,1.4028376230239867,0.978,0.4943
110,76,0.054715255416557196,0.0041440713953459635,0.9824,0.9989
global,76,0.41988130674362184,1.9160489099502565,0.9728,0.2439
global,77,0.41142928223609926,1.782225784111023,0.9336,0.2989
global,78,0.48839159874916077,1.4711679264068604,0.9226,0.473
global,79,0.47674891839027406,1.4337906091690062,0.948,0.4859
global,80,0.5167600849628449,1.9572128116607665,0.9671,0.209
174,81,0.056575110287591816,0.0021316920413286425,0.9813,0.9994
global,81,0.29553424727916716,1.221509796142578,0.9745,0.5651
global,82,0.4598909903526306,1.7472200283050536,0.9438,0.3129
global,83,0.37929828782081604,1.4756812252044678,0.979,0.4351
global,84,0.49750409989357,2.003604095840454,0.9701,0.2093
global,85,0.3733739058494568,1.1785177696228026,0.9779,0.6396
27,86,0.058099994124099615,0.0033873753304593263,0.9816,0.9988
global,86,0.47346981167793273,1.8911736032485962,0.9697,0.2514
global,87,0.3160861115694046,1.3688453477859497,0.9799,0.4606
global,88,0.3703660237789154,1.8854916265487671,0.9433,0.2722
global,89,0.34493740439414977,1.327645225906372,0.9835,0.5193
global,90,0.32142336456775666,1.9410504192352296,0.9575,0.2038
193,91,0.05458389553688466,0.002717858016811078,0.9826,0.9992
global,91,0.34818061752319335,1.2204824724197387,0.9753,0.6112
global,92,0.33284524855613706,1.7764877647399901,0.9797,0.2599
global,93,0.2864982569932938,1.5784055364608764,0.9712,0.3627
global,94,0.43164814143180846,2.182843286514282,0.9773,0.1673
global,95,0.3294282644748688,1.1086190036773682,0.9464,0.5991
36,96,0.05409134781435132,0.0048561527975834904,0.9835,0.9987
global,96,0.5236685216903687,2.184596175765991,0.9749,0.1624
global,97,0.4088891745567322,1.1620942636489868,0.943,0.6144
global,98,0.5703973977565765,1.8143211362838745,0.9727,0.2911
global,99,0.3831737394809723,1.5347599792480469,0.9703,0.3899
global,100,0.4919368055820465,1.6978197263717651,0.9769,0.3213
44,101,0.05642870563939214,0.0032141619458794595,0.9822,0.9994
