model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6114992149353027,0.1547,0.1452
87,1,0.5012423105716706,1.9638196979522704,0.8579,0.2779
global,1,1.815449440765381,2.122696004486084,0.4954,0.169
9,2,0.38187160658836367,0.8722762662887573,0.8916,0.6602
global,2,1.2702752323150635,2.119417043685913,0.5482,0.1438
198,3,0.34494156150817873,1.9101050247192384,0.8942,0.3246
global,3,1.8338675863265992,2.214180139160156,0.5427,0.1537
133,4,0.2993181083202362,1.1060582553863525,0.914,0.602
global,4,1.1569208806991578,2.9354607620239257,0.6274,0.0479
20,5,0.2907373060703278,0.5976567343711853,0.9162,0.7803
global,5,1.6428151233673096,2.2404828567504884,0.8722,0.1785
72,6,0.25179980041980743,0.7606226426124573,0.9299,0.7174
global,6,1.1706269541740417,3.493078463745117,0.5832,0.0423
36,7,0.20719480648636818,1.0058756128311157,0.9414,0.6067
global,7,1.1627841747283936,1.8341594230651856,0.9067,0.364
66,8,0.21026856557130813,0.5300850717544555,0.9364,0.8022
global,8,0.8395684523582458,2.477083472442627,0.7723,0.1674
148,9,0.16787256074547768,0.9043445924758912,0.9506,0.6551
global,9,0.7455717136383057,1.4748353940963745,0.9026,0.574
35,10,0.16699843534231185,0.42854507746696474,0.9498,0.8559
global,10,0.8690471462249756,2.3830821922302245,0.7609,0.1292
100,11,0.18165435586571693,0.0018443243578076362,0.9463,0.9999
global,11,0.9247105368614197,1.36661981716156,0.8546,0.6661
107,12,0.17390376703441143,0.0010946097609587013,0.9501,1.0
global,12,0.7905002305984498,1.9798465801239014,0.9203,0.2104
193,13,0.15955489933490752,0.0018345356039702891,0.9515,1.0
global,13,0.9337886518478393,1.896584729385376,0.7574,0.3666
101,14,0.157970527485013,0.0017199764722958207,0.9514,1.0
global,14,1.1849999347686768,1.9087600330352783,0.7662,0.4008
16,15,0.15252313417494298,0.0023641405340284107,0.9543,0.9998
global,15,0.84784833984375,2.329865103149414,0.8972,0.1075
139,16,0.15129103739261626,0.000869345230050385,0.9546,1.0
global,16,0.7842772426605225,1.6927071716308593,0.8331,0.3964
110,17,0.15265889157056808,0.0010540722186677157,0.9529,1.0
global,17,0.8494889472007752,1.8479211700439453,0.9174,0.3612
30,18,0.1416522663295269,0.0015412974998354912,0.957,1.0
global,18,0.734741021156311,1.7691207542419434,0.869,0.3266
191,19,0.14494466644525528,0.0011647103582508862,0.9557,1.0
global,19,0.9714446264266968,2.4558822818756103,0.8066,0.0942
197,20,0.14190806386172772,0.0006261492218822241,0.955,1.0
global,20,0.6744185432434082,1.3543143123626709,0.9128,0.5701
121,21,0.14290735244750977,0.0005199729484738782,0.9562,1.0
global,21,0.9670170714378357,3.0289467918395996,0.8317,0.0204
199,22,0.13362145359814168,0.0010151575919706375,0.9595,1.0
global,22,0.8057542379379272,1.3822545972824096,0.9152,0.6687
96,23,0.13928503711521625,0.0008143483539111913,0.9562,1.0
global,23,0.6582610429763794,2.7698295696258546,0.8679,0.096
21,24,0.1328525713413954,0.000991719324933365,0.9594,0.9999
global,24,0.7913474224090576,1.9108096128463745,0.8878,0.2781
140,25,0.13744396828860045,0.0004630243827356026,0.9573,1.0
global,25,0.7629671259880066,2.542881952667236,0.8007,0.0752
199,26,0.12360928212404251,0.0012871039502555504,0.9619,0.9999
global,26,0.7361392181396484,1.603601287651062,0.937,0.401
0,27,0.12783159392476082,0.0010386035578791052,0.9606,1.0
global,27,0.600696523809433,2.5981055751800537,0.911,0.1073
180,28,0.12106114510893821,0.0006540537966880948,0.9627,0.9999
global,28,0.697751689338684,1.9794671983718872,0.8948,0.2745
90,29,0.12223485918343067,0.0008924739144276827,0.9629,1.0
global,29,0.6722351178646088,2.4809074184417725,0.8395,0.1037
168,30,0.12793731033802033,0.00047776130957063285,0.962,1.0
global,30,0.838768769454956,1.6826301277160645,0.8169,0.4181
9,31,0.11815675274431706,0.0013544734532013535,0.9647,0.9999
global,31,0.8621806269645691,1.9866537128448487,0.9513,0.2176
