model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.573310549163819,0.7753,0.0879
41,1,1.1270267768859863,1.3861074310302735,0.6263,0.6415
global,1,0.7774198690414429,1.6304945781707765,0.7251,0.553
global,2,0.6745069247245788,3.1885823623657226,0.7678,0.2137
global,3,0.7800095828533172,0.9012346504211426,0.735,0.7571
global,4,0.698437771320343,2.40543447265625,0.7666,0.4125
global,5,0.6267722014427185,1.2125547943115234,0.7897,0.6588
global,6,0.6249957698345184,1.8265771606445314,0.7874,0.5177
global,7,0.631562425994873,1.1302058713912964,0.7843,0.7132
global,8,0.8678569276809692,2.9535120841979983,0.7267,0.3347
global,9,0.7702275632858276,1.5598237915039062,0.7385,0.6
global,10,0.6706351673126221,1.3556478656768798,0.7695,0.609
85,11,1.0561257289886474,0.6180267742156983,0.6452,0.874
global,11,0.8091569181442261,0.47277633905410765,0.744,0.8838
global,12,0.7827268035888671,1.6211763702392579,0.732,0.5897
global,13,1.5710850708007813,0.2509876049518585,0.54,0.9363
global,14,0.6477310401916504,1.770056935119629,0.7807,0.4603
global,15,0.8637595878601074,1.250014030456543,0.7209,0.7082
global,16,0.7481811155319213,0.5559927181243897,0.756,0.8206
global,17,0.5994553017616272,1.2560876909255982,0.7975,0.6727
global,18,0.6413723724365235,1.6223120475769044,0.7866,0.5836
global,19,0.8568606444835662,0.4019647954940796,0.7256,0.8965
global,20,0.897086223602295,2.291980709075928,0.702,0.3736
125,21,0.7625300082206726,0.023173498679697514,0.741,0.9926
global,21,0.7647277475357056,1.4078305080413818,0.7449,0.5697
global,22,0.6675709136962891,1.0047754680633545,0.779,0.7208
global,23,0.6641116885185242,1.8696096954345702,0.774,0.4404
global,24,0.6707540844917297,1.2276283124923706,0.7755,0.6339
global,25,0.6167013030052185,1.141915611076355,0.796,0.6717
global,26,0.6145575329780578,0.9150767297744751,0.793,0.7125
global,27,0.6363186888694763,0.9488455646514893,0.791,0.7224
global,28,0.6194753756523133,1.4186676403045655,0.793,0.5689
global,29,0.8348363102912902,0.5686124846458435,0.7236,0.8309
global,30,0.7110091019630432,2.052698140335083,0.7524,0.3841
50,31,0.6918796660423279,0.010127710696682333,0.7687,0.997
global,31,1.0520583075523378,2.338664637374878,0.6723,0.3557
global,32,0.6851246167659759,0.9366306037902832,0.7653,0.7032
global,33,0.6020481985092163,1.3208277877807617,0.7988,0.6217
global,34,0.5875469488143921,1.323536394882202,0.8015,0.6052
global,35,0.6921878564834595,1.359512176322937,0.7678,0.6515
global,36,0.7565330998420715,0.9257252134323121,0.7444,0.7483
global,37,0.9288403972625733,2.0392808277130126,0.7089,0.4649
