model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6221416610717774,0.1547,0.1441
87,1,0.5012423105716706,2.0116113067626955,0.8579,0.2758
global,1,1.9441639436721803,2.015989223098755,0.3937,0.267
global,2,1.5816278385162355,1.8773427724838256,0.6829,0.2555
global,3,1.3138603116989136,1.929405185699463,0.6926,0.2201
global,4,1.1977917404174805,2.489332092285156,0.7428,0.0971
global,5,1.0752254564285277,1.4915495096206666,0.8363,0.4833
global,6,1.036342763519287,2.344400088882446,0.8475,0.1111
global,7,1.0327475971221924,1.8458890087127686,0.8256,0.2876
global,8,0.883956787776947,2.346646445083618,0.8302,0.1301
global,9,0.8664406853675842,2.1540908798217773,0.8979,0.1711
global,10,0.8093069890022278,2.4638957382202147,0.8558,0.1374
100,11,0.1923265783071518,1.9359642250061035,0.9481,0.3718
global,11,0.8484269649505615,1.7876599212646485,0.9069,0.313
global,12,0.7336485721588135,1.81094512424469,0.9171,0.2676
global,13,0.7400642765045166,1.6233357332229614,0.859,0.3717
global,14,0.9424391046524048,2.0945009593963624,0.9293,0.1741
global,15,0.5831038955211639,1.9474698810577393,0.9032,0.1989
global,16,0.898353684425354,1.9684878499984741,0.9092,0.2533
global,17,0.8072549718856812,1.9307848600387574,0.8547,0.2023
global,18,0.9127038284301758,2.0635635002136232,0.8941,0.224
global,19,0.5809656548023224,2.244546262359619,0.9087,0.1714
global,20,0.668846251964569,2.1122003314971924,0.928,0.1695
121,21,0.11957376585900784,1.5973397314071656,0.9648,0.4656
global,21,0.6623856029510498,2.0491780570983886,0.9617,0.2056
global,22,0.685888073348999,1.6849288217544556,0.9284,0.3549
global,23,0.5002003847122193,2.4416598152160645,0.9568,0.1155
global,24,0.7846221971511841,1.9329594566345214,0.9361,0.2399
global,25,0.4901189953327179,1.999682148361206,0.9498,0.2202
global,26,0.6152630835533142,1.7209082118988037,0.9462,0.3383
global,27,0.6497802568435669,2.4010188976287843,0.8688,0.1184
global,28,0.7727866734504699,2.0422929466247557,0.9589,0.2079
global,29,0.5455341646194458,1.793797939491272,0.9,0.2989
global,30,0.6577704372406006,1.9225396446228027,0.969,0.2466
9,31,0.1020015756353736,0.9591323512077331,0.968,0.665
global,31,0.5448861728668213,1.6272340721130372,0.958,0.3233
global,32,0.5125011229038239,1.8183381698608398,0.9701,0.2478
global,33,0.5218591322898865,1.7670616624832154,0.9504,0.2966
global,34,0.4917735568523407,1.711681443977356,0.9557,0.3254
global,35,0.5389964862823486,1.9683977069854737,0.9645,0.2136
global,36,0.5746141936779022,1.649707142829895,0.9299,0.3994
global,37,0.5649036750793457,2.049114421463013,0.9451,0.1843
global,38,0.5127223154067994,2.2876314304351806,0.9628,0.1792
global,39,0.6277347423553467,1.9469487342834473,0.931,0.2258
global,40,0.537816077375412,2.2911481643676757,0.964,0.13
146,41,0.0877802381515503,1.4522993799209594,0.9718,0.5198
global,41,0.48743372411727903,2.014051565170288,0.9598,0.1981
global,42,0.5552576640605926,1.958299729156494,0.9471,0.2211
global,43,0.5144511487483978,1.7449636629104615,0.9419,0.3169
global,44,0.5358341358184815,1.8608261322021484,0.9368,0.2963
global,45,0.5895032068252564,2.008619387435913,0.9514,0.2349
global,46,0.4254393813610077,1.875599296760559,0.9704,0.2792
global,47,0.4575181885242462,1.4063247392654419,0.9358,0.4973
global,48,0.5002680230140686,2.2776388790130615,0.9699,0.131
global,49,0.46600608410835265,1.415518042755127,0.9654,0.4831
global,50,0.4293753102302551,2.0334141960144043,0.9766,0.1666
164,51,0.07935697496235371,0.8653648652076721,0.975,0.7039
global,51,0.3823156465053558,1.8823132141113281,0.9657,0.2443
global,52,0.3951176243305206,1.9302403938293458,0.9731,0.1989
global,53,0.3592663747310638,1.6600014152526856,0.9759,0.3434
global,54,0.4139837370872498,1.8609169847488403,0.954,0.2614
global,55,0.464671521282196,1.8309585624694824,0.9522,0.3048
global,56,0.5376990168571473,2.0279608501434327,0.9118,0.248
global,57,0.49416565880775454,1.6298060544967652,0.9598,0.361
global,58,0.4524618655204773,1.727569478225708,0.9706,0.3635
global,59,0.48391881394386294,1.8001997890472412,0.9592,0.2477
global,60,0.40727415599822997,1.660957328414917,0.9683,0.3577
98,61,0.06878402196764946,1.0679637763023377,0.9783,0.6516
global,61,0.43038005900383,1.517455020904541,0.9524,0.4521
global,62,0.37966767625808717,1.6357320854187012,0.9711,0.3644
global,63,0.3755807467937469,1.833651296043396,0.9723,0.2877
global,64,0.42401724333763124,1.9592671756744384,0.9619,0.2195
global,65,0.3229468043088913,1.124200043106079,0.9691,0.6711
global,66,0.40086020030975344,2.1520060386657716,0.9639,0.1542
global,67,0.3440610630750656,1.4199061838150024,0.9761,0.5035
global,68,0.4300674979686737,2.043342259979248,0.976,0.2082
global,69,0.3751822842121124,1.38811419506073,0.9646,0.5633
global,70,0.36225753030776975,1.521006164932251,0.9648,0.44
146,71,0.06296744411438704,0.7801054559707642,0.9804,0.738
global,71,0.4341008978843689,1.5114571954727172,0.9678,0.4584
global,72,0.381805607175827,1.6824418712615967,0.9625,0.345
global,73,0.4347826591014862,1.71782099609375,0.957,0.356
global,74,0.36122250785827636,1.6820263111114502,0.9791,0.3885
global,75,0.4011054721355438,1.6944942598342896,0.9716,0.3568
global,76,0.4309664843559265,1.9044934394836426,0.9792,0.2591
global,77,0.34423656945228576,1.8844377849578857,0.9664,0.2733
global,78,0.420953471326828,1.294348822402954,0.9591,0.6152
global,79,0.40038133773803714,1.8032536697387695,0.9664,0.277
global,80,0.4214533017158508,2.081329777908325,0.9767,0.2051
174,81,0.05931490083597601,0.7081987322807312,0.981,0.7502
global,81,0.33411956882476807,1.443045341873169,0.9761,0.4643
global,82,0.31820832526683807,1.6963163631439209,0.9774,0.3315
global,83,0.32539362804889677,1.6369830940246581,0.9625,0.3482
global,84,0.34876901865005494,1.9034718311309815,0.9766,0.2178
global,85,0.3911933953285217,1.4684375301361083,0.9758,0.4636
global,86,0.3001702644824982,1.506124376487732,0.9805,0.4154
global,87,0.30435998873710635,1.9288586040496827,0.9806,0.2108
global,88,0.393950270652771,1.7136521377563476,0.9447,0.385
global,89,0.3567229330062866,1.5702796562194825,0.9798,0.3851
global,90,0.38271005697250365,2.074068272781372,0.9738,0.2315
193,91,0.05504226365350187,0.9871901725769043,0.9836,0.6792
global,91,0.3561909557342529,1.4383534404754639,0.9734,0.4702
global,92,0.37504321656227113,1.9388022314071656,0.9785,0.2479
global,93,0.35650617852211,2.147955101394653,0.9628,0.2088
global,94,0.37155718593597414,1.900393270111084,0.9802,0.2573
global,95,0.3461131452083588,1.7377836448669433,0.9737,0.319
global,96,0.35140571928024295,1.8385763757705689,0.9813,0.279
global,97,0.3545776037216187,1.7737787275314332,0.9778,0.3093
global,98,0.3804704369068146,1.738664605140686,0.973,0.298
global,99,0.32112234888076785,1.6820683269500731,0.9819,0.3243
global,100,0.3271110878944397,1.7052054752349854,0.9812,0.2958
44,101,0.05048245212882757,1.0027241556167603,0.9836,0.6651
global,101,0.31677398467063905,1.6901613080978393,0.9745,0.3197
global,102,0.3121030641078949,1.7125792373657227,0.9807,0.3942
global,103,0.2949698212385178,1.6453459732055664,0.9775,0.3413
global,104,0.27278699276447294,1.6546196462631226,0.9826,0.3735
global,105,0.27557089626789094,1.5260940940856933,0.9761,0.3934
global,106,0.31371292753219604,1.7991506174087524,0.9818,0.3247
global,107,0.3182693178653717,1.321496669960022,0.973,0.5453
global,108,0.3617933289527893,1.819447846031189,0.9695,0.2715
global,109,0.3363080289840698,1.7381433645248414,0.9837,0.3232
global,110,0.31211789081096647,1.467279180908203,0.968,0.4817
67,111,0.05041295507736504,0.4859149381160736,0.9843,0.8324
global,111,0.31069342880249023,1.7036556886672973,0.9775,0.4093
global,112,0.3035445872306824,1.0901101425170898,0.9725,0.67
global,113,0.2999815789461136,1.7701600675582885,0.9825,0.3286
global,114,0.31740201346874236,1.0556922296524047,0.9833,0.7698
global,115,0.27579821088314055,1.5717879877090455,0.9834,0.3879
global,116,0.2907278637647629,1.7021623794555665,0.9822,0.3581
global,117,0.2610933617353439,1.3430651809692382,0.9806,0.5383
global,118,0.3079426042079926,1.5768096412658692,0.9754,0.4233
global,119,0.2448837912797928,1.3736801305770874,0.9774,0.5118
global,120,0.2911799295425415,1.475872484397888,0.9739,0.5091
16,121,0.051578431802429256,0.5403472755432129,0.9836,0.8133
global,121,0.27952125527858734,1.5436224643707275,0.9848,0.4077
global,122,0.2314883228778839,1.4226571130752563,0.9833,0.4905
global,123,0.23259696941375732,1.0808141819000243,0.978,0.6637
global,124,0.2691283439874649,1.5282691703796387,0.9719,0.4032
global,125,0.22448933827877043,1.6203920906066895,0.9829,0.4346
