model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.617746859359741,0.1547,0.1446
87,1,0.5012423105716706,2.065209648513794,0.8579,0.2589
global,1,1.6970492136001587,2.0842141357421875,0.561,0.1643
global,2,1.1452559362411499,1.6189459465026856,0.7814,0.3294
global,3,1.2535614763259888,2.1141380985260008,0.6891,0.1687
global,4,1.0286372053146362,2.184934870147705,0.8021,0.1332
global,5,0.9139143207550049,1.6005126216888428,0.8784,0.3389
global,6,0.8950562017440796,2.376301690673828,0.8673,0.1154
global,7,0.9374786540031433,1.6535798572540283,0.8248,0.3431
global,8,0.8381533368110656,2.492369470977783,0.8984,0.1121
global,9,0.6767399013519287,2.1068358509063723,0.9117,0.1801
global,10,0.740287163734436,2.373534755325317,0.9017,0.1404
100,11,0.16270655675530435,1.8031902791976928,0.9536,0.4028
global,11,0.6664476264953614,1.6410207336425782,0.9163,0.3739
global,12,0.6758382406234741,1.976730917930603,0.9209,0.2168
global,13,0.654933154296875,1.6158325635910034,0.8907,0.4072
global,14,0.7517363224983216,2.0542949142456055,0.9522,0.185
global,15,0.5315559190750122,1.9939744731903075,0.9258,0.1993
global,16,0.6658314408302307,1.880148854446411,0.9345,0.2592
global,17,0.7133413638114929,1.927031649017334,0.8928,0.2216
global,18,0.6907007133483887,2.017489311981201,0.9448,0.2113
global,19,0.5043764094829559,2.1267711799621583,0.9353,0.1819
global,20,0.5492135178089141,2.0991902114868166,0.9452,0.1925
121,21,0.09908684708476066,1.5276374362945557,0.9703,0.5039
global,21,0.5405176822662353,1.998784426879883,0.9645,0.1979
global,22,0.5703912104129791,1.4097927463531494,0.9328,0.4729
global,23,0.5024121490478516,2.1365642112731935,0.9607,0.1591
global,24,0.6026325095176697,1.8045639568328857,0.9512,0.2849
global,25,0.465403058719635,1.932587899017334,0.9619,0.238
global,26,0.5111013537883758,1.5840788206100465,0.9567,0.3764
global,27,0.5480662247657776,2.2064348079681397,0.9238,0.1654
global,28,0.5933215388298034,1.926217972946167,0.9404,0.2316
global,29,0.45976266770362856,1.803001277732849,0.9566,0.2695
global,30,0.45354072642326354,1.8943950519561767,0.9728,0.2434
9,31,0.08395837848633528,0.6822442727088929,0.9737,0.7528
global,31,0.43839556627273557,1.6668787567138672,0.9698,0.2803
global,32,0.41896936268806456,1.7786106063842773,0.977,0.2441
global,33,0.4166039519786835,1.4973472440719604,0.9644,0.3872
global,34,0.4190133605003357,1.6302955171585083,0.969,0.3263
global,35,0.4230555007457733,1.8793579711914064,0.9726,0.2202
global,36,0.4778954426765442,1.5384514921188355,0.9493,0.4238
global,37,0.4629742919445038,1.7698459564208984,0.9664,0.2763
global,38,0.3756947898387909,2.023765740966797,0.9794,0.2087
global,39,0.4876762568473816,1.8431008466720582,0.9518,0.2696
global,40,0.4867887299537659,2.3754449005126954,0.9715,0.129
146,41,0.07745003568530083,1.0376170124053956,0.9749,0.6538
