model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.619696195602417,0.1547,0.1442
87,1,0.5012423105716706,2.0288340744018556,0.8579,0.2644
global,1,1.6970492136001587,2.099205152130127,0.561,0.1617
global,2,1.1452559362411499,1.631154928779602,0.7814,0.3226
198,3,0.2926138950586319,1.3213521081924438,0.9211,0.4974
global,3,1.3132417890548707,2.0124999893188478,0.6126,0.1986
global,4,1.170176600074768,2.0445712890625,0.762,0.1842
20,5,0.23871057958602906,1.027519075012207,0.9351,0.6009
global,5,0.9383573725700378,1.7643713651657105,0.9149,0.2961
global,6,0.8249135268211365,1.9185708282470704,0.8257,0.1888
36,7,0.2132682250261307,0.9527852754592896,0.9379,0.6538
global,7,1.149140199661255,1.7785660484313965,0.8006,0.3873
global,8,0.8646169050216674,1.8632799995422362,0.8547,0.2288
148,9,0.19526887232065201,1.2805639970779419,0.9394,0.5362
global,9,0.8126001540184021,1.7432370876312255,0.8799,0.334
global,10,0.791479140663147,1.9538334381103515,0.8821,0.2243
100,11,0.15477832045555115,0.7270445925712585,0.9558,0.7386
global,11,0.7040501643180848,1.672656946182251,0.9008,0.3638
global,12,0.671429589176178,1.697767123222351,0.9438,0.317
193,13,0.14016161462068558,0.5181466424942016,0.9591,0.8197
global,13,0.7536767951965332,1.772873738861084,0.8981,0.3381
global,14,0.7481789734840393,1.8606253885269166,0.9428,0.2566
16,15,0.13809901452958584,0.6304186809539795,0.9583,0.7704
global,15,0.6126374756813049,2.0948562309265135,0.9636,0.1379
global,16,0.6353265679359436,1.9279839824676515,0.9137,0.2498
110,17,0.13272067459821701,0.8525182515144348,0.9596,0.6938
global,17,0.674826692199707,1.3756447954177857,0.8902,0.5775
global,18,0.7142073070526123,2.211103558731079,0.9291,0.1378
191,19,0.10531861850917339,0.6311438918113709,0.9686,0.7704
global,19,0.5895347026824951,1.4859482749938966,0.934,0.4873
global,20,0.618710287475586,2.1220021068572996,0.927,0.1444
121,21,0.1052372481301427,1.0799325134277344,0.9675,0.5987
global,21,0.606183214378357,1.847340705871582,0.9624,0.2506
