model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.61065164604187,0.1547,0.1452
87,1,0.5012423105716706,2.0535070487976075,0.8579,0.2598
global,1,2.142541271209717,2.347276776123047,0.268,0.0969
global,2,1.7404945339202882,1.8179841609954834,0.6601,0.4487
global,3,1.6408966835021972,2.0949446678161623,0.7091,0.1586
global,4,1.3574034614562989,2.0157648113250732,0.7576,0.2076
global,5,1.2822213609695434,1.6387588947296143,0.873,0.4276
global,6,1.1503653190612793,1.8216804973602294,0.8061,0.2116
global,7,1.124319981098175,1.757422299003601,0.8639,0.2932
global,8,1.052124875831604,1.8600887769699097,0.8647,0.2129
global,9,0.996454485988617,1.941308572769165,0.8599,0.2144
global,10,0.9552046406745911,1.9972799514770507,0.8784,0.1644
100,11,0.28098422887325286,1.2377995067596435,0.9152,0.5166
global,11,0.8579423768997192,1.60770190448761,0.9159,0.3888
global,12,0.8534759276390076,1.6371462398529053,0.9321,0.3778
global,13,0.8597397820472718,1.679593825340271,0.9292,0.3295
global,14,0.7839795764923095,1.7704819660186768,0.9364,0.2723
global,15,0.7917966313362121,1.7926339248657226,0.9418,0.2406
global,16,0.763671393108368,1.6868193340301514,0.9301,0.3154
global,17,0.7756652018547058,1.5286154243469239,0.9278,0.4301
global,18,0.7147703063011169,1.7078786041259766,0.9399,0.2959
global,19,0.7649832461357117,1.6970153104782104,0.9483,0.3127
global,20,0.6959715542793274,1.745008270072937,0.9475,0.2672
121,21,0.21548762121200563,0.48476955556869505,0.9343,0.8036
global,21,0.6804657796859741,1.6728389556884766,0.9447,0.3148
global,22,0.6820151524543763,1.6009569774627685,0.9514,0.3717
global,23,0.6332736346244812,1.6413664386749267,0.9532,0.3382
global,24,0.6665128080368042,1.665608201789856,0.9499,0.3227
global,25,0.6621314412117004,1.7339715065002441,0.9521,0.2792
global,26,0.649835231590271,1.5226814144134522,0.9533,0.431
global,27,0.6482572125434876,1.6919597692489623,0.9483,0.3178
global,28,0.6971098797798156,1.5817488214492799,0.952,0.3981
global,29,0.6359838510513306,1.496757741355896,0.9504,0.4349
global,30,0.6391776081085205,1.730770637512207,0.9526,0.2957
9,31,0.17636912083625794,0.7277668968200683,0.9464,0.7139
global,31,0.6106554219245911,1.524661875152588,0.9582,0.4332
global,32,0.6168276963233947,1.5970446086883545,0.956,0.3761
global,33,0.6033356460571289,1.3964568399429322,0.9557,0.5317
global,34,0.6235604550361633,1.620011696624756,0.9624,0.3789
global,35,0.6373215677261352,1.6275333406448365,0.9659,0.379
global,36,0.6498464449882507,1.4168312717437743,0.9498,0.5472
global,37,0.6039896582603455,1.4369894962310792,0.9596,0.5062
global,38,0.5593314670085907,1.558660468673706,0.9618,0.4054
global,39,0.5750362746238709,1.5623417625427245,0.9568,0.4077
global,40,0.595749407863617,1.6003042591094971,0.952,0.3827
146,41,0.15008941680192947,0.9001492237091064,0.9538,0.6433
global,41,0.5903550420761109,1.5808742418289186,0.9493,0.4084
global,42,0.5770111405849456,1.4992801870346069,0.959,0.4748
global,43,0.5521672909736633,1.5241732915878297,0.9552,0.4341
global,44,0.5771932802200317,1.4780952451705933,0.9531,0.4924
global,45,0.6011908889770508,1.6764292861938477,0.9663,0.3367
global,46,0.5465528609275818,1.513319697380066,0.9651,0.4587
global,47,0.5515754039287567,1.382951701927185,0.9606,0.5669
global,48,0.5354840929985046,1.575045704650879,0.9702,0.4156
global,49,0.5573452970027923,1.4676215217590332,0.97,0.5128
global,50,0.5326471580982208,1.3880240936279298,0.9701,0.5624
164,51,0.16350838740468024,0.40800947222709655,0.9526,0.8726
global,51,0.5097443000316619,1.4079928493499756,0.9686,0.512
