model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6230532363891603,0.1547,0.1439
87,1,1.857754394340515,1.234401615524292,0.3217,0.7676
global,1,2.028827657318115,2.154646187210083,0.3678,0.1763
global,2,1.6168968580245973,1.735274546432495,0.6799,0.4118
global,3,1.4032463003158568,1.9812264530181884,0.7229,0.2094
global,4,1.219836633682251,2.1502128536224365,0.7444,0.162
global,5,1.1035479482650756,1.7605559183120727,0.8933,0.3062
global,6,0.9904220782279968,1.7830748922348023,0.815,0.2345
global,7,1.02475395488739,1.6593005296707153,0.9071,0.3352
global,8,0.8672090321540833,1.9487822261810304,0.9107,0.1941
global,9,0.8389727624893188,2.015206555557251,0.9104,0.2057
global,10,0.8173294597625732,2.016368739318848,0.9219,0.1772
