model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6167700199127197,0.1547,0.1449
87,1,0.5012423105716706,2.1120406421661375,0.8579,0.2523
global,1,1.7959088642120362,1.928312512588501,0.6,0.361
global,2,1.3891039722442626,1.732994065284729,0.7754,0.3728
global,3,1.1699205163955688,1.9206008966445922,0.8041,0.2093
global,4,1.038331672000885,1.824436842918396,0.8969,0.2434
global,5,0.9699167114257813,1.763869515991211,0.8998,0.2682
global,6,0.9413541669845581,1.8024379112243651,0.8844,0.2296
global,7,0.9314605786323548,1.7343171829223634,0.8756,0.303
global,8,0.8743635269165039,1.8759703857421874,0.8967,0.2331
global,9,0.7679894358634949,1.8855022407531739,0.9225,0.2455
global,10,0.7309961334228515,1.946889454269409,0.9272,0.1932
100,11,0.21688388612270354,2.1032700611114503,0.9383,0.3362
global,11,0.4127051077842712,1.510647749900818,0.9489,0.3936
global,12,0.5182598898887635,1.4521252172470094,0.9414,0.4288
global,13,0.6200232957839966,1.598830291366577,0.9504,0.3903
global,14,0.6052417033195495,1.869190018081665,0.9556,0.2436
global,15,0.5701402946949005,1.8409561861038208,0.9539,0.2408
global,16,0.5754685311794281,1.9073224712371826,0.9551,0.2231
global,17,0.5675249040603638,1.6427679931640624,0.948,0.3406
global,18,0.5588279632091522,1.8509732259750367,0.9477,0.2499
global,19,0.5692340256214142,2.0073831798553465,0.9604,0.1781
global,20,0.5000851535320282,1.9369981632232667,0.962,0.2075
121,21,0.1328614387154579,1.493555778503418,0.9594,0.4881
global,21,0.2592321250677109,1.417677649307251,0.9634,0.4394
global,22,0.35481937794685364,1.5230468576431275,0.9672,0.3822
global,23,0.38253598837852476,1.6692234474182128,0.9652,0.346
global,24,0.46535569362640383,1.6129433128356934,0.9589,0.3668
global,25,0.4203436551570892,1.7533322315216064,0.9675,0.2889
global,26,0.4148776368618011,1.5638174781799317,0.9673,0.3754
global,27,0.41739898838996886,1.7233424196243285,0.9658,0.2989
global,28,0.4551549828052521,1.8557750261306762,0.968,0.2413
global,29,0.3980473877429962,1.634744183921814,0.9635,0.3353
global,30,0.3875974877357483,1.649904050064087,0.9711,0.3439
