model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.617300361251831,0.1547,0.1448
87,1,0.5012423105716706,2.1496778079986574,0.8579,0.2546
global,1,1.7729075483322143,2.068668816757202,0.5067,0.2112
global,2,1.3429168584823608,1.7099968128204346,0.7895,0.3418
global,3,1.2639845741271973,2.162959916305542,0.713,0.1602
global,4,1.1842241470336914,2.1445234645843505,0.7894,0.1534
global,5,0.9886624995231629,1.7145922073364257,0.901,0.3203
global,6,0.9776467607498169,1.9191609790802002,0.8449,0.1956
global,7,0.947008041191101,1.7414866691589355,0.8453,0.2899
global,8,0.8854742999076843,1.9695920715332031,0.8735,0.193
global,9,0.8083244242668152,1.9773978225708009,0.8854,0.2276
global,10,0.7450681324005127,2.007282434082031,0.9315,0.1816
100,11,0.22181760820150376,2.187917594909668,0.9388,0.3285
global,11,0.7130008150100708,1.6868580331802367,0.9088,0.3215
global,12,0.6855573892593384,1.681319510269165,0.9469,0.3204
global,13,0.6660371762275695,1.5929264638900758,0.927,0.3709
global,14,0.6953033577919007,1.774234411430359,0.9454,0.2962
global,15,0.6458091595649719,1.8635049198150635,0.9381,0.2405
global,16,0.7138744240760804,2.026955540847778,0.922,0.1855
global,17,0.7067971277236939,1.7240785545349122,0.9076,0.2912
global,18,0.6715035750389099,1.8146019920349121,0.9501,0.2612
global,19,0.5668020627975464,1.8970515493392945,0.9446,0.2243
global,20,0.5683068783283234,2.024060430145264,0.9512,0.183
121,21,0.14693338803648948,1.5480574718475342,0.9542,0.4759
global,21,0.5831264777183532,1.6648488241195678,0.9538,0.3485
global,22,0.5987451369285584,1.4847265970230104,0.954,0.4529
global,23,0.5119082281589508,1.8043476402282714,0.9617,0.2694
global,24,0.5997770334243775,1.728139927482605,0.9448,0.3085
global,25,0.5280845442295075,1.7213104831695556,0.9557,0.2964
global,26,0.5309076633930206,1.5001760217666626,0.9574,0.4354
