model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.620801429748535,0.1547,0.1442
87,1,0.5012423105716706,2.0102275676727297,0.8579,0.2742
global,1,1.773241530609131,2.0706766231536866,0.5087,0.2201
global,2,1.3467623069763184,1.7136917861938477,0.794,0.3465
global,3,1.2386118976593017,2.1166681663513183,0.7347,0.1712
global,4,1.1844874883651733,2.124175341796875,0.7936,0.1681
global,5,0.9759156161308289,1.681094711494446,0.8991,0.3396
global,6,0.9492088179588318,1.8664681966781616,0.8595,0.1996
global,7,0.9555042892456055,1.592179157447815,0.8585,0.3694
global,8,0.8812693735122681,2.0172266624450685,0.9082,0.1888
global,9,0.8147467783927917,1.9189214962005616,0.9113,0.2261
global,10,0.7357144167900086,1.9495432529449463,0.9331,0.1963
100,11,0.2089412391781807,1.6230398513793944,0.9399,0.4616
global,11,0.7374103541374206,1.7030182752609253,0.9059,0.3163
global,12,0.7399544898033142,1.5933593069076537,0.9264,0.365
global,13,0.6905945253372192,1.4693557470321654,0.9277,0.4566
global,14,0.7464635242462159,1.790783885383606,0.9429,0.2904
global,15,0.6261984555244445,1.748972512435913,0.9405,0.2875
global,16,0.714646881389618,1.890354810333252,0.9347,0.2267
global,17,0.656261210346222,1.719942812538147,0.9304,0.2954
global,18,0.6338612134933471,1.8352328979492187,0.9596,0.2398
global,19,0.5807538046836853,1.8552747592926024,0.9405,0.2327
global,20,0.5776561712265015,1.8676973096847533,0.949,0.2245
121,21,0.16005241464972497,1.0479095476150513,0.9527,0.6076
global,21,0.5645269849300385,1.7921986206054688,0.9551,0.282
global,22,0.5488244957447052,1.657369429588318,0.9603,0.3216
global,23,0.5089005808353424,1.8651944324493408,0.9603,0.2293
global,24,0.5643769910335541,1.6213717067718505,0.9456,0.365
global,25,0.5381802639007568,1.6437380067825318,0.9572,0.3556
global,26,0.5514064188957214,1.4277811399459839,0.9579,0.4807
global,27,0.5213651466846466,1.7731712797164918,0.9564,0.2895
global,28,0.6148234548568725,1.8935483837127685,0.9627,0.2451
global,29,0.4901461269378662,1.4826549633026123,0.9515,0.4149
global,30,0.503909595489502,1.608745473098755,0.9688,0.3683
9,31,0.13571423579454422,1.2144179718017578,0.9601,0.5539
global,31,0.4910135550022125,1.5351004697799682,0.9668,0.4132
global,32,0.47346866092681883,1.568093865776062,0.9671,0.3713
global,33,0.4807494002342224,1.5263389179229736,0.9648,0.41
global,34,0.47493307723999023,1.6532598861694336,0.969,0.3465
global,35,0.47735857815742494,1.6464693103790282,0.9718,0.3496
global,36,0.5174971229553222,1.4638866207122803,0.9463,0.4631
global,37,0.47964501280784605,1.5032644397735595,0.9649,0.4417
global,38,0.4263192647457123,1.7905327751159668,0.9721,0.2825
global,39,0.4749075644493103,1.708454511642456,0.9589,0.2954
global,40,0.4314518033027649,1.8453339176177979,0.9613,0.2624
146,41,0.12081761331409216,1.1853716539382935,0.9644,0.5778
global,41,0.43199106855392455,1.5949753314971924,0.9659,0.3635
global,42,0.4687385082244873,1.6588334075927735,0.9579,0.3223
global,43,0.46852610449790955,1.5378100946426392,0.9568,0.396
global,44,0.4497532919883728,1.4701078775405885,0.9636,0.4341
global,45,0.4198984513759613,1.7283617605209352,0.9707,0.273
global,46,0.3827453700065613,1.65176169090271,0.972,0.3264
global,47,0.37766771636009216,1.4188551527023316,0.9667,0.4405
global,48,0.4121322371482849,1.8644161893844604,0.973,0.2401
global,49,0.40687277064323424,1.4636732402801513,0.9727,0.4287
global,50,0.3892656322956085,1.5481291946411133,0.9745,0.3697
164,51,0.10690559918284416,1.2219387699127198,0.969,0.5841
global,51,0.38147383852005007,1.6369270475387574,0.9755,0.3279
global,52,0.3851530533313751,1.6237520406723023,0.9672,0.3296
global,53,0.360572240114212,1.6523238716125488,0.9753,0.3221
global,54,0.38739840474128723,1.6857712532043456,0.9731,0.317
global,55,0.37891300044059756,1.7508066749572755,0.9648,0.2952
global,56,0.37625231881141663,1.5554616317749024,0.9608,0.3814
global,57,0.36304027705192565,1.4587049123764038,0.9751,0.4377
global,58,0.3594725853443146,1.4390141868591309,0.9779,0.4709
global,59,0.3949363004684448,1.620114458656311,0.9701,0.3552
global,60,0.36860017709732057,1.7123190700531006,0.9702,0.2981
98,61,0.09984676863402128,0.9949000842094421,0.9702,0.6332
global,61,0.42515435910224914,1.3467562322616577,0.9629,0.5412
global,62,0.37926658906936644,1.436536029624939,0.972,0.4793
global,63,0.395736686706543,1.6365365060806274,0.9734,0.3526
global,64,0.3603772762298584,1.6271693565368652,0.9715,0.3424
global,65,0.3433950184583664,1.4897250066757202,0.9767,0.4549
global,66,0.3364112044811249,1.6845260486602782,0.9772,0.3299
global,67,0.34906421880722044,1.5514164657592773,0.975,0.3915
global,68,0.3654862346172333,1.777387855529785,0.9782,0.2862
global,69,0.36095347814559936,1.6817258228302001,0.9741,0.3306
global,70,0.3320742370605469,1.6404687540054321,0.9768,0.3678
146,71,0.09424577531218528,1.009768131160736,0.9693,0.6208
global,71,0.3679132171154022,1.2040375936508179,0.9725,0.6384
global,72,0.3582936738491058,1.4419690210342406,0.9752,0.4724
global,73,0.35290437421798704,1.4414334161758422,0.9757,0.4756
global,74,0.35925773878097533,1.4236980569839477,0.9734,0.4905
global,75,0.34859285798072814,1.3828885940551758,0.977,0.5063
global,76,0.3617197939395905,1.612897163772583,0.9767,0.3628
global,77,0.3594838436126709,1.6660490856170653,0.973,0.3186
global,78,0.3904402100086212,1.4253215078353882,0.9703,0.4886
global,79,0.3539200973033905,1.442988026046753,0.9755,0.4475
global,80,0.3789192178726196,1.7124225399017334,0.9742,0.2931
174,81,0.08786968784481287,0.9639470246315003,0.9732,0.6394
global,81,0.3601472437381744,1.342784453201294,0.9752,0.532
global,82,0.3627432672023773,1.53224186668396,0.9755,0.4263
global,83,0.3395843147993088,1.5689880699157714,0.9743,0.3905
global,84,0.35873655948638916,1.7135408740997315,0.9773,0.3143
global,85,0.37613077931404115,1.2955414449691773,0.9736,0.6023
global,86,0.38426491866111756,1.5282212818145753,0.9719,0.4161
global,87,0.3688309896945953,1.4953650203704834,0.9775,0.4461
global,88,0.38341441769599915,1.5656214511871338,0.9702,0.3931
global,89,0.3521453397035599,1.5026742805480957,0.9722,0.4342
global,90,0.35848896484375,1.6666204559326172,0.9743,0.3476
193,91,0.09552067826837302,0.8623566869735718,0.9718,0.6985
global,91,0.374287281370163,1.4833312952041626,0.9694,0.438
global,92,0.36007282967567444,1.638922883605957,0.9749,0.3402
global,93,0.342135811829567,1.6823752159118652,0.9747,0.3263
global,94,0.32924391152858734,1.819688843536377,0.9772,0.2505
global,95,0.3286837735652924,1.7241237300872803,0.9787,0.2999
global,96,0.3399746877193451,1.4880207670211791,0.977,0.4457
global,97,0.35489998788833615,1.3846477251052856,0.9755,0.5176
global,98,0.3832818598270416,1.4159527538299561,0.9738,0.5108
global,99,0.3563558756351471,1.6177869895935058,0.9761,0.3652
global,100,0.3482164623260498,1.6461330627441406,0.9744,0.3262
44,101,0.07968775220885872,1.142087148475647,0.9738,0.6049
global,101,0.3664151458263397,1.6211966854095459,0.9706,0.3535
global,102,0.33559912989139556,1.6744088850021361,0.9795,0.3387
global,103,0.3447810373783112,1.68559969329834,0.9736,0.3552
global,104,0.29979122619628906,1.6053049530029297,0.9783,0.3685
global,105,0.3036910299062729,1.462807622718811,0.9764,0.4563
global,106,0.32359372997283936,1.4822555255889893,0.9747,0.4542
global,107,0.3198673981666565,1.4268367694854736,0.981,0.5112
global,108,0.3295879951715469,1.3772513469696044,0.9788,0.5459
global,109,0.3132711756467819,1.4128030771255493,0.9814,0.5301
global,110,0.3222738806724548,1.2789801069259643,0.9786,0.6243
67,111,0.09061695581451058,0.8935071260452271,0.9704,0.673
global,111,0.3239125365972519,1.2028197463989259,0.9783,0.6571
