model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.445589284515381,0.7753,0.0906
41,1,1.1270267768859863,1.1971620693206788,0.6263,0.6928
global,1,0.7953603455543518,1.3574308069229126,0.7221,0.6114
global,2,0.7143480933189392,2.9787866439819335,0.7528,0.2205
global,3,0.8125887563705444,0.8486363628387451,0.7246,0.7536
global,4,0.7438333934783935,2.1340625799179076,0.7503,0.4456
global,5,0.6606483154296875,1.2222645944595336,0.7765,0.6459
global,6,0.6531746599674225,1.4549101537704467,0.7815,0.5847
global,7,0.6656592211723328,1.23792740650177,0.7717,0.6598
global,8,1.0216679329872131,2.5659978897094726,0.6959,0.3548
global,9,0.9231753253936767,1.8745547912597655,0.687,0.5257
global,10,0.9746453622817993,2.3695087631225586,0.6589,0.2684
85,11,1.2669188730239869,0.6615418065071106,0.6065,0.8484
global,11,0.9374008909225464,0.49960790910720826,0.7027,0.8774
global,12,0.7783890672683715,1.6383506511688233,0.7324,0.5435
global,13,2.094337668418884,0.15032859519720077,0.4453,0.9638
global,14,0.8938228940963745,2.565947415924072,0.6832,0.2028
global,15,1.2652935837745667,1.0226851505279542,0.6113,0.7471
global,16,0.9965000408172607,0.7079430843353272,0.6882,0.7808
global,17,0.7480055099487305,1.3835500980377198,0.7448,0.6105
global,18,0.7278276265144348,1.773391180229187,0.7537,0.5065
global,19,1.0393198903083802,0.55605737991333,0.6627,0.8573
global,20,1.0197728731155395,2.0642276046752928,0.6528,0.4125
125,21,1.129363759803772,0.2241387023448944,0.6366,0.9484
global,21,0.9726634494781494,0.8115736572265625,0.6799,0.7737
global,22,0.7963283517837524,0.5282134732246399,0.7314,0.8494
global,23,0.82601546792984,1.8970733520507812,0.7188,0.4725
global,24,0.8340089196681977,1.0413899013519288,0.7261,0.705
global,25,0.7884999767303467,1.0513054355621338,0.7432,0.7151
global,26,0.8678009599685669,0.6240497549057007,0.6959,0.796
global,27,0.7848313310623168,1.0775529994964599,0.7387,0.6923
global,28,0.8147250490188599,1.5342436038970948,0.7353,0.576
global,29,1.082359179496765,0.5441705436706543,0.6296,0.8523
global,30,0.9504109237670898,2.0081217342376707,0.6848,0.4384
50,31,0.8018546228408814,0.10498325393199921,0.7341,0.9724
global,31,1.0392702043533326,1.4816744663238526,0.6555,0.4943
global,32,0.8685833241939545,0.4407267240524292,0.7124,0.8576
global,33,0.9133523607254028,0.7836681230545044,0.6894,0.7506
global,34,0.954226381111145,1.5786393283843994,0.6643,0.5228
global,35,0.8145162224769592,0.9636005020141601,0.7295,0.6898
global,36,0.9959429810523986,0.39600498399734496,0.6731,0.8843
global,37,1.2182885971069335,1.8841979164123535,0.6237,0.4512
global,38,0.8141824862480164,0.7346181005477905,0.7206,0.7777
global,39,0.9347439653396606,1.7278602844238282,0.6788,0.4931
