model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.623206230163574,0.1547,0.1441
87,1,0.5012423105716706,2.055549984741211,0.8579,0.2591
global,1,1.6054504709243775,2.103085654067993,0.6394,0.1596
global,2,1.2812680757522583,1.7649295434951782,0.7924,0.329
global,3,1.11829483833313,2.0191219821929933,0.8232,0.1837
global,4,0.9568428042411804,1.801684280014038,0.911,0.2263
global,5,0.8937169815063477,1.7945983125686646,0.9104,0.2521
global,6,0.8656025505065919,1.8358303888320924,0.8773,0.209
global,7,0.8648956062316895,1.68041911277771,0.8952,0.3254
global,8,0.8158666658401489,2.001788251876831,0.9183,0.1818
global,9,0.7298905673980713,1.978467562866211,0.9298,0.2069
global,10,0.734382398223877,2.0198112087249758,0.9191,0.1771
100,11,0.22350235440731048,1.4054684047698975,0.9315,0.4994
global,11,0.34844066514968874,1.2870845077514648,0.9478,0.492
global,12,0.5160950432300567,1.5657539791107178,0.9451,0.375
global,13,0.5942458048343658,1.7146632444381713,0.9516,0.3149
global,14,0.5392213551998138,1.8543118873596192,0.9567,0.2421
global,15,0.533455702495575,1.9589376438140869,0.9509,0.1917
global,16,0.5343143869400024,1.8539436113357544,0.9527,0.234
global,17,0.5185452572345733,1.5260923927307128,0.9506,0.3986
global,18,0.5063874766349793,1.9971901538848877,0.9452,0.1962
global,19,0.5560014227867126,2.005211375808716,0.9585,0.1709
global,20,0.4913653596878052,1.9953961547851562,0.9623,0.1883
121,21,0.15917000774145126,0.8656086698532105,0.9498,0.663
global,21,0.2464600433111191,1.3433524772644043,0.9624,0.4468
global,22,0.33058056931495666,1.4619745597839355,0.9681,0.4233
global,23,0.35063727576732634,1.6249667888641357,0.9668,0.3471
global,24,0.4163222503185272,1.5891341121673583,0.9625,0.3675
global,25,0.40098574347496035,1.803165695953369,0.967,0.2689
global,26,0.3972851888656616,1.4906977403640747,0.9688,0.4062
global,27,0.3788067018508911,1.9043826957702636,0.9659,0.2241
global,28,0.40352847929000857,1.6905105714797974,0.9674,0.2825
global,29,0.36682728261947634,1.6800262348175048,0.9691,0.2943
global,30,0.36907962160110475,1.7506282722473145,0.9694,0.2854
9,31,0.12262648789584636,0.8985040679931641,0.9622,0.667
global,31,0.21445542064905165,1.1861848587036132,0.966,0.5372
global,32,0.2912825606107712,1.6004836471557617,0.97,0.3335
global,33,0.32622902736663817,1.4727226285934447,0.9721,0.4178
global,34,0.3526845090389252,1.6029659898757935,0.9732,0.351
global,35,0.36392417182922365,1.6377441284179688,0.9755,0.3334
global,36,0.3878254184246063,1.538870245552063,0.9713,0.3889
global,37,0.36794095797538756,1.5524473617553711,0.9754,0.3778
global,38,0.3526546432971954,1.607169248008728,0.9765,0.3544
global,39,0.3568102210998535,1.5980350927352904,0.973,0.345
global,40,0.37105973114967344,1.664150249671936,0.9713,0.3121
146,41,0.09743994668871164,1.0054723573684692,0.9681,0.6312
global,41,0.3640479490756989,1.6466707847595214,0.9717,0.3265
global,42,0.37087231931686404,1.6566026386260986,0.9717,0.3321
global,43,0.3600329312801361,1.6403000411987305,0.9716,0.3335
global,44,0.36411148066520693,1.602074984741211,0.972,0.354
global,45,0.36979620847702027,1.640798466873169,0.9764,0.3187
global,46,0.3482444470882416,1.6027441232681274,0.9761,0.3489
global,47,0.35824058637619016,1.535879250717163,0.9742,0.3864
global,48,0.3401383596897125,1.5832871042251586,0.977,0.3526
global,49,0.3456900137424469,1.5722752199172974,0.9776,0.3628
global,50,0.33181143314838407,1.508836745071411,0.9772,0.3858
164,51,0.10550209302604198,0.8440538455009461,0.9667,0.6882
global,51,0.32354829440116883,1.4608470096588135,0.9773,0.4306
global,52,0.32574492604732513,1.4770498199462891,0.9763,0.4127
global,53,0.3151996868610382,1.4992193103790283,0.977,0.4076
global,54,0.3229492164850235,1.494646502494812,0.9771,0.4205
global,55,0.3228938467264175,1.4805326578140259,0.9763,0.414
global,56,0.3429446496486664,1.4947145055770874,0.9766,0.423
global,57,0.3369191720247269,1.4433608346939086,0.9766,0.4515
global,58,0.34700386095047,1.3925150024414064,0.9761,0.5
global,59,0.353754622220993,1.4009256885528565,0.9762,0.4947
global,60,0.34033609924316405,1.3929001747131349,0.9772,0.4957
98,61,0.09395086315870285,1.1266786333084107,0.9692,0.6021
global,61,0.3298585559129715,1.38561706199646,0.9744,0.4935
global,62,0.3267441215276718,1.3439847352981567,0.9749,0.5146
global,63,0.3375749964237213,1.4529197492599488,0.9788,0.4639
global,64,0.3332207044839859,1.488645647239685,0.9781,0.4312
global,65,0.3234030627965927,1.3705805728912352,0.9793,0.5158
global,66,0.3139754385471344,1.4285240324020385,0.9782,0.4597
global,67,0.3269132867336273,1.4219432172775268,0.9783,0.4792
global,68,0.3410093287467957,1.4439828634262084,0.9787,0.4659
global,69,0.3363348488807678,1.3923750246047975,0.9779,0.5059
global,70,0.3203777126550674,1.281751497077942,0.978,0.5652
146,71,0.09769260171353816,0.649970728302002,0.9698,0.7545
global,71,0.3206061543703079,1.271775205230713,0.9765,0.5959
global,72,0.30834412989616394,1.348620606803894,0.9791,0.5417
global,73,0.31904684624671936,1.3723696464538575,0.9778,0.5249
global,74,0.32354568762779234,1.3709781839370727,0.9775,0.5271
global,75,0.31455345313549044,1.3726794101715087,0.9768,0.5206
