model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6160111751556396,0.1547,0.1446
87,1,0.5012423105716706,2.0700917404174803,0.8579,0.273
global,1,1.815449440765381,2.1195283252716064,0.4954,0.1841
global,2,1.461034889793396,2.112998189544678,0.4646,0.1683
198,3,0.2946644965410233,1.5779070472717285,0.9203,0.4272
global,3,1.7756188352584839,2.215145320510864,0.6233,0.176
global,4,1.1037802616119385,3.0481075260162354,0.6303,0.073
20,5,0.24838901059627533,1.0551561502456666,0.9311,0.591
global,5,1.189925828552246,1.9673905090332031,0.9055,0.2436
global,6,0.9013934431076049,2.8213598304748535,0.7067,0.1044
36,7,0.20558808835744857,0.8356440822601319,0.9399,0.6825
global,7,1.0901288356781005,1.7720334411621095,0.8608,0.3286
global,8,0.7028660865783691,1.8065022903442383,0.7974,0.2701
148,9,0.18805991302728653,0.9203684585571289,0.9426,0.6384
global,9,1.1339284196853638,2.0830515655517576,0.8339,0.1588
global,10,0.6919022740364075,1.837859192085266,0.8374,0.3045
100,11,0.16289089725613595,0.6567778600692749,0.9538,0.7559
global,11,1.0018695132255555,2.067491342544556,0.7706,0.2023
global,12,0.9704830212593079,1.7046215269088745,0.8345,0.395
193,13,0.15653111698627473,0.4508802062034607,0.9511,0.8402
global,13,1.096407141494751,2.449681663131714,0.6833,0.114
global,14,1.1004516166687013,2.175256240463257,0.9144,0.1815
16,15,0.1574924078345299,0.7456802506446838,0.9536,0.7079
global,15,0.5400039963722228,1.894054995918274,0.896,0.1983
global,16,1.0674770765304566,2.379142268371582,0.8946,0.1211
110,17,0.13795562879443168,0.6769007447242736,0.9585,0.7514
global,17,0.6615264121055603,0.6712159565925598,0.8187,0.8441
global,18,1.0678870526313782,2.474402266693115,0.8532,0.1082
191,19,0.12295793775022029,0.6685769817352295,0.9634,0.751
global,19,0.6149575720787048,1.8130796737670898,0.8426,0.3469
global,20,0.9321551254272461,1.9477011596679688,0.8486,0.2583
121,21,0.1154641656294465,0.897125907611847,0.963,0.6739
global,21,0.8442802157402038,2.417223960876465,0.908,0.1175
global,22,0.7456589270591736,1.5436335908889771,0.8619,0.4959
96,23,0.11336079048812389,0.6009635589599609,0.9644,0.7785
global,23,0.947093637752533,2.547322884750366,0.7702,0.0958
global,24,0.6995470682144165,1.4982330211639405,0.9111,0.5092
140,25,0.11244568274915219,0.919607546043396,0.9659,0.6543
global,25,0.8591622488975524,2.63968519821167,0.8817,0.0434
global,26,0.6616012261390686,1.0983866483688354,0.9157,0.7919
0,27,0.11078067207932472,0.4321361252307892,0.9668,0.8541
global,27,0.6386832236289978,2.4569805000305176,0.9313,0.1114
global,28,0.8467156824111939,2.114171794128418,0.8607,0.1974
90,29,0.12279235817193986,0.003073393676802516,0.9622,0.9997
global,29,0.6273232124328614,1.6434153747558593,0.9332,0.4685
global,30,0.7001653144836426,2.4087657135009763,0.9041,0.1239
9,31,0.11027226038575172,0.004159142747148872,0.9641,0.9994
global,31,0.7159915121078492,1.4235699325561524,0.9383,0.5464
global,32,0.7047427359580993,2.8542800518035887,0.8723,0.0545
103,33,0.11316230946779252,0.0011968378997407854,0.9637,0.9999
global,33,0.48512451157569886,1.2796789377212525,0.943,0.5533
global,34,0.625963408279419,2.2594932914733885,0.9446,0.1642
173,35,0.1070209265768528,0.0031625891723670065,0.9666,0.9993
global,35,0.22364137687683106,0.12660274703502655,0.9325,0.9655
global,36,0.49003340973854065,0.6415488346099854,0.9009,0.8824
101,37,0.09847843461632728,0.00242059263009578,0.9695,0.9996
global,37,0.6217213887214661,1.1583430877685548,0.8808,0.6436
global,38,0.5935629892349243,0.5789630760192871,0.9439,0.964
110,39,0.1011152150541544,0.0023081194482278077,0.969,0.9996
global,39,0.46034930171966554,1.0385212328910827,0.9604,0.7494
global,40,0.6075821575164795,0.921763694858551,0.851,0.7414
146,41,0.09789735112637281,0.0015663971058034803,0.9713,0.9998
global,41,0.2618787460803986,0.1440265074133873,0.9595,0.9767
global,42,0.43233347792625426,0.3345822700500488,0.9399,0.9521
70,43,0.08848064358234406,0.0014013961607590318,0.9745,0.9998
global,43,0.46508865585327147,0.809014141368866,0.9565,0.809
global,44,0.33854954755306244,0.08446929827928543,0.9512,0.9989
26,45,0.09655474025905132,0.0006267166971229016,0.9707,1.0
global,45,0.6304836654663086,0.9707431545257569,0.9138,0.7822
global,46,0.37619610323905944,0.5048110445976257,0.9386,0.8653
75,47,0.08566042339652777,0.0009500161571893842,0.9752,0.9998
global,47,0.36428808522224426,0.22679513373374938,0.9586,0.994
global,48,0.45559832167625425,1.3129984577178955,0.936,0.5616
58,49,0.08164084203839302,0.0002629845402407227,0.9752,1.0
global,49,0.4012483428955078,0.3738307161331177,0.9559,0.9862
global,50,0.37568245034217834,0.9206465467453003,0.9597,0.72
164,51,0.0859435888916254,0.0013957674462813884,0.9738,0.9998
global,51,0.4660030706882477,0.8094116919517517,0.9457,0.8306
global,52,0.3358404149055481,0.7617030116081238,0.9621,0.7964
100,53,0.08148568862974644,0.0014954774824786,0.9762,0.9997
global,53,0.5139950952053071,1.157573677444458,0.9522,0.6605
global,54,0.38499112281799314,0.24596855483055113,0.9469,0.9908
75,55,0.08756093569397927,0.0016254959519486874,0.9739,0.9998
global,55,0.4389797773361206,1.331492003250122,0.948,0.5838
global,56,0.4484861351966858,0.4936869771003723,0.9214,0.8924
137,57,0.08072751410454512,0.0017299740633461625,0.9751,0.9997
global,57,0.15094946260452272,0.033471174335479734,0.9626,0.9969
global,58,0.3129138344526291,0.1265941300868988,0.9653,0.9877
7,59,0.08016157638430596,0.0008649156263214536,0.9753,1.0
global,59,0.17422092394828798,0.1096481868505478,0.9571,0.9747
global,60,0.2502357833147049,0.14195565111637115,0.944,0.9797
98,61,0.0736377842798829,0.00030693857131991535,0.9785,1.0
global,61,0.1936758395075798,0.0007241886639210861,0.9372,0.9999
global,62,0.15918864135742186,0.017995084342360496,0.9747,0.9981
62,63,0.0729888163253665,0.00017657566484995186,0.9778,1.0
global,63,0.18449111407399177,0.00040083563109656096,0.9412,0.9999
global,64,0.1979575395345688,0.04128205744624138,0.951,0.9919
119,65,0.0692060779094696,4.759062241064385e-05,0.9791,1.0
global,65,0.13202584494054317,0.00012626009517116473,0.9682,1.0
global,66,0.1826681245326996,0.020170944632589817,0.9549,0.9973
75,67,0.06568345420658589,8.382856270909542e-05,0.9804,1.0
global,67,0.16230534067749977,9.627238939137897e-05,0.9574,1.0
global,68,0.32831130180358886,0.09998063938617706,0.9451,0.9823
15,69,0.0730284397393465,1.5423462432772794e-05,0.978,1.0
global,69,0.13436360192894936,1.5332680282881484e-06,0.9627,1.0
global,70,0.1531340339779854,0.054013970878720285,0.975,0.9893
146,71,0.06304489103034139,5.16144810843798e-05,0.9804,1.0
global,71,0.18678643392324448,3.143088506448066e-07,0.9508,1.0
global,72,0.15201942422389983,0.03669768657684326,0.9757,0.9903
142,73,0.06622882224172354,3.833138246191083e-05,0.9792,1.0
global,73,0.11102409293055535,4.411287032344262e-05,0.9726,1.0
global,74,0.36264776771068574,0.13781156475543976,0.877,0.9482
154,75,0.06911976928710938,3.490174517737614e-05,0.9797,1.0
global,75,0.1466376352906227,0.001660144397430122,0.9599,0.9998
global,76,0.23326638861894608,0.035011850187182426,0.9651,0.9944
179,77,0.0663306822836399,2.4374407266077468e-05,0.9807,1.0
global,77,0.16687184677124023,0.0023530356614384802,0.9468,0.9992
global,78,0.28659688448905946,0.0005067284797085449,0.9045,0.9999
90,79,0.06842861083745956,5.381715839794197e-05,0.9799,1.0
global,79,0.12286624912023544,0.001749647354753688,0.9675,0.9999
global,80,0.1888356133580208,0.001452933054137975,0.9558,0.9999
174,81,0.06770507436841726,4.7632283176972127e-05,0.9794,1.0
global,81,0.10498114631175995,3.143051919269055e-05,0.9704,1.0
global,82,0.12846210870146751,0.0013160964117851109,0.9697,1.0
11,83,0.06035165111720562,4.540266286494443e-05,0.9812,1.0
global,83,0.3123703812122345,3.345449303596979e-05,0.8949,1.0
global,84,0.1489049847304821,0.0010148662509862334,0.9664,0.9999
65,85,0.06056321324706077,0.00013618361687731521,0.9816,1.0
global,85,0.15705484807491302,0.00020092143508372828,0.9469,1.0
global,86,0.11243316182494163,0.0013640492820646613,0.9785,1.0
133,87,0.05940073055028915,4.708804650108505e-05,0.9815,1.0
global,87,0.15802043527364731,8.317518858602852e-05,0.9459,1.0
global,88,0.13588167219161987,0.0009293372879736125,0.9754,0.9999
18,89,0.06018848111331463,5.214589292536402e-05,0.9813,1.0
global,89,0.10298058189153671,5.199204819582519e-05,0.9675,1.0
global,90,0.15525350761413576,0.00864708904772997,0.9664,0.9991
193,91,0.058732357902824876,1.9206131877763256e-05,0.9831,1.0
global,91,0.11453768994510173,4.1433478792532695e-05,0.9635,1.0
global,92,0.11139434378147126,0.001407149708364159,0.9747,1.0
109,93,0.061163899687677624,2.769164463152265e-05,0.982,1.0
global,93,0.09103873029053211,3.660210411253502e-05,0.9696,1.0
global,94,0.11372388293743134,0.00831218915656209,0.9668,0.9975
105,95,0.056529596510529516,9.758759849501076e-06,0.9818,1.0
global,95,0.13614758692085743,4.64410408430922e-06,0.956,1.0
global,96,0.13397808114290238,0.00034865386304445565,0.9693,1.0
56,97,0.05720025812909007,3.375852823992318e-05,0.9834,1.0
