model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.607366382980347,0.1547,0.1457
87,1,0.5012423105716706,1.9793143642425537,0.8579,0.2785
global,1,1.7003037170410156,2.0796756244659425,0.5606,0.1762
global,2,1.1535621057510377,1.6228154836654662,0.7893,0.3254
global,3,1.219633681678772,2.0592331298828124,0.7041,0.1779
global,4,1.0241347291946412,2.175360333251953,0.8028,0.1344
20,5,0.22794249703884126,1.0157826696395873,0.9377,0.6068
global,5,0.8937254677772521,1.6694210897445678,0.9179,0.3134
global,6,0.7967514077186585,1.9256092071533204,0.8577,0.1757
global,7,0.9597076212882996,1.7347982421875,0.8889,0.3401
global,8,0.7008511548042298,2.088857834625244,0.8935,0.1585
148,9,0.1846408145070076,1.255822031211853,0.9446,0.5271
global,9,0.7574117177963257,1.5478111742019653,0.8849,0.4264
global,10,0.7558172426223755,2.2039742992401123,0.8829,0.1393
global,11,0.6107380600452423,1.648390470314026,0.9389,0.3302
global,12,0.6055006781101226,1.902732668876648,0.931,0.216
193,13,0.140129050385952,0.993366869354248,0.958,0.634
global,13,0.7553575949668885,1.6300243494033813,0.8853,0.4019
global,14,0.7461044822692872,1.953627412223816,0.9461,0.201
global,15,0.5436549192905425,1.8352545782089233,0.9644,0.2168
global,16,0.6658669699668884,1.9588397689819337,0.9279,0.2229
110,17,0.11872390732765198,0.9125456035614014,0.9648,0.6645
global,17,0.641809866809845,1.4281614065170287,0.9124,0.4691
global,18,0.617254061794281,2.170573941421509,0.9427,0.1513
global,19,0.6187303276062012,1.6459966819763183,0.9221,0.3311
global,20,0.5735589345932007,1.9957578075408935,0.945,0.1955
121,21,0.10210014588832855,0.9717510584831238,0.9705,0.6389
global,21,0.5527779517173768,1.9304725051879883,0.9658,0.1972
global,22,0.5312285968780518,1.5497177650451661,0.9522,0.3751
global,23,0.4147935667991638,1.866251001548767,0.9716,0.2167
global,24,0.565563643026352,1.5969052946090698,0.9398,0.3676
140,25,0.12351759140789509,0.41895694432258607,0.9622,0.8504
global,25,0.6300928308486938,2.024851253128052,0.9634,0.162
global,26,0.5843989596366882,1.6139323667526244,0.9309,0.3622
global,27,0.5462513894081116,1.9850178672790528,0.951,0.2016
global,28,0.6506789149284363,1.8725981973648071,0.9155,0.2776
90,29,0.10247413437366486,0.002216032363753766,0.9688,0.9996
global,29,0.48762609877586366,1.919130825805664,0.971,0.2045
global,30,0.4989781186580658,1.8619293216705322,0.9657,0.2774
global,31,0.4799391082763672,1.9297301742553712,0.9624,0.2366
global,32,0.4961936854839325,1.808273529434204,0.9706,0.2447
103,33,0.09016419629454613,0.0006874554646434263,0.9728,0.9999
global,33,0.554206097984314,1.8393751365661621,0.9675,0.2654
global,34,0.5150278097629547,1.9373848945617675,0.943,0.2223
global,35,0.5300772990703583,1.899147335243225,0.9742,0.2206
global,36,0.5531062293052673,1.6550583852767944,0.9047,0.3893
101,37,0.08234598280638457,0.0011554539853241294,0.9754,0.9997
global,37,0.49845401573181153,2.202589200592041,0.9671,0.137
global,38,0.38981610083580015,1.6549208477020263,0.9712,0.2982
global,39,0.5279805482387543,2.1173768562316893,0.9701,0.1508
global,40,0.47270441617965697,2.2904483390808106,0.9387,0.1396
146,41,0.08157999307215213,0.001560630636382848,0.9752,0.9998
global,41,0.47895803446769714,2.0989035846710205,0.9705,0.1656
global,42,0.5047791756153107,1.803301800918579,0.9664,0.263
global,43,0.4452354435443878,1.9221982887268065,0.969,0.2085
global,44,0.3664147545337677,1.7939797832489013,0.977,0.2649
26,45,0.07629020405635238,0.0010766154912067577,0.9777,0.9997
global,45,0.47602656993865966,2.201822180938721,0.9494,0.1666
global,46,0.417541949224472,1.9471441118240356,0.9709,0.2186
global,47,0.37350153374671935,1.7087235618591308,0.9749,0.2787
global,48,0.3947514413833618,2.4537440711975096,0.9803,0.124
