model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6045548652648924,0.1547,0.1455
87,1,0.5012423105716706,2.065095336151123,0.8579,0.2571
global,1,1.815449440765381,2.1307003658294676,0.4954,0.1693
global,2,1.4610336673736573,2.1122920669555665,0.4646,0.1683
global,3,1.7666904943466186,2.315434136199951,0.6642,0.1565
global,4,1.0082124616622925,3.463490849685669,0.6507,0.0743
global,5,1.7142923671722412,2.297059548187256,0.7795,0.1258
72,6,0.2559398012757301,0.9493272296905517,0.9292,0.6256
global,6,0.9333262130737304,3.2205208267211916,0.6818,0.0776
global,7,1.5014796392440797,2.2934341793060304,0.8581,0.1681
global,8,0.7535756318092346,2.376178355026245,0.7543,0.1631
global,9,1.5835326854705811,2.364400658416748,0.795,0.1119
global,10,0.750500257396698,1.8319430433273316,0.8345,0.2329
100,11,0.1628215267241001,1.4448828987121582,0.9511,0.478
global,11,1.0937757975578308,2.3716793231964113,0.8051,0.1365
global,12,0.9409938765525818,1.5946774242401123,0.783,0.4506
global,13,1.1930525194168091,1.9966931995391846,0.8871,0.2
global,14,0.7353868329048157,2.086842413711548,0.8144,0.1905
global,15,1.187449850654602,2.182546243286133,0.8863,0.1258
139,16,0.14539367695450783,0.7487049020767212,0.957,0.7313
global,16,0.7014430769920349,1.8308935461044311,0.8351,0.3157
global,17,1.1759649562835692,2.1100404949188234,0.8532,0.1249
global,18,0.7784925283432007,2.0237999210357667,0.8889,0.2296
global,19,0.960465230178833,2.128483090209961,0.7302,0.1508
global,20,1.0548325595855712,2.0462945850372316,0.881,0.2003
121,21,0.12351961525827647,0.971769492816925,0.962,0.6367
global,21,0.8086471319198608,2.641298471450806,0.8536,0.0818
global,22,0.8686981430053711,1.6114551219940185,0.8427,0.457
global,23,0.8188204071998596,2.2568071914672854,0.8859,0.157
global,24,0.7134649768829345,1.8384419073104858,0.8628,0.2783
global,25,0.8767729036331177,2.2509096054077147,0.8881,0.113
199,26,0.11702008290290833,0.8627812936782837,0.9641,0.6932
global,26,0.9563982639312744,1.9689121942520142,0.8572,0.3098
global,27,0.9106516629219055,2.252071511077881,0.8455,0.0892
global,28,0.8336000058174133,2.3311917053222655,0.9207,0.1344
global,29,0.4792078458786011,1.568585935974121,0.9089,0.439
global,30,0.9136745627403259,2.534900011444092,0.9117,0.1027
9,31,0.10475511282384396,0.8488712374687195,0.9664,0.7072
global,31,0.6173025895118713,0.5378271517276764,0.8809,0.9406
global,32,1.009239963245392,2.5678837394714353,0.8727,0.0992
global,33,0.6309231645584107,2.057804473876953,0.875,0.2618
global,34,0.7586997625350952,1.8681226676940919,0.9131,0.3274
global,35,0.8490445088386536,2.092069197463989,0.9212,0.1624
64,36,0.09004516531974077,0.7578265925407409,0.971,0.7194
global,36,0.696831983757019,1.9554512538909912,0.8939,0.2853
global,37,0.8728366248130799,2.4462011814117433,0.85,0.0861
global,38,0.714287704372406,1.6009619630813599,0.9596,0.4747
global,39,0.6912925941467285,2.3191161712646484,0.9234,0.1164
global,40,0.7094519003868103,2.260954122543335,0.8357,0.1785
146,41,0.08647262439839543,0.7486715775489807,0.9728,0.734
global,41,0.27977228021621703,1.371249945640564,0.941,0.4941
global,42,0.4660240674972534,1.5629422285079957,0.9514,0.4342
global,43,0.651468627166748,2.010315884399414,0.9242,0.1918
global,44,0.6605419549942017,1.9990305503845214,0.8041,0.2642
global,45,0.6916193956375122,1.84635324344635,0.9365,0.3162
41,46,0.07919317956715823,0.7098763779640198,0.9746,0.743
global,46,0.5787245065689087,2.039681439590454,0.9383,0.2895
global,47,0.39533111877441407,1.07742651348114,0.9434,0.6727
global,48,0.5467489073753357,2.250072887420654,0.9573,0.1351
global,49,0.49045612630844115,1.5978220975875854,0.9489,0.4201
global,50,0.4687521441936493,2.00483291053772,0.9684,0.1916
164,51,0.07293241435140371,0.8314372566223145,0.9772,0.7049
global,51,0.43726469769477844,2.0376589588165284,0.9427,0.2374
global,52,0.4750503967285156,1.7310360404968261,0.9634,0.386
global,53,0.44861078901290896,2.229913898086548,0.9433,0.1608
global,54,0.6030858612060547,1.9920110538482667,0.9097,0.2219
global,55,0.4666264979839325,1.9599480773925781,0.9371,0.2798
18,56,0.06953391177281737,0.6911511114120483,0.9777,0.7567
global,56,0.5960470149040222,1.7942959106445313,0.8997,0.3567
global,57,0.5579091811180115,1.6042087442398072,0.9374,0.4427
global,58,0.5509853056907654,1.696545687484741,0.9422,0.3526
global,59,0.6385880135536194,2.094615905380249,0.9298,0.2076
global,60,0.3745786957740784,1.745235947227478,0.9623,0.3472
98,61,0.06994767986014486,0.8682803036689758,0.9786,0.6968
global,61,0.6368135041236878,1.7223188676834107,0.914,0.397
global,62,0.4041768958091736,1.2023972848892213,0.9613,0.6695
global,63,0.5471993465423584,2.0527496726989747,0.9169,0.2633
global,64,0.5274329668045044,1.7004510646820068,0.9639,0.395
global,65,0.3351028458356857,1.6828227981567383,0.9678,0.3464
92,66,0.06638231923654675,0.6385874349594116,0.9795,0.7809
global,66,0.49459747915267943,1.7438283193588258,0.956,0.3231
global,67,0.3607197509765625,1.1707064811706542,0.9403,0.6186
global,68,0.5599722198486328,2.098714206314087,0.9595,0.1818
global,69,0.33034201362133025,1.136596713066101,0.9677,0.726
global,70,0.42476719846725464,1.9779539264678956,0.9459,0.2311
146,71,0.0642261507205665,0.6096550382614135,0.9799,0.7919
global,71,0.5131386512756347,1.2760939809799194,0.9662,0.7293
global,72,0.4579449697971344,2.3163099723815916,0.9034,0.1648
global,73,0.5486623455047608,1.658453980255127,0.9173,0.4411
global,74,0.47530718441009523,1.8850485567092896,0.9178,0.2622
global,75,0.46821225366592406,1.550111494064331,0.9657,0.5032
110,76,0.059135902187787,0.6348857657432556,0.9823,0.7878
global,76,0.511067562007904,1.894719464302063,0.9694,0.2977
global,77,0.34426809067726133,1.4997289545059205,0.9529,0.4484
global,78,0.5095834452629089,1.5932709800720215,0.9368,0.4626
global,79,0.4871576498031616,1.6762401376724243,0.9409,0.4431
global,80,0.41709917178153993,1.6870850507736206,0.9697,0.3785
174,81,0.058454893672838806,0.5254893399238586,0.9824,0.8211
global,81,0.47363705134391787,1.7238452772140502,0.9614,0.4498
global,82,0.3352954785346985,1.4643269157409669,0.9641,0.5041
global,83,0.4289832865715027,1.8217784627914428,0.9478,0.285
global,84,0.4931571719169617,1.731351421546936,0.9564,0.3845
global,85,0.4523659941196442,1.3971658292770386,0.9685,0.5718
27,86,0.05381803114898503,0.43435951256752015,0.984,0.8569
global,86,0.48573415188789365,1.4694383359909058,0.9713,0.5731
global,87,0.29673962178230284,1.3641822700500488,0.9687,0.5543
global,88,0.4290780031204224,1.5685527826309205,0.9438,0.4818
global,89,0.44192287368774413,1.491090975379944,0.9807,0.6088
global,90,0.28854174995422366,1.953087017250061,0.9611,0.1931
193,91,0.06171063336357474,0.002262879854021594,0.9828,0.9999
global,91,0.37760401215553285,1.253352400779724,0.9633,0.6605
global,92,0.330002330827713,1.6876248083114624,0.9745,0.3391
global,93,0.33834443883895876,2.1329111717224123,0.9702,0.1726
global,94,0.3994575294494629,1.901770993423462,0.9761,0.2345
global,95,0.3400624107837677,1.4827282485961915,0.9698,0.5243
36,96,0.06613160858005285,0.0007483838727232069,0.9815,1.0
global,96,0.4853077896595001,2.3252682346343994,0.9367,0.1657
global,97,0.6297616752624512,1.8336715967178345,0.9302,0.3087
global,98,0.45358894114494325,1.7893480369567871,0.9599,0.3575
global,99,0.39030802478790283,1.6885913848876952,0.9786,0.3937
global,100,0.30099392511844636,1.7166923568725585,0.9746,0.2953
44,101,0.06689230064973235,0.0006414041032781825,0.9808,1.0
global,101,0.41378185658454897,1.9327223400115967,0.9735,0.254
global,102,0.3997907266139984,1.7838303442001342,0.957,0.3262
global,103,0.4442410741329193,1.9841789630889892,0.9465,0.239
global,104,0.30888024129867553,1.7098538097381593,0.9757,0.2889
global,105,0.372795788192749,1.761103537940979,0.9703,0.3676
112,106,0.06188763303458691,0.0014366228689439596,0.9832,1.0
global,106,0.258757355260849,1.9480314506530763,0.976,0.22
global,107,0.27844084780216216,1.610137384223938,0.9792,0.4039
global,108,0.36442860312461856,1.8712932498931885,0.9633,0.3209
