model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.606132403945923,0.1547,0.1455
87,1,0.5012423105716706,1.9718542736053466,0.8579,0.2875
global,1,1.6972931009292602,2.0757429885864256,0.5605,0.1797
global,2,1.144825255203247,1.6351306789398192,0.7821,0.3399
global,3,1.304670315170288,2.2845412494659425,0.6529,0.1635
global,4,1.2122136657714844,2.1336061531066894,0.7407,0.144
global,5,0.9382208964347839,1.810353208732605,0.8653,0.3319
global,6,0.9531478712081909,2.277300246810913,0.8422,0.1227
global,7,0.9412434376716614,1.6551352624893187,0.856,0.3793
global,8,0.8418613592147827,2.532882823944092,0.903,0.1108
global,9,0.7295983679771423,1.8807988677978515,0.8952,0.2581
global,10,0.7869391219139099,2.4525577598571777,0.8834,0.1359
100,11,0.16305150102972985,2.221917603302002,0.9529,0.345
global,11,0.7340787109375,1.72875825881958,0.9272,0.3293
global,12,0.6566093340873719,1.9854599431991578,0.9301,0.2276
global,13,0.60798589220047,1.8475520246505737,0.9024,0.2882
global,14,0.8104318360328674,2.1219565071105957,0.9461,0.1586
global,15,0.5318910413265229,2.1044275146484375,0.939,0.1691
global,16,0.6461166404724121,1.9842461629867554,0.9351,0.2158
global,17,0.5826474608421326,1.844697445487976,0.9382,0.254
global,18,0.6095174974441528,2.3173373672485353,0.9558,0.124
global,19,0.5529619025230408,1.9542127374649048,0.9071,0.2207
global,20,0.6182252487182617,2.1378299167633057,0.9458,0.1598
121,21,0.10775611982122063,1.2751130409240723,0.9676,0.5482
global,21,0.5563430634975434,2.0577709362030028,0.9522,0.1814
global,22,0.6612186473846435,1.583724510383606,0.9213,0.4016
global,23,0.5902829434394836,2.0778024841308596,0.945,0.1845
global,24,0.5769459034442902,1.8830513206481934,0.952,0.2375
global,25,0.506679230594635,2.0270589515686037,0.9617,0.2096
global,26,0.5641335632801056,1.641366192817688,0.9575,0.3257
global,27,0.527587370634079,2.3387244892120362,0.9521,0.1371
global,28,0.631035583114624,2.032226975250244,0.9614,0.1813
global,29,0.46222761507034305,1.8424456146240233,0.9584,0.2631
global,30,0.47094497604370117,2.1137950496673583,0.9664,0.1731
9,31,0.08284009927213191,1.4030917554855347,0.9758,0.5354
global,31,0.47125568432807924,1.6847484281539917,0.9723,0.302
global,32,0.45260474362373354,1.9600492317199707,0.9704,0.1896
global,33,0.43301364221572874,1.2071783758163452,0.9624,0.5573
global,34,0.49722335867881773,2.2172924777984617,0.966,0.161
global,35,0.46415119853019715,1.5567380964279174,0.9591,0.3795
global,36,0.5157484263420105,1.9661358095169068,0.9653,0.2167
global,37,0.43546783418655394,1.5156564239501953,0.9626,0.3994
global,38,0.4322563613891602,2.0651294494628907,0.9767,0.1719
global,39,0.5280179615497589,1.8327173385620117,0.9553,0.2452
global,40,0.44128307480812073,2.2575940979003906,0.9763,0.1494
146,41,0.07201911858916282,0.8523405799865723,0.9777,0.6986
global,41,0.41893583436012266,1.7131776363372804,0.9715,0.2836
global,42,0.5145107593536377,1.9367464267730712,0.9522,0.224
global,43,0.5169883545398712,1.5576563400268555,0.9172,0.4025
global,44,0.4873823934555054,1.9412734325408936,0.958,0.2413
global,45,0.4343064931869507,1.9229429895401,0.9686,0.2193
global,46,0.4111698254108429,1.6776468433380127,0.971,0.3455
global,47,0.4167479280948639,1.543171570968628,0.9587,0.3973
global,48,0.4515516884326935,2.246015841293335,0.9763,0.1398
global,49,0.4217346205234528,1.3671582988739013,0.9708,0.4859
