model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.606215659713745,0.1547,0.1425
87,1,0.5012423105716706,2.1167069061279298,0.8579,0.2516
global,1,1.9636129081726075,2.016096301651001,0.3807,0.2733
global,2,1.6529462425231933,1.9181732957839965,0.6898,0.2622
global,3,1.2955638603210449,1.9137619079589843,0.715,0.2189
global,4,1.1993288114547729,2.515737470626831,0.7384,0.098
global,5,1.0805648251533508,1.4797578058242797,0.8539,0.4917
72,6,0.28148692246675494,1.2955566520690918,0.915,0.5061
global,6,0.9695592483520508,2.366719314956665,0.8111,0.1112
global,7,1.033755447769165,1.5979644680023193,0.8367,0.4696
global,8,0.8330597150802612,1.9969909404754638,0.8595,0.1855
global,9,0.9411668412208557,2.101057285308838,0.9134,0.1758
global,10,0.7768780011177063,1.897491900062561,0.8836,0.2312
100,11,0.17487354727983476,1.9376047677993775,0.9487,0.3577
global,11,0.8020405927658081,1.8225611701965332,0.9079,0.2962
global,12,0.7238326263427735,1.6317892547607422,0.9238,0.3683
global,13,0.794069097328186,1.97523426322937,0.8517,0.2305
global,14,0.8741155550003051,1.8630921157836915,0.9383,0.2609
global,15,0.6330700492858887,2.1271139019012453,0.9162,0.162
139,16,0.15156429359912874,0.897511877155304,0.9543,0.669
global,16,0.7627325975418091,1.8138210580825807,0.9145,0.2854
global,17,0.7687578275680542,1.845548338508606,0.8905,0.247
global,18,0.7793842478752137,2.046547742843628,0.9455,0.1909
global,19,0.5886053719043731,1.9552505340576172,0.9012,0.223
global,20,0.6342382396697998,1.9077506280899048,0.9326,0.2193
121,21,0.14288366726636886,1.281398211479187,0.9557,0.55
global,21,0.6767277048110962,2.1234860260009767,0.9633,0.1927
global,22,0.6517107569694519,1.6397742332458496,0.929,0.3916
global,23,0.5203867887496948,2.2664787731170652,0.9595,0.1543
global,24,0.6856218512535095,1.6147889265060424,0.9253,0.4067
global,25,0.5673032618522644,2.142651649093628,0.9525,0.1793
199,26,0.11558164638578891,1.1224843578338624,0.9649,0.5911
global,26,0.6445354362487793,1.6414052217483521,0.9347,0.405
global,27,0.5700471659660339,2.210046211242676,0.9351,0.1542
global,28,0.7145029887199402,1.9216258296966553,0.9481,0.2645
global,29,0.5237313337802887,2.071480574417114,0.9157,0.174
global,30,0.6453755040168763,1.7770916830062866,0.9371,0.3205
9,31,0.11305172579884529,0.7928393970489502,0.9638,0.7035
global,31,0.6285400490760803,1.648311039543152,0.9595,0.4259
global,32,0.5578806434154511,1.8695926933288574,0.9527,0.2408
global,33,0.5549813248634339,1.7475846464157105,0.9481,0.3404
global,34,0.5615617676734924,1.7408545364379884,0.9314,0.3338
global,35,0.6479401227951049,2.0203639862060547,0.9699,0.1919
64,36,0.10310164903998376,1.1500463024139405,0.9686,0.6011
global,36,0.6503119311332702,1.6624472568511963,0.8931,0.4207
global,37,0.5414550432205201,1.9207940269470214,0.9706,0.2117
global,38,0.42933671712875365,2.087434666061401,0.9615,0.1907
global,39,0.5828325860977173,1.764322708129883,0.9346,0.2754
global,40,0.6135664733886719,2.0179758182525633,0.9303,0.2136
146,41,0.09313184613361955,1.0064636154174804,0.971,0.6569
global,41,0.5329801719665528,1.9992265594482421,0.9593,0.2002
global,42,0.559088925743103,1.7133407150268554,0.9508,0.3488
global,43,0.5350645400047302,1.8082754753112793,0.9589,0.2655
global,44,0.41992412366867066,1.375636679649353,0.9655,0.4998
global,45,0.5387664401531219,2.2741055236816408,0.9574,0.145
41,46,0.0871413439810276,0.5932350958824157,0.972,0.7898
global,46,0.4030678614616394,1.5324593154907227,0.9741,0.4314
global,47,0.38741531677246094,1.4834087215423584,0.9619,0.4264
global,48,0.46489978642463686,1.9634997470855713,0.9725,0.2202
global,49,0.49825400710105894,1.653746397781372,0.9532,0.3915
global,50,0.4652024890899658,1.7025343347549438,0.965,0.3653
164,51,0.08303912387937307,0.6178171155929565,0.9732,0.7851
global,51,0.46008008685112,1.8612768600463867,0.969,0.2758
global,52,0.4640560904979706,1.750007194519043,0.9421,0.3435
global,53,0.4222316433429718,1.9078216335296632,0.9749,0.2174
global,54,0.3731401020526886,1.432089704322815,0.9718,0.4855
global,55,0.3863399025440216,2.1191166774749757,0.9706,0.15
18,56,0.07208945536464453,0.6422341068267823,0.9766,0.7794
global,56,0.4615098677158356,1.495983425140381,0.9621,0.4931
global,57,0.4402640934944153,1.5651218841552734,0.9561,0.3914
global,58,0.4570654059886932,1.6079950386047364,0.9715,0.4386
global,59,0.4865547584056854,1.6558050352096558,0.9546,0.3697
global,60,0.3744658190727234,1.7533182584762572,0.9715,0.3015
98,61,0.07063224089331925,0.6527847270011902,0.9779,0.7738
global,61,0.4370441484451294,1.5351839548110962,0.9708,0.4591
global,62,0.38538136115074156,1.4002870559692382,0.9683,0.51
global,63,0.456480313873291,1.942475959777832,0.9645,0.263
global,64,0.3935382607936859,1.6680634832382202,0.966,0.3651
global,65,0.376595317363739,1.4862620109558105,0.9706,0.4762
92,66,0.07058148610517383,0.48652670488357547,0.9778,0.8392
global,66,0.4664889066696167,1.8545688961029052,0.9627,0.265
global,67,0.3757300039291382,1.4131096702575683,0.9687,0.504
global,68,0.41487927279472353,1.7950548137664795,0.9746,0.2934
global,69,0.3507312334060669,1.5051406286239624,0.978,0.4308
global,70,0.3347295177936554,1.4104784362792968,0.9727,0.5133
146,71,0.074270713968575,0.5784365106582642,0.9753,0.7879
global,71,0.3763858720302582,1.400336837387085,0.9793,0.5372
global,72,0.34503261361122134,1.4696336305618287,0.9701,0.455
global,73,0.367534755897522,1.6276758407592773,0.9727,0.3949
global,74,0.37131226305961607,1.3992955211639404,0.9765,0.5106
global,75,0.34794286892414095,1.4932110582351685,0.9794,0.4554
110,76,0.06132398660853505,0.5394351364135742,0.9805,0.8153
global,76,0.3597564921140671,1.8224232473373414,0.9795,0.3301
global,77,0.34321969842910766,1.4479308662414552,0.9677,0.4578
global,78,0.3688633815288544,1.4166152908325196,0.9677,0.5311
global,79,0.4002662579536438,1.423547654724121,0.9753,0.5015
global,80,0.3740813752651215,1.902237699508667,0.9728,0.2432
174,81,0.06210000506080687,0.4873109279632568,0.9801,0.8325
global,81,0.3122725419998169,1.3091628833770752,0.9733,0.5425
global,82,0.3762890523433685,1.657828305053711,0.9641,0.406
global,83,0.37818976583480834,1.5609997188568114,0.9624,0.405
global,84,0.3907973055362701,1.765467476272583,0.974,0.3163
global,85,0.4007094566345215,1.5032895404815674,0.9758,0.4379
27,86,0.06084711120724678,0.5585790830612183,0.9818,0.7995
global,86,0.10665204555392266,0.7830227324485779,0.9804,0.7506
global,87,0.14081385148763656,1.2314023895263673,0.9823,0.5278
global,88,0.24285578269958497,1.4974562286376953,0.9731,0.4124
global,89,0.24134597866535187,1.1396936349868774,0.9839,0.6777
global,90,0.2795797775268555,1.679049935913086,0.9736,0.2947
193,91,0.056712896468304096,0.431592551612854,0.9811,0.8518
global,91,0.2876451724052429,1.3284402843475343,0.9652,0.6122
global,92,0.25718182425498964,1.2529042293548585,0.9827,0.5743
global,93,0.2678466208219528,1.7845731315612794,0.977,0.2807
global,94,0.26583336391448975,1.612032621383667,0.9843,0.4234
global,95,0.270912864112854,1.4026137163162231,0.9783,0.45
36,96,0.06083372011370957,0.0008280668468447402,0.9814,1.0
global,96,0.31660685205459593,1.8161273778915406,0.9826,0.282
global,97,0.3401566354751587,1.4017957359313964,0.9708,0.4902
global,98,0.34924100470542907,1.6940447687149047,0.9778,0.3116
global,99,0.3081376058101654,1.686122945213318,0.9825,0.3057
global,100,0.2703736696958542,1.4316385347366334,0.9788,0.428
44,101,0.06098074677810073,0.0008504955681506544,0.981,1.0
global,101,0.33291188321113585,1.6865896284103394,0.969,0.3423
global,102,0.3130368295431137,1.6803526470184327,0.9743,0.4003
global,103,0.32091840877532957,1.6591513334274293,0.9717,0.3238
global,104,0.26936181902885437,1.5680412147521974,0.9806,0.3743
global,105,0.2531986836433411,1.4251168342590332,0.9752,0.4116
112,106,0.05383005795255304,0.002990438201650977,0.9835,0.9998
global,106,0.24119361262321473,1.6573187801361084,0.9833,0.3312
global,107,0.24387444047927856,1.3669170791625977,0.9817,0.4977
global,108,0.25991782059669494,1.64920964012146,0.9836,0.3119
global,109,0.21718359577655794,1.358089002609253,0.9833,0.4808
global,110,0.21840859954357147,1.5789981513977052,0.9813,0.3635
67,111,0.05669520280584693,0.0006870708564296364,0.9838,1.0
global,111,0.22334022033214568,1.2470876232147217,0.9814,0.5456
global,112,0.23360728931427002,1.3625661792755126,0.9851,0.5062
