model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6098164520263674,0.1547,0.1451
87,1,0.5012423105716706,2.0742587421417236,0.8579,0.2563
global,1,1.7733767850875854,2.0803406204223633,0.5068,0.1926
global,2,1.358425985145569,1.7615875171661377,0.7924,0.2996
global,3,1.1965493408203125,1.9790027900695801,0.7677,0.1865
global,4,1.0918349853515625,2.1503174701690675,0.8148,0.1582
global,5,0.9640012102127076,1.624335870742798,0.9041,0.3716
global,6,0.9175686605453491,1.8414017965316773,0.8454,0.2223
global,7,0.93108024559021,1.6678791543960572,0.8559,0.3217
global,8,0.8385399963378907,1.968251300430298,0.8889,0.1882
global,9,0.8010525615692139,1.9415174324035644,0.9049,0.2233
global,10,0.7699646331787109,1.9434202346801759,0.9329,0.1859
100,11,0.20655135607123376,1.562090752029419,0.9382,0.4432
global,11,0.7062268909454346,1.631985923576355,0.9027,0.3386
global,12,0.7074880570411682,1.6493157831192016,0.9432,0.3399
global,13,0.6913657049179077,1.526929822731018,0.9238,0.4115
global,14,0.7327628192901612,1.8673841163635254,0.9485,0.2467
global,15,0.6608974573135376,1.8089744810104371,0.9478,0.249
global,16,0.6642974391937256,1.9230527713775636,0.9425,0.2055
global,17,0.6644314517021179,1.7339135953903198,0.9307,0.2905
global,18,0.6320307160377503,1.8704520099639892,0.9575,0.2225
global,19,0.6239506050109863,1.7798956338882446,0.9454,0.2759
global,20,0.5701400716781616,1.84151824760437,0.9523,0.2463
121,21,0.16030609883069993,1.308511907196045,0.9526,0.5242
global,21,0.580279052734375,1.7494814010620117,0.9509,0.304
global,22,0.6376521518707275,1.55874840965271,0.9536,0.3974
global,23,0.5434001674175263,1.8835127138137817,0.9607,0.2247
global,24,0.5871701038837432,1.767903674507141,0.9498,0.2857
global,25,0.5372308642864227,1.73019766330719,0.9545,0.3255
global,26,0.5637313798904419,1.5024775217056274,0.96,0.4447
global,27,0.5294523040771484,1.9121894912719726,0.954,0.2458
global,28,0.6050609980583191,1.9052493598937987,0.9634,0.2385
global,29,0.49440665621757507,1.7906563535690307,0.9627,0.2784
global,30,0.5188189054489136,1.7886722604751586,0.9696,0.2821
9,31,0.15022442553639412,1.0247696706771852,0.9525,0.6149
global,31,0.5098705011367798,1.663087540435791,0.9693,0.3407
global,32,0.5013681448936462,1.6512751495361329,0.9688,0.3257
global,33,0.48310028948783873,1.61945081615448,0.9611,0.3492
global,34,0.4661149263381958,1.6074189041137696,0.9669,0.3572
global,35,0.4673995505809784,1.5846657522201537,0.9736,0.3703
global,36,0.5151121322154999,1.5237803768157958,0.946,0.4329
global,37,0.47768539724349973,1.5908862518310547,0.9686,0.3752
global,38,0.43513362741470335,1.9132612709045411,0.9696,0.2304
global,39,0.47526887769699094,1.6828244745254517,0.9625,0.3005
global,40,0.469506854057312,1.9474691535949706,0.9556,0.1989
146,41,0.12941054865717888,0.8795823107719422,0.9603,0.655
global,41,0.44858462657928466,1.8271640760421752,0.9686,0.2549
global,42,0.4538442795276642,1.7583704122543335,0.9607,0.2822
global,43,0.44646297130584717,1.6439581897735596,0.9558,0.3472
global,44,0.45552775616645813,1.4895120832443238,0.9664,0.4408
global,45,0.44484959917068484,1.7671582290649415,0.9724,0.26
global,46,0.390553609085083,1.6300122428894044,0.9739,0.3299
global,47,0.3778550957679749,1.4137270320892334,0.9709,0.4518
global,48,0.4286392071247101,1.7414398696899414,0.9749,0.2799
global,49,0.41876876134872437,1.408794814300537,0.9741,0.4727
global,50,0.40945705237388613,1.5138249076843262,0.977,0.3985
164,51,0.10492470688819885,1.041337470817566,0.9675,0.6246
global,51,0.3940512214183807,1.5136296697616578,0.9771,0.3909
global,52,0.3955396335601807,1.5801396059036255,0.9701,0.3505
global,53,0.36851058959960936,1.547362327003479,0.9774,0.3769
global,54,0.38005910601615905,1.5431764465332032,0.9742,0.3727
global,55,0.39712652344703675,1.6241186859130858,0.9667,0.3469
global,56,0.38697460498809816,1.4589750410079956,0.9684,0.4355
global,57,0.35501811509132386,1.425020733833313,0.9761,0.4645
global,58,0.3644112295150757,1.455541379737854,0.9779,0.4364
global,59,0.36107006940841674,1.6756261583328247,0.9733,0.3019
global,60,0.36111316256523135,1.619376196861267,0.9658,0.3087
98,61,0.09441748050749302,1.0508382128715514,0.9709,0.6213
global,61,0.36197337548732755,1.4754885931015014,0.9688,0.4385
global,62,0.35236296243667603,1.3752174098968506,0.9711,0.491
global,63,0.35513135986328126,1.6026528303146361,0.9787,0.349
global,64,0.35891615228652957,1.6715960596084596,0.9725,0.3031
global,65,0.3635964964389801,1.2446200027465821,0.9748,0.61
global,66,0.33562369709014894,1.6666566259384155,0.9765,0.312
global,67,0.32954617030620575,1.5116079372406006,0.9777,0.4022
global,68,0.3268355854511261,1.488421212387085,0.9799,0.4219
global,69,0.3249841839551926,1.541380202102661,0.9793,0.3868
global,70,0.303086734867096,1.5084433399200439,0.9792,0.4065
146,71,0.09093563920408487,0.9195026488304138,0.9726,0.6701
global,71,0.33096893079280854,1.410408264541626,0.9758,0.4943
global,72,0.3390179325580597,1.4786065740585328,0.979,0.4486
global,73,0.32778134541511533,1.4852370985031127,0.9792,0.4479
global,74,0.3214491149902344,1.516823233985901,0.9785,0.4544
global,75,0.3101792218208313,1.3916354166030884,0.9799,0.5078
global,76,0.31011733734607694,1.5956695497512818,0.98,0.3762
global,77,0.3217683932304382,1.6311256092071533,0.9782,0.3469
global,78,0.34482576699256895,1.3827284797668458,0.9773,0.5178
global,79,0.3129641744375229,1.5291755418777466,0.9807,0.398
global,80,0.32388726019859315,1.6488909837722778,0.9817,0.325
174,81,0.07900162987112999,1.0307860544204712,0.9763,0.6383
global,81,0.3056074224948883,1.5122935466766358,0.9804,0.4054
global,82,0.3122893973350525,1.5425742641448974,0.9796,0.3692
global,83,0.2986345534324646,1.5116073850631715,0.9807,0.392
global,84,0.31939937670230867,1.6583933811187743,0.9806,0.304
global,85,0.3332051711082458,1.3394657789230346,0.9797,0.554
global,86,0.32579414548873903,1.447032593536377,0.9794,0.4579
global,87,0.31846290159225465,1.5010097951889039,0.9784,0.4118
global,88,0.3228763534784317,1.4676339521408082,0.9802,0.4509
global,89,0.31771128756999967,1.5154613971710205,0.9776,0.4471
global,90,0.31402516543865205,1.519831925010681,0.9797,0.4133
193,91,0.08544133348278701,0.7226018387794495,0.9731,0.7472
global,91,0.34113469903469085,1.4309569122314454,0.9726,0.4622
global,92,0.3157438755750656,1.5664547189712525,0.981,0.3825
global,93,0.30244054892063144,1.680115385246277,0.9806,0.3162
global,94,0.3243184885263443,1.8082814691543578,0.9826,0.2728
global,95,0.303695458984375,1.5935868541717528,0.9814,0.3861
global,96,0.3081623653650284,1.5544684226989747,0.9823,0.4043
global,97,0.312680246591568,1.3843319587707519,0.9799,0.5115
global,98,0.31233092391490935,1.533985463142395,0.9831,0.4087
global,99,0.2980781716108322,1.528462918663025,0.9824,0.4026
global,100,0.31175631835460665,1.612494986152649,0.9812,0.3479
44,101,0.07943086296617985,0.9693847768783569,0.9759,0.6559
global,101,0.32945263736248015,1.5924543212890625,0.9804,0.3782
global,102,0.30837391302585604,1.6497565126419067,0.9825,0.3542
global,103,0.2995890289068222,1.6402391487121581,0.983,0.3712
global,104,0.2979924797296524,1.6701261362075805,0.9834,0.3366
global,105,0.2845781750917435,1.5356345796585082,0.9817,0.4008
global,106,0.2862056164264679,1.598774669456482,0.9805,0.3637
global,107,0.29003383214473727,1.5287332801818847,0.9826,0.4367
global,108,0.2692743339538574,1.4596672088623046,0.9835,0.4588
global,109,0.2714115829706192,1.4659685945510865,0.9843,0.4642
global,110,0.2646400527000427,1.398153645324707,0.9811,0.5068
67,111,0.07837819833308458,0.8690898623466492,0.9744,0.672
global,111,0.27599713277816773,1.2971070455551148,0.9812,0.5884
global,112,0.2892871779680252,1.2331798778533936,0.9785,0.6214
global,113,0.2705033581495285,1.3853617500305175,0.9842,0.544
global,114,0.2885508251667023,1.3119327926635742,0.9798,0.5977
global,115,0.2679695529460907,1.381719729423523,0.9831,0.5522
global,116,0.2816779407262802,1.4739493864059448,0.9818,0.4869
global,117,0.2879636768102646,1.354953228378296,0.9835,0.5659
global,118,0.27961301460266114,1.3692182634353638,0.9831,0.537
global,119,0.27503884506225584,1.2882410827636719,0.9801,0.5716
global,120,0.28225374746322635,1.3785216445922852,0.977,0.542
16,121,0.0669408733766526,1.0210125670433043,0.9797,0.6443
global,121,0.2756477090835571,1.3426935258865356,0.9837,0.5297
global,122,0.2707115868091583,1.2249581031799317,0.982,0.6129
global,123,0.26165107698440554,1.1276425968170165,0.9802,0.6811
global,124,0.2691280381441116,1.1721830701828002,0.978,0.6259
global,125,0.2550859232902527,1.425897766494751,0.9841,0.4973
