model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.519187010192871,0.7753,0.0887
41,1,1.1074540077209474,2.196481456756592,0.627,0.3134
global,1,0.7746060171127319,2.420281330871582,0.7271,0.3765
global,2,0.6716731136322022,4.4119631217956545,0.7676,0.1312
global,3,0.7769326312541962,1.5901346910476684,0.7363,0.5761
global,4,0.6885356534004211,3.174581619262695,0.7708,0.3129
global,5,0.5930418939590454,2.100766400527954,0.8009,0.4724
global,6,0.59592340259552,2.7234467243194582,0.8003,0.348
global,7,0.6334482450485229,1.8473968990325929,0.7814,0.5495
global,8,0.6280212532997131,2.571566557312012,0.7898,0.3882
global,9,0.725962247467041,2.304272876739502,0.7567,0.471
global,10,0.6339642291069031,2.3737748085021972,0.782,0.3638
85,11,0.9957365237236023,0.8164049684524536,0.6652,0.7631
global,11,0.809339801979065,0.7548616836547851,0.745,0.8173
global,12,0.7301527252197265,2.443765547180176,0.7483,0.4265
global,13,1.323423952293396,0.5335607934951783,0.5976,0.8699
global,14,0.6193377044200897,1.7610078624725343,0.7875,0.4978
global,15,0.8227138137817382,1.9076165390014648,0.729,0.5624
global,16,0.7317123763084412,0.9393759149551392,0.7643,0.7178
global,17,0.560929956626892,2.067843991851807,0.8132,0.5021
global,18,0.5849109899520875,2.111074352264404,0.8053,0.4892
global,19,0.7402032606124878,0.8691092864990234,0.7601,0.7839
global,20,0.8012074177742005,2.594888196182251,0.7338,0.3496
125,21,0.9508300146579742,0.41834701557159426,0.699,0.8885
global,21,0.7565921031951904,1.4770017835617066,0.75,0.6283
global,22,0.6355845756530761,0.8564230579376221,0.7902,0.7847
global,23,0.6450186703681946,2.290213815307617,0.7771,0.4253
global,24,0.6364324863433838,1.568422481918335,0.7892,0.5964
global,25,0.5967544774055481,1.3040642705917358,0.8009,0.6773
global,26,0.5648571247577667,0.9212461067199706,0.8131,0.7286
global,27,0.6241298214912414,1.1901442417144776,0.7898,0.7002
global,28,0.6763864778518677,1.3512665424346924,0.7878,0.6182
global,29,0.7372279880523681,0.8019019050598144,0.7598,0.82
global,30,0.6657804694175721,2.006479549407959,0.7714,0.4732
50,31,0.6831884862899781,0.015333824183791875,0.7712,0.9956
global,31,0.7958037616252899,1.0551012077331543,0.7385,0.7288
global,32,0.6308062983512879,0.4644432258605957,0.7867,0.8802
global,33,0.5893655861377716,0.8961570335388184,0.8025,0.7595
global,34,0.5836760001182556,0.9130234596252441,0.7978,0.7605
global,35,0.5980714569568634,0.8615626165390015,0.8015,0.7747
global,36,0.7164446000099182,0.6215823350906372,0.7674,0.8432
global,37,0.9703131881713867,2.3353965213775636,0.6983,0.4269
global,38,0.5872637301445007,1.2176950819015504,0.794,0.6721
global,39,0.6192900680065155,1.0729129123687744,0.7908,0.7187
global,40,0.5730251948356628,1.162340792274475,0.8065,0.6849
166,41,0.759308311843872,0.04948747061043978,0.7506,0.9855
global,41,0.9573599081039429,2.9932019046783447,0.6981,0.0321
global,42,0.7159159743309021,0.7475893375396728,0.7627,0.8247
global,43,0.6224571542739868,0.4175201744556427,0.7944,0.8876
global,44,0.6072760827064514,1.1000922273635865,0.7948,0.6634
global,45,0.625566056060791,0.8390083148956299,0.7946,0.7966
global,46,0.6360247488975524,0.7491898237228394,0.7899,0.7773
global,47,0.7672453635215759,1.739713119506836,0.7592,0.6081
global,48,0.7539743317604065,0.6611384727478027,0.7458,0.8374
global,49,0.5850664081573487,0.9400379266738892,0.8099,0.7536
global,50,0.6522246514320373,0.7349294432640076,0.7897,0.8063
62,51,0.7737401865959167,0.004739091818453744,0.7598,0.9988
global,51,0.7055461997032165,0.6157960208892822,0.7721,0.8449
global,52,0.6529188955307007,0.7029766527175904,0.7861,0.8164
global,53,0.5859918140411376,0.6252018321037293,0.8102,0.8274
global,54,0.5381797488212585,0.9790091745376587,0.8235,0.7323
global,55,0.6085078120231628,1.1081107906341552,0.7969,0.7108
global,56,0.7273706804275513,1.232134588241577,0.7621,0.679
global,57,0.5896620065689087,1.111263515663147,0.8087,0.7115
global,58,0.6294977648735046,1.074026455307007,0.8028,0.7527
global,59,0.5031840106964112,1.059198348045349,0.8334,0.723
global,60,0.5838619067192078,0.9084711618423462,0.8136,0.7792
62,61,0.7129688872337341,0.04635362124741078,0.7749,0.9884
global,61,0.661715418434143,0.9391411417007446,0.7859,0.7681
global,62,0.6261174477577209,0.49095867252349856,0.7933,0.8804
global,63,0.7367009671211243,2.2471116706848147,0.7647,0.5084
global,64,0.7778949382781982,0.6494854434013366,0.7668,0.8584
global,65,0.656545802783966,2.078995080947876,0.7829,0.5303
global,66,0.6451268198490143,0.818790645980835,0.7881,0.7971
global,67,0.5465066465854644,1.459607608985901,0.8118,0.5863
global,68,0.6866235304832459,1.2693518005371094,0.7773,0.6829
global,69,0.6700028633594513,1.2159149866104126,0.7822,0.6798
global,70,0.6597324568748474,1.916636977005005,0.78,0.5292
2,71,0.6509002701759339,0.04232621460855007,0.787,0.9891
global,71,0.608936154794693,2.04133907661438,0.7948,0.4807
global,72,0.6965996579170227,1.700527725982666,0.7691,0.6057
global,73,0.9214920619010926,0.5431948858261109,0.7159,0.867
global,74,0.7780086116790772,1.7711359245300293,0.7425,0.5761
global,75,0.6321251152038574,1.236581018447876,0.7916,0.7123
global,76,0.5388750458240509,1.0582316780090333,0.8253,0.7144
global,77,0.6243542081832886,2.337920825576782,0.7932,0.4549
global,78,0.5779579047679901,1.0675335161209107,0.8068,0.7048
global,79,0.7399449281692505,0.8142182125091553,0.7673,0.8138
global,80,0.6291835216522217,1.7344165962219238,0.785,0.5611
172,81,0.7890002160072327,0.017992378026247025,0.7515,0.9949
global,81,0.5614617204666138,1.3582189233779907,0.8136,0.6641
global,82,0.609108631515503,1.2746517127990722,0.8038,0.7033
global,83,0.597033688735962,0.8728460906982421,0.8058,0.7871
global,84,0.6016005442619323,2.2209386276245118,0.807,0.447
global,85,0.573227135848999,1.1122185819625854,0.8125,0.7325
global,86,0.5283511326789856,1.9970148937225343,0.8225,0.4891
global,87,0.6104867547988891,1.822924478149414,0.7948,0.5631
global,88,0.5898843288421631,1.5141878036499024,0.8069,0.6416
global,89,0.6150139904022217,1.5264119674682617,0.8001,0.6553
global,90,0.5954307253837585,1.3691191020965576,0.8044,0.6844
50,91,0.7324630460739135,0.014425378436082974,0.7771,0.9959
global,91,0.5275286692619324,0.5008618851661683,0.826,0.8723
