model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.5955276485443117,0.1547,0.1407
87,1,2.293809215545654,1.4370098234176636,0.1635,0.5754
global,1,2.076400478363037,2.2019398036956788,0.3392,0.1732
global,2,1.6365628860473633,1.7284916513442994,0.6521,0.436
global,3,1.492187580871582,2.137601523590088,0.6676,0.184
global,4,1.3074078735351562,2.177752140045166,0.7436,0.1732
global,5,1.088036536693573,1.715120553970337,0.8932,0.3344
global,6,0.9954483966827392,2.0035177307128906,0.8145,0.1838
global,7,1.080201696205139,1.8104885711669922,0.91,0.2739
global,8,0.862194363975525,2.0169305702209472,0.9005,0.1936
global,9,0.8339224962234497,2.0987674377441405,0.8964,0.1949
global,10,0.8226007069587707,2.0573657894134523,0.9167,0.187
100,11,0.24440981891155242,1.342678429222107,0.9362,0.5102
global,11,0.7644056590080262,1.5865014019012451,0.9094,0.3525
global,12,0.7720129871368409,1.556837461090088,0.9394,0.3667
global,13,0.7318699989318848,1.4805033166885375,0.928,0.4113
global,14,0.7481523392677307,1.738855337524414,0.9451,0.282
global,15,0.6978297243118287,1.6651892030715942,0.9347,0.311
global,16,0.7694843070030213,1.8406345548629761,0.932,0.2255
global,17,0.7352551136016846,1.4787531398773193,0.9191,0.4233
global,18,0.6644327618598938,1.8084213388442993,0.9571,0.2294
global,19,0.6463138249397278,1.7229107627868652,0.9386,0.2761
global,20,0.6185663431167603,1.8531669994354247,0.9482,0.2188
121,21,0.16036291739344596,1.0073239772796632,0.9557,0.6092
global,21,0.6152652410507202,1.7786206371307374,0.9578,0.2607
global,22,0.5621986351966858,1.61231715259552,0.9619,0.3174
global,23,0.5001233570098877,1.7376541328430175,0.9605,0.2569
global,24,0.5723120900630951,1.59863366355896,0.9438,0.3467
global,25,0.5471551292896271,1.7749717403411864,0.9535,0.2796
global,26,0.5385162721157074,1.4700971611022948,0.9569,0.4078
global,27,0.5142421415328979,1.7496523105621338,0.9569,0.2813
global,28,0.5508617515563965,1.7331070510864257,0.9538,0.2698
global,29,0.4906812044143677,1.4763458572387695,0.9579,0.3868
