model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6173899112701418,0.1547,0.1448
87,1,0.46196670484542846,1.9712681613922118,0.8694,0.2818
global,1,1.7785070474624634,2.0566073101043703,0.5134,0.21
global,2,1.3907323862075807,1.7097502269744873,0.7875,0.3699
global,3,1.2730400278091432,2.0277351932525636,0.7132,0.1923
global,4,1.1860429275512696,2.140393316268921,0.7632,0.1673
global,5,0.9948327180862426,1.6643169538497924,0.9096,0.3391
global,6,0.9165952568054199,1.9304820178985596,0.8411,0.1927
global,7,0.9252160417556763,1.5987026388168335,0.8765,0.3748
global,8,0.8712573881149293,1.8799626321792602,0.9115,0.2294
global,9,0.8088371698379516,2.0431974620819093,0.8969,0.2087
global,10,0.7904311639785767,1.9537469753265382,0.9228,0.193
100,11,0.24556770894527435,1.3115414203643798,0.9239,0.5189
global,11,0.4893052680015564,1.4737419143676758,0.9275,0.4014
global,12,0.623661099243164,1.6250202941894532,0.9286,0.3414
global,13,0.6444615102767944,1.4872981021881104,0.9186,0.4267
global,14,0.6498040130615235,1.719898141670227,0.9513,0.303
global,15,0.5922731774330139,1.775301355934143,0.9464,0.2666
global,16,0.6366934873580933,1.8858665752410888,0.9332,0.2329
global,17,0.6279685148239136,1.6509214378356933,0.9225,0.3304
global,18,0.6196907819747924,1.978050365447998,0.9573,0.1853
global,19,0.6003330855369567,1.8123991264343262,0.9382,0.2531
global,20,0.5738554173469543,1.8903986804962158,0.947,0.2161
121,21,0.19302538692951202,1.2071869924545289,0.9413,0.5546
global,21,0.542533251953125,1.848383652496338,0.9536,0.2228
global,22,0.5553914523601532,1.737946923828125,0.9622,0.2687
global,23,0.4903136497974396,1.8530105848312377,0.9612,0.2265
global,24,0.5606712853908539,1.580921914100647,0.9428,0.3488
global,25,0.5178889073371887,1.8188544845581054,0.9574,0.2525
global,26,0.5191373059749603,1.5129687215805054,0.9543,0.3752
global,27,0.5183293106079102,1.8106485080718995,0.9537,0.2402
global,28,0.5485875315666199,1.788306171798706,0.9505,0.2417
global,29,0.4578859156608582,1.7333792961120607,0.9618,0.2583
global,30,0.46954597153663635,1.7800834331512452,0.9618,0.2529
9,31,0.14945718056559562,0.9932662128448486,0.9523,0.6145
global,31,0.49821847252845763,1.6273658515930176,0.9649,0.3299
global,32,0.4742281520843506,1.745616149520874,0.9677,0.2598
global,33,0.4813249585151672,1.6174706560134888,0.9584,0.3314
global,34,0.45484481463432314,1.6804768831253052,0.9669,0.2988
global,35,0.46063339886665344,1.6747027652740478,0.968,0.3007
global,36,0.48746561760902407,1.5943310983657837,0.951,0.3631
global,37,0.45453381061553955,1.6510166200637817,0.9699,0.3158
global,38,0.4162267307281494,1.787241234588623,0.971,0.2691
global,39,0.4162267307281494,1.787241234588623,0.971,0.2691
global,40,0.4162267307281494,1.787241234588623,0.971,0.2691
146,41,0.12859263713359834,1.124528226661682,0.9596,0.5712
global,41,0.4162267307281494,1.6496488998413086,0.971,0.3442
global,42,0.4162267307281494,1.6496488998413086,0.971,0.3442
global,43,0.4162267307281494,1.6496488998413086,0.971,0.3442
global,44,0.4162267307281494,1.6496488998413086,0.971,0.3442
global,45,0.4162267307281494,1.6496488998413086,0.971,0.3442
global,46,0.4162267307281494,1.6496488998413086,0.971,0.3442
global,47,0.4162267307281494,1.6496488998413086,0.971,0.3442
global,48,0.4162267307281494,1.6496488998413086,0.971,0.3442
global,49,0.4162267307281494,1.6496488998413086,0.971,0.3442
global,50,0.4162267307281494,1.6496488998413086,0.971,0.3442
164,51,0.12490269555747509,0.7071186887741089,0.9601,0.7372
global,51,0.4162267307281494,1.639305072593689,0.971,0.3376
global,52,0.4162267307281494,1.639305072593689,0.971,0.3376
global,53,0.4162267307281494,1.639305072593689,0.971,0.3376
global,54,0.4162267307281494,1.639305072593689,0.971,0.3376
