model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.605204304885864,0.1547,0.1422
87,1,0.5012423105716706,2.070287649154663,0.8579,0.267
global,1,2.0859786819458006,1.6175602582931519,0.2243,0.4939
global,2,1.9918071249008178,1.6588770944595337,0.2916,0.5136
global,3,1.936284930229187,1.7210466665267945,0.3647,0.5165
global,4,1.9003761749267578,1.7548634508132934,0.4402,0.495
global,5,1.8600665760040282,1.7593843711853028,0.5112,0.5166
global,6,1.8190014429092407,1.7574967002868653,0.5685,0.5054
global,7,1.7831259223937987,1.7462688552856445,0.6261,0.5176
global,8,1.7432631505966187,1.7461612144470215,0.6571,0.5095
global,9,1.703425020980835,1.7685396493911743,0.6866,0.479
global,10,1.6661386011123658,1.770605238723755,0.7087,0.4531
100,11,0.3375891394853592,1.204315481376648,0.9038,0.5168
global,11,1.5633189414978028,1.705461450958252,0.7544,0.5171
global,12,1.5276160436630248,1.6740517526626586,0.7734,0.5373
global,13,1.5006889678955078,1.669564019393921,0.781,0.5352
global,14,1.4711950119018555,1.6918170225143432,0.8089,0.4979
global,15,1.4447333347320557,1.7135244941711425,0.823,0.4633
global,16,1.4231789979934693,1.724924601173401,0.8422,0.4423
global,17,1.396468113708496,1.7039258766174317,0.8415,0.4396
global,18,1.364378973197937,1.7059271696090699,0.8428,0.4294
global,19,1.341612836265564,1.730167332649231,0.8623,0.402
global,20,1.3140468328475952,1.7304790437698365,0.8682,0.3908
121,21,0.2935552681684494,0.8767881091117858,0.9123,0.6662
global,21,1.2337267444610596,1.6424788215637207,0.8763,0.4511
global,22,1.2225418502807617,1.6479224184036254,0.88,0.4423
global,23,1.2023721475601197,1.6634671827316285,0.8847,0.4216
global,24,1.191521990776062,1.6602132766723632,0.8804,0.4166
global,25,1.1794734882354736,1.6771687978744507,0.8847,0.3986
global,26,1.1592730089187622,1.651230158996582,0.8898,0.421
global,27,1.1458353580474854,1.6468661083221436,0.8895,0.4219
global,28,1.1323904648780823,1.648020889854431,0.894,0.4197
global,29,1.1139209762573241,1.626275654411316,0.8938,0.4327
global,30,1.0993279344558715,1.6345837549209594,0.8946,0.4225
9,31,0.28109116635322573,0.9417719699859619,0.9188,0.6241
global,31,1.036450559616089,1.6026312244415284,0.9069,0.4484
global,32,1.0313022006988526,1.6143797472000123,0.9116,0.4315
global,33,1.0184919764518738,1.5954472732543945,0.9131,0.444
global,34,1.0167261186599732,1.6183627750396727,0.9185,0.4267
global,35,1.0128786169052124,1.6455526634216309,0.9234,0.4038
global,36,1.003135767364502,1.6287254259109496,0.9212,0.4171
global,37,0.985759042263031,1.6133191673278808,0.922,0.4261
global,38,0.971456422328949,1.6088076671600342,0.9252,0.4255
global,39,0.963059674167633,1.6236959550857544,0.9258,0.4066
global,40,0.9591816744804382,1.63588037815094,0.9228,0.3872
146,41,0.27926524062156677,1.4202500328063965,0.9216,0.448
global,41,0.911554435634613,1.6406307193756104,0.9255,0.421
global,42,0.9114625233650208,1.652047754096985,0.9235,0.4124
global,43,0.8974348217964172,1.672582282447815,0.9224,0.3961
global,44,0.8927199299812317,1.663075730895996,0.9208,0.4116
global,45,0.8900013185501099,1.667915749168396,0.9251,0.4066
global,46,0.8838314336776734,1.6589514484405519,0.9246,0.4182
global,47,0.8769052167892456,1.6423725131988525,0.925,0.4313
global,48,0.8735131793022156,1.652921865272522,0.9291,0.4198
global,49,0.8757050553321838,1.6596117734909057,0.9345,0.4169
global,50,0.8689649446487426,1.649112567138672,0.9351,0.4262
164,51,0.22710205483436585,0.6705776782989502,0.9347,0.7516
global,51,0.8173946810722351,1.5579809841156005,0.9357,0.4694
global,52,0.8157384361267089,1.5550997209548951,0.9366,0.475
global,53,0.810452321434021,1.5692226024627685,0.9378,0.456
global,54,0.8049370840072632,1.5618533109664916,0.9382,0.4604
global,55,0.8007990635871888,1.588461730003357,0.9397,0.439
global,56,0.7969973698616027,1.590786869239807,0.9396,0.4381
global,57,0.7967817380905151,1.5633600524902345,0.9388,0.4638
global,58,0.7904574004173279,1.5182077442169188,0.9384,0.5015
global,59,0.7884984283447266,1.530698610305786,0.9388,0.4882
global,60,0.7874763469696044,1.5451216861724852,0.9401,0.4748
98,61,0.20299815084934233,1.0994445548057556,0.9413,0.5852
global,61,0.741642229270935,1.481734574508667,0.9399,0.5247
global,62,0.74463783826828,1.4749103136062622,0.9393,0.5324
global,63,0.743683416557312,1.4763720371246338,0.9412,0.5349
global,64,0.7438566699028015,1.5003054111480714,0.9426,0.5177
global,65,0.7411624189376831,1.471922758102417,0.9438,0.5424
global,66,0.7360647176742554,1.4769871198654174,0.9444,0.5356
global,67,0.7357735853195191,1.4748419414520264,0.9454,0.5372
global,68,0.7355369607925415,1.4809345531463622,0.946,0.5332
global,69,0.7361435790061951,1.4774510698318482,0.9462,0.5364
global,70,0.7337644530296326,1.4763069887161255,0.9465,0.5378
146,71,0.21809302008152007,0.8344325595855713,0.9385,0.687
global,71,0.6967105337142945,1.4338309940338134,0.9466,0.5652
global,72,0.6995738084793091,1.4749846002578735,0.9494,0.5368
global,73,0.6970586910247802,1.486046803665161,0.9486,0.5222
global,74,0.6965682210922242,1.4919037651062013,0.9469,0.5168
global,75,0.6894358909606934,1.5009334329605102,0.9475,0.5068
global,76,0.6853674066543579,1.5261584646224975,0.9484,0.4849
global,77,0.6837454375267029,1.536320601463318,0.9494,0.4798
global,78,0.6841284726142883,1.5300077026367187,0.9482,0.4846
global,79,0.6809482107162476,1.5199493886947633,0.9505,0.4906
global,80,0.6864565138816834,1.5469736763000488,0.9506,0.4732
174,81,0.20016183782219887,0.8212766278266906,0.9383,0.6819
global,81,0.6388465550422668,1.5210924419403076,0.9509,0.4837
global,82,0.6420000138282775,1.5345510509490967,0.9514,0.4741
global,83,0.6424211988449097,1.5253791778564454,0.9514,0.4813
global,84,0.6416964552879334,1.5273986310958863,0.9524,0.483
global,85,0.6392066742897033,1.5127531929016114,0.9525,0.4981
global,86,0.6380808940887451,1.5131820652008057,0.9514,0.4983
global,87,0.6380413688659669,1.506772108078003,0.9516,0.5038
global,88,0.6393615254402161,1.5073583833694457,0.9521,0.5039
global,89,0.6384556522369385,1.520409303855896,0.9514,0.494
global,90,0.6453474927902222,1.5425783555984498,0.9524,0.4815
193,91,0.21225224245786667,0.7489760684013367,0.9375,0.7334
global,91,0.6138188240528106,1.4879264850616456,0.952,0.5033
global,92,0.6161441436767578,1.4895270879745484,0.9514,0.4987
global,93,0.6162668777942657,1.5300452659606933,0.9526,0.4712
global,94,0.6230956733703613,1.5706363842010498,0.9528,0.4433
global,95,0.6227595371723175,1.576130694770813,0.9529,0.4419
global,96,0.6206667339801788,1.588584442138672,0.9545,0.4318
global,97,0.6170629492759705,1.5592172956466674,0.9542,0.4519
global,98,0.6194322247028351,1.575274677658081,0.9547,0.4418
global,99,0.6196658889770508,1.5922971746444703,0.956,0.4296
global,100,0.6188992578029633,1.5872693061828613,0.9555,0.4326
44,101,0.21955869990587235,0.8230674137115479,0.9357,0.6857
global,101,0.5810956659317017,1.5802786968231202,0.9556,0.4208
global,102,0.5841830502033234,1.5825690984725953,0.9565,0.4234
global,103,0.5868339835643769,1.5919800758361817,0.9566,0.4181
global,104,0.5870270168304443,1.5942543853759765,0.9573,0.4168
global,105,0.5837094388961792,1.5842263036727906,0.9564,0.4222
global,106,0.5861342105865478,1.5995065259933472,0.9569,0.4086
global,107,0.5844151373386383,1.5984573427200317,0.9572,0.4082
global,108,0.5819083856582642,1.6067123294830323,0.9567,0.4035
global,109,0.582035523557663,1.6137502754211426,0.9568,0.3998
global,110,0.5811106637001038,1.609714532661438,0.9566,0.4039
67,111,0.1808308742284775,0.6286676655769348,0.9478,0.7739
global,111,0.5546355301856994,1.4784640462875367,0.9569,0.4923
global,112,0.5568133142471313,1.4817377031326293,0.9571,0.4914
global,113,0.5596882573127746,1.4961531312942504,0.9569,0.48
global,114,0.5623629415512085,1.468727777862549,0.9574,0.5018
global,115,0.5636568388462067,1.4599457845687867,0.9568,0.5081
global,116,0.5652348564624786,1.4660094284057616,0.9574,0.507
global,117,0.5658094638347626,1.451581630706787,0.9581,0.5209
global,118,0.5641433861732483,1.4560286005020142,0.958,0.5159
global,119,0.5615040184497834,1.4656718870162964,0.9579,0.5068
global,120,0.5633970012664795,1.464060207748413,0.9574,0.5031
16,121,0.17131377215981483,0.8054181589126587,0.9482,0.7101
global,121,0.528321567440033,1.4613097270965576,0.9575,0.5115
global,122,0.5300142559528351,1.452133115386963,0.9578,0.5203
