model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.504443190765381,0.7753,0.0897
41,1,1.0720170175552368,1.931612119293213,0.639,0.4571
global,1,0.7721046894073487,2.2926646686553953,0.7287,0.4584
global,2,0.6722583039283753,4.0692538230896,0.7685,0.153
global,3,0.7788631952762604,1.4049255912780763,0.7353,0.6557
global,4,0.6881168009757995,3.4236225521087644,0.7697,0.2782
global,5,0.5936907837867736,1.962485101699829,0.8013,0.5279
global,6,0.5918219508647918,2.8287074241638184,0.8002,0.3701
global,7,0.6368496718406678,1.937041492843628,0.7805,0.5648
global,8,0.6163001279830933,2.6993219802856445,0.7916,0.3887
global,9,0.7218796813011169,2.677935643386841,0.7568,0.4199
global,10,0.6382021212100982,2.1348794635772705,0.7812,0.452
85,11,1.0220893733024596,0.6183203021049499,0.653,0.8525
global,11,0.8353802899360657,0.7057785623550415,0.7387,0.8329
global,12,0.7413698464393615,2.515515274810791,0.7457,0.4016
global,13,1.4114687562942505,0.5182751115322113,0.5774,0.8887
global,14,0.6085808818340301,1.7948474468231201,0.7928,0.5058
global,15,0.788256850719452,1.8462377910614014,0.7385,0.5705
global,16,0.7066130328178406,0.828656622505188,0.7698,0.7655
global,17,0.5749603666305542,2.087764273071289,0.8079,0.5102
global,18,0.5912198347091675,2.138365383911133,0.8031,0.5028
global,19,0.7627762366771698,0.838974401473999,0.7532,0.7939
global,20,0.8006633370399475,2.563968675994873,0.7336,0.3633
125,21,0.8690276223182678,0.02383634505867958,0.7061,0.994
global,21,0.7554832628250122,1.9386934295654297,0.7505,0.5285
global,22,0.63391395611763,1.2666529193878173,0.79,0.676
global,23,0.6485039193153381,2.8038713508605957,0.7776,0.3281
global,24,0.6362908791542053,1.9340263984680175,0.7867,0.5094
global,25,0.5910895709037781,1.6733457824707032,0.8033,0.5857
global,26,0.5688338124275207,1.286300786972046,0.8103,0.6259
global,27,0.5660969408035278,1.588339434814453,0.8095,0.6029
global,28,0.5871129157066345,2.0287780570983887,0.8082,0.4834
global,29,0.7231288539886475,1.0515833000183106,0.7575,0.7364
global,30,0.6495214021682739,2.4116587802886964,0.7743,0.3739
50,31,0.7182048784255981,0.014180439425446093,0.7665,0.9959
global,31,0.7882978885650634,1.215037437057495,0.7407,0.6984
global,32,0.6165665963172913,0.6591106549263,0.7907,0.823
global,33,0.5576707496643066,0.9536786403656006,0.8122,0.742
global,34,0.542411743593216,1.2847878684997558,0.8186,0.6554
global,35,0.6756701011657715,1.3742645481109619,0.7771,0.6712
global,36,0.6347192181587219,1.0429426252365113,0.7845,0.7348
global,37,0.9103758880615235,2.0322479122161865,0.7203,0.5333
global,38,0.5867942269802093,1.117026630973816,0.7984,0.7024
global,39,0.5840726282596588,1.5017587566375732,0.8053,0.6006
global,40,0.6642192585468292,1.3549235046386718,0.78,0.6735
166,41,0.6898628451347351,0.019911480784416197,0.7795,0.9942
global,41,0.5451807994842529,0.6195394645690918,0.8144,0.826
global,42,0.6187598914146424,0.6796471645355224,0.7908,0.8305
global,43,0.5742335565567016,0.7916989728927613,0.8083,0.7929
