model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6158668006896972,0.1547,0.1449
87,1,0.5012423105716706,1.9828609043121337,0.8579,0.2686
global,1,1.7731748182296754,2.068511102294922,0.5064,0.2253
global,2,1.3477388845443725,1.7180364252090454,0.7928,0.3485
global,3,1.239201478767395,2.121839860534668,0.7372,0.1694
global,4,1.1784561420440673,2.125032010269165,0.7949,0.1645
global,5,0.9763575348854064,1.6739499759674072,0.8986,0.3415
global,6,0.9496542550086975,1.895331303024292,0.8537,0.189
global,7,0.9546763684272767,1.5986996379852294,0.8507,0.3725
global,8,0.885156414604187,2.0315185554504396,0.9092,0.1835
global,9,0.8083896169662476,1.9296067571640014,0.9104,0.2248
global,10,0.7273684801101684,1.9661578674316407,0.9341,0.1904
100,11,0.21310289462804793,1.5743102478027344,0.9383,0.4642
global,11,0.7347204364776612,1.694107647895813,0.9093,0.3242
global,12,0.732108225440979,1.6012634647369384,0.9282,0.3652
global,13,0.6838679642677307,1.500858129119873,0.9295,0.4416
global,14,0.7441870853424072,1.7970927774429322,0.9423,0.2826
global,15,0.6338140444755554,1.7819971736907958,0.9382,0.2618
global,16,0.7164214910507202,1.9162503520965577,0.9331,0.2134
global,17,0.6635335819244385,1.7496625064849853,0.931,0.2876
global,18,0.6404341150283813,1.9058794797897338,0.9588,0.2165
global,19,0.5807580413341522,1.8746977569580079,0.9384,0.2238
global,20,0.5709055753707886,1.8859765884399413,0.9513,0.2195
121,21,0.1590450533181429,1.1615133464813232,0.9542,0.5611
global,21,0.5623439692020417,1.836656590652466,0.9553,0.2585
global,22,0.5510813323497772,1.7347149570465088,0.9615,0.2865
global,23,0.509685214471817,1.823214640045166,0.9603,0.2443
global,24,0.5634382403373718,1.6628008047103882,0.9445,0.3381
global,25,0.5369786776542663,1.7178398881912231,0.96,0.319
global,26,0.5490044187545776,1.44694664478302,0.9577,0.4705
global,27,0.5283703837394714,1.8084913452148437,0.9564,0.2748
global,28,0.600887838459015,1.900565267944336,0.965,0.2409
global,29,0.4972655847072601,1.563170717048645,0.9561,0.3714
global,30,0.49097465324401857,1.7808407697677613,0.9698,0.288
9,31,0.1324953432917595,1.0767632962226867,0.9623,0.5867
global,31,0.47932990093231204,1.65396622467041,0.9674,0.3538
global,32,0.4582413238048553,1.6295569351196288,0.9681,0.3442
global,33,0.441820555305481,1.398566005706787,0.967,0.482
global,34,0.45118864436149597,1.6724721815109254,0.9697,0.3363
global,35,0.46410895175933836,1.7755832540512084,0.9727,0.2869
global,36,0.4991025275707245,1.5382377422332765,0.9505,0.4119
global,37,0.4700016362667084,1.568381982421875,0.9659,0.394
global,38,0.4099072926044464,1.8172359771728515,0.9729,0.2751
global,39,0.4618295039176941,1.7031179935455323,0.9583,0.2988
global,40,0.4394914328575134,1.9378350381851197,0.9603,0.2197
146,41,0.1173120513677597,1.2422006202697753,0.965,0.5381
global,41,0.4458154272556305,1.7896124952316284,0.9674,0.2761
global,42,0.4691215963840485,1.701426745033264,0.9595,0.3104
global,43,0.46206738333702085,1.5732303689956666,0.956,0.3821
global,44,0.43956784715652464,1.4378673877716064,0.969,0.471
global,45,0.42240713319778445,1.7534603136062623,0.974,0.2812
global,46,0.38969279990196226,1.7131925601959228,0.9733,0.3001
global,47,0.3721526511192322,1.4506813159942626,0.9713,0.4401
global,48,0.4227720128536224,1.8615300514221191,0.9738,0.2358
global,49,0.39488761167526243,1.4935756685256958,0.9753,0.4195
global,50,0.37775414056777956,1.5611467447280885,0.9742,0.3741
164,51,0.10989200992286205,1.0766966989517213,0.967,0.6072
global,51,0.37404887261390685,1.670779559135437,0.9769,0.3202
global,52,0.3670773903846741,1.6562274759292603,0.9685,0.3133
global,53,0.35062392477989196,1.6076876081466676,0.9761,0.3497
global,54,0.35021102643013,1.5812671335220336,0.976,0.3615
global,55,0.36463287014961243,1.7077734815597534,0.9699,0.2971
global,56,0.3673469560623169,1.5877165105819702,0.9691,0.3709
global,57,0.35262247314453127,1.4433221857070924,0.9764,0.4523
global,58,0.34725391793251037,1.4609038618087768,0.9783,0.4665
global,59,0.37658123178482056,1.50951835231781,0.9727,0.4165
global,60,0.364194708442688,1.575731431388855,0.9689,0.3666
98,61,0.098465264095366,0.8981978466033935,0.9709,0.6658
global,61,0.37512120966911316,1.3355874797821046,0.9695,0.5385
global,62,0.35567458348274233,1.3888431144714355,0.9733,0.4946
global,63,0.3618801251411438,1.5512584594726562,0.977,0.398
global,64,0.3409432942867279,1.612205295944214,0.9772,0.3533
global,65,0.31454903762340547,1.3625914924621583,0.9774,0.5097
global,66,0.31759065685272214,1.610924875831604,0.9786,0.3696
global,67,0.3330035451412201,1.506903622817993,0.9767,0.4206
global,68,0.35326624937057494,1.6424275339126586,0.9789,0.3502
global,69,0.3358000026702881,1.598477879714966,0.9788,0.3738
global,70,0.32152057003974915,1.6421757318496704,0.9799,0.3437
146,71,0.10122416203916072,0.7075582497596741,0.9679,0.7365
global,71,0.35506972322463987,1.2829631931304932,0.9748,0.5741
global,72,0.34600993208885195,1.461242719078064,0.9788,0.4599
global,73,0.3338562138080597,1.5182175575256347,0.9795,0.421
global,74,0.32591206316947935,1.3984235326766967,0.9767,0.4887
global,75,0.3146401985645294,1.454144567298889,0.9795,0.4507
global,76,0.3385503072500229,1.6601728322982787,0.9793,0.3405
global,77,0.3151382065296173,1.681068246459961,0.9784,0.3199
global,78,0.3264202485561371,1.3619880893707275,0.9773,0.5132
global,79,0.306298011469841,1.3692488737106323,0.9731,0.4856
global,80,0.3094713495016098,1.6095429204940797,0.9791,0.3535
174,81,0.0898226360708475,0.5663695625305176,0.9724,0.7881
global,81,0.2973421574354172,1.3679660566329956,0.9798,0.522
global,82,0.30583916187286375,1.4859946994781494,0.9778,0.4328
global,83,0.29270835072994233,1.4592936750411987,0.9816,0.4643
global,84,0.3242459229707718,1.6740764221191407,0.9787,0.3212
global,85,0.34128030796051023,1.47795162525177,0.9817,0.4748
global,86,0.33918236961364745,1.511731113243103,0.9779,0.423
global,87,0.3167968602180481,1.4272213401794434,0.9822,0.4992
global,88,0.3179549412965775,1.4107973249435424,0.9803,0.4952
global,89,0.3126883451461792,1.4718303960800172,0.9792,0.4681
global,90,0.3028091782569885,1.5878554271697998,0.9812,0.3871
193,91,0.08914464865624905,0.5792788103103638,0.9722,0.7967
global,91,0.30945644536018374,1.39928755569458,0.9763,0.4783
global,92,0.30887624750137327,1.4691472106933594,0.9811,0.4492
global,93,0.3027625677585602,1.5360595386505127,0.9789,0.4116
global,94,0.29438228101730346,1.7406607446670532,0.9827,0.2897
global,95,0.2832030993938446,1.5473058723449706,0.981,0.3993
global,96,0.2776081438779831,1.4287894660949707,0.9804,0.4492
global,97,0.2966913375139236,1.3933774877548217,0.978,0.4815
global,98,0.30644352834224703,1.4274608448028565,0.9788,0.4689
global,99,0.30057391006946566,1.526099407196045,0.98,0.4107
global,100,0.2974334723949432,1.5121072750091553,0.9799,0.3901
44,101,0.07670143257379532,0.9571318058967591,0.9759,0.6562
global,101,0.3058172294378281,1.5925903911590575,0.9759,0.3453
global,102,0.2813747032403946,1.5798744054794311,0.9826,0.38
global,103,0.2817157736539841,1.579983678817749,0.9816,0.3922
global,104,0.26709788503646853,1.5716218357086182,0.9824,0.3705
global,105,0.2667364547967911,1.5201536281585692,0.9801,0.3845
global,106,0.2729007036447525,1.5213143379211427,0.9781,0.3834
global,107,0.2754842669248581,1.3944825450897216,0.9816,0.5062
global,108,0.2644256831645966,1.3895238719940186,0.9822,0.4939
global,109,0.2692589668273926,1.4295124395370484,0.9822,0.4696
global,110,0.26493388538360596,1.3348068393707275,0.9793,0.5299
67,111,0.07439225821346045,0.6122992291450501,0.977,0.7738
global,111,0.27192228894233705,1.2511852546691895,0.9794,0.5985
global,112,0.278900182723999,1.2195894662857056,0.9771,0.6071
global,113,0.271111101770401,1.1791596029281617,0.9839,0.6762
global,114,0.30260890402793883,1.0241721599578857,0.9828,0.7842
global,115,0.2735047767162323,1.1531125461578369,0.9825,0.699
global,116,0.263501934504509,1.3218784204483032,0.9822,0.5427
global,117,0.27086342000961305,1.1636343963623046,0.9795,0.6454
global,118,0.2582259778738022,1.1800842142105104,0.9823,0.6532
global,119,0.24957202236652373,1.1379486894607544,0.9815,0.6452
global,120,0.2913575363636017,1.1954584491729736,0.9771,0.6439
16,121,0.0695699182253331,0.8390999155044556,0.9789,0.701
global,121,0.2701066788434982,1.378205609703064,0.9831,0.5444
global,122,0.26181094601154326,1.1182703044891358,0.981,0.7066
global,123,0.2639266899347305,1.0917030605316163,0.9812,0.7283
global,124,0.27208767380714416,1.1246937532424928,0.9798,0.7033
global,125,0.25021642241477965,1.4668301155090333,0.984,0.5031
global,126,0.23832496316432952,1.258298770904541,0.9839,0.6112
global,127,0.23938572199344635,1.3098963413238525,0.9839,0.591
global,128,0.23110843307971954,1.18322301197052,0.9847,0.6621
global,129,0.2277071311712265,1.2052664710998535,0.9823,0.6311
global,130,0.2287541652917862,1.1835244689941407,0.9843,0.6564
65,131,0.06976243982836604,0.44171425433158873,0.9795,0.844
global,131,0.22878625445365905,1.1861080549240113,0.984,0.6515
global,132,0.2290969395637512,1.138067483139038,0.9834,0.6796
global,133,0.22891062638759613,1.169008832359314,0.9835,0.6647
global,134,0.24771171200275421,1.1218264345169067,0.9806,0.6947
global,135,0.23947245421409608,1.2339194519042969,0.984,0.6294
global,136,0.23858291089534758,1.079375380897522,0.9833,0.7218
global,137,0.2764241767644882,1.348502064704895,0.978,0.5432
global,138,0.26442118175029755,1.2023666147232055,0.9847,0.6666
global,139,0.25180379617214205,1.2586968269348144,0.9849,0.6338
global,140,0.25890229468345644,1.395647674369812,0.9853,0.5514
156,141,0.05977066816464067,0.681828507232666,0.9807,0.7495
global,141,0.2609728889226913,1.3538268255233765,0.9844,0.5912
global,142,0.24591094682216644,1.1699185689926148,0.9844,0.6933
global,143,0.2542873943090439,1.1882382583618165,0.982,0.6818
global,144,0.23516415479183198,1.0370596689224243,0.9838,0.7571
global,145,0.2422602924823761,1.1136150455474854,0.9821,0.716
global,146,0.24178399488925933,1.0398083694458007,0.9822,0.761
global,147,0.23465817155838012,1.291122301673889,0.9824,0.5817
global,148,0.252642263174057,1.1075893451690675,0.983,0.7116
global,149,0.2308648939371109,1.0930701791763306,0.9837,0.7318
global,150,0.23418647592067718,1.1076327632904053,0.9846,0.7312
162,151,0.061390873579122124,0.4449720266819,0.9813,0.8451
global,151,0.13657863729596137,0.8424913704872131,0.9843,0.773
global,152,0.15572978073358537,1.0703294090270996,0.9853,0.6678
global,153,0.16667968559265137,0.9742822275161743,0.9836,0.7274
global,154,0.18102695338726044,1.2181115558624267,0.9839,0.6054
global,155,0.19110548359155655,1.2105678003311158,0.9848,0.6314
global,156,0.1968880393266678,1.1782562566757202,0.9841,0.6514
global,157,0.22232135148048401,1.1042824909210205,0.9813,0.7028
global,158,0.23500853447914125,1.1845479625701905,0.9831,0.6739
global,159,0.22618474104404448,1.1509297195434571,0.9851,0.6995
global,160,0.22266915452480315,1.0766503772735596,0.9849,0.7342
176,161,0.05460072294063866,0.6288950428962707,0.9823,0.7738
global,161,0.12727564978003503,0.9983884937286377,0.9857,0.7264
global,162,0.1549286575317383,1.0083333869934081,0.9856,0.7468
global,163,0.16661603101491929,1.027114820098877,0.9834,0.7438
global,164,0.1706244805932045,1.1441712327957154,0.9846,0.6851
global,165,0.1789980227470398,0.9715550729751586,0.9836,0.7917
global,166,0.1712889500260353,0.9236070253372193,0.9843,0.8018
global,167,0.17780836880207063,1.089316383934021,0.9838,0.7273
global,168,0.18527192414999008,0.9601176462173462,0.9829,0.8002
global,169,0.17912454433441163,1.117236512184143,0.9846,0.6974
global,170,0.19803979079723358,1.112323015975952,0.9828,0.7046
71,171,0.0619774565435946,0.5702685436248779,0.9797,0.7956
global,171,0.18830846301317214,1.0739001022338868,0.9841,0.7342
global,172,0.18400727078914642,1.108142134475708,0.9838,0.7113
global,173,0.18250886951684953,1.1680746604919434,0.9857,0.6874
global,174,0.1812081941485405,1.1615246347427368,0.9858,0.6887
global,175,0.18802738028764726,1.167413674545288,0.9838,0.6857
global,176,0.1939127902030945,0.9775807112693786,0.9849,0.8044
global,177,0.19178836499452592,0.9948309094429016,0.985,0.7855
global,178,0.1899121097803116,0.9976952473640441,0.985,0.7878
global,179,0.1867348903298378,0.9501149393081665,0.9845,0.808
global,180,0.18438596048355102,0.8704981055259705,0.9847,0.8509
146,181,0.05817862283736468,0.3955103319644928,0.9816,0.8639
global,181,0.1798079564332962,1.0689215391159057,0.9858,0.7339
global,182,0.18009776775836944,1.0421658164978027,0.9857,0.7615
global,183,0.18611427718400955,1.234810452270508,0.9862,0.6488
global,184,0.18847649698257446,0.8711123856544495,0.9828,0.8428
global,185,0.17269150738716124,0.9238781796455383,0.9851,0.7971
global,186,0.16571657460927963,1.027551428413391,0.9861,0.7362
global,187,0.17830518131256104,1.0698839040756225,0.9845,0.7364
global,188,0.174643809902668,1.0017554538726807,0.9847,0.7611
global,189,0.1750114077925682,0.9871895651817322,0.9827,0.7582
global,190,0.1935089429616928,1.2411065868377686,0.985,0.6084
64,191,0.05768953605554998,0.0031065356970299035,0.9824,0.9994
global,191,0.1912387638926506,1.3134862979888915,0.986,0.5559
global,192,0.18432766449451446,1.3666866409301759,0.9857,0.5304
global,193,0.18774060442447663,1.414624891281128,0.9859,0.5035
global,194,0.19770300579071046,1.3558058469772338,0.982,0.5093
global,195,0.18395526316165925,1.349554188156128,0.9859,0.5424
global,196,0.1805454571723938,1.1898264032363892,0.9858,0.6571
global,197,0.17698460282087325,1.0945202072143554,0.9848,0.7031
