model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6142712963104247,0.1547,0.1433
87,1,0.46196670484542846,2.067365845108032,0.8694,0.2635
global,1,1.7785070474624634,2.0524921028137206,0.5134,0.2253
global,2,1.3722981761932374,1.729528632736206,0.7881,0.3399
global,3,1.2415327507019043,2.176957176589966,0.7354,0.1671
global,4,1.1614571893692016,2.156380673599243,0.788,0.1604
global,5,0.9756049415588379,1.7144928310394287,0.9005,0.3158
global,6,0.9483791828155518,1.9498378688812257,0.8401,0.1845
global,7,0.9844630386352539,1.6880435626983643,0.8639,0.3364
global,8,0.8711049472808838,1.9805878406524657,0.9088,0.194
global,9,0.8185387337684631,2.0208656993865968,0.8903,0.2149
global,10,0.7839096910476685,2.0249140895843505,0.9271,0.1853
100,11,0.20136010134220123,1.3839694843292236,0.944,0.5062
global,11,0.7239800252914429,1.6451858125686645,0.9058,0.3416
global,12,0.6881794955253601,1.7762228437423706,0.9423,0.2742
global,13,0.68962578125,1.5725949434280395,0.9203,0.3747
global,14,0.7148160383224488,1.817357426071167,0.9475,0.2529
global,15,0.6548564622879028,1.869553889465332,0.9395,0.2254
global,16,0.7439183342933655,1.9286868108749389,0.9257,0.2201
global,17,0.706083207321167,1.7804109872817993,0.9124,0.2635
global,18,0.6492811701774597,1.9231225017547608,0.9494,0.2041
global,19,0.5975096922874451,1.8524181446075438,0.9399,0.2317
global,20,0.5974690916538239,1.964877244758606,0.9494,0.1905
121,21,0.16155713974833488,1.575651721572876,0.9532,0.4318
global,21,0.6345085809707641,1.784898670578003,0.9498,0.2656
global,22,0.634337919807434,1.5679278144836426,0.9524,0.3878
global,23,0.5515541630744935,1.7704026975631715,0.9588,0.2605
global,24,0.6192421576499939,1.6522903535842897,0.9344,0.3278
global,25,0.5532709531784058,1.7903782724380493,0.9565,0.2607
global,26,0.5493006656169891,1.525574582862854,0.9592,0.3827
global,27,0.5334372920036315,1.8821774353027343,0.9515,0.2248
global,28,0.6275551445960998,1.890796789932251,0.9651,0.216
global,29,0.523464369058609,1.7041453533172608,0.9601,0.2889
global,30,0.4996335544586182,1.7925055839538575,0.9651,0.2589
9,31,0.13326395681500436,0.8645122645378113,0.9599,0.6654
global,31,0.5291451281070709,1.5315078969955445,0.9636,0.3785
global,32,0.5078769985198974,1.69159170627594,0.9662,0.2772
global,33,0.5128072358131409,1.5240375057220459,0.9672,0.3666
global,34,0.4952392915725708,1.638062406539917,0.9634,0.3099
global,35,0.49058705744743347,1.6526121227264405,0.9687,0.2997
