model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.575017204284668,0.7753,0.0879
41,1,1.1270267768859863,1.2863204696655273,0.6263,0.6633
global,1,0.7689731523513794,1.614389487838745,0.7288,0.5534
global,2,0.6756801930427552,3.4019812084198,0.7695,0.199
global,3,0.7788103796482087,0.8986590797424316,0.7354,0.7369
global,4,0.6800845499992371,2.6455673583984374,0.7738,0.3627
global,5,0.5959213846206665,1.3785992496490478,0.8002,0.6235
global,6,0.5910634728908539,2.1279415634155274,0.8,0.463
global,7,0.6357801972389221,1.2566819017410278,0.7814,0.6752
global,8,0.619036422252655,1.8075656661987305,0.7909,0.5302
global,9,0.7152446361541748,1.8417111724853517,0.7601,0.5532
global,10,0.6491767619132995,1.4709073913574218,0.7779,0.5717
85,11,1.0562605645179748,0.4716993158340454,0.6536,0.8722
global,11,0.860711508846283,0.40956587715148923,0.7354,0.8928
global,12,0.7293901874542237,2.2028255859375,0.7488,0.4657
global,13,1.3703299993515015,0.3489690389633179,0.5829,0.9176
global,14,0.630134982252121,1.7195000421524047,0.781,0.4873
global,15,0.8553981598854065,1.3638636249542235,0.7211,0.6746
global,16,0.7397888636589051,0.5848960513114929,0.7605,0.8194
global,17,0.5596745627403259,1.6239561347961426,0.812,0.5847
global,18,0.5936314544200897,1.7048579051971435,0.8033,0.569
global,19,0.7776093750953674,0.5689358038902282,0.749,0.8519
global,20,0.8009186736106872,2.398940478897095,0.733,0.3791
125,21,0.8787194920539856,0.013984965625777841,0.7148,0.9963
global,21,0.7474702058792114,1.3880799211502075,0.752,0.6219
global,22,0.6426824627399444,0.8371663772583008,0.7882,0.7666
global,23,0.6564279272079467,2.3934161418914797,0.7738,0.3623
global,24,0.6287037131786346,1.471955450630188,0.7892,0.576
global,25,0.5917746060371399,1.1088714519500733,0.803,0.6835
global,26,0.566103552532196,1.04458701171875,0.812,0.6643
global,27,0.6154407732009888,1.2057737686157226,0.7919,0.6659
global,28,0.6557095597267151,1.2786809415817262,0.7968,0.61
global,29,0.7725799938201904,0.6341073068618774,0.7479,0.8298
global,30,0.6732755473136902,2.055307670593262,0.7675,0.4372
50,31,0.6876126074790955,0.015312412410974502,0.7718,0.9963
global,31,0.7454049851417541,0.9620680557250977,0.754,0.7071
global,32,0.5938275162696839,0.4994153304100037,0.7964,0.8457
global,33,0.5674388580799102,0.6053744386672973,0.809,0.822
global,34,0.5680360256195068,0.9114733085632324,0.8137,0.7259
global,35,0.6740897122859955,0.9741656190872192,0.7774,0.7545
global,36,0.6876309226989746,0.6256485646247864,0.7668,0.8296
global,37,0.876604369354248,1.4311019065856934,0.7258,0.6312
global,38,0.5675820380210876,0.7310674163818359,0.8071,0.7828
global,39,0.571314227104187,1.0169750915527345,0.8047,0.7058
global,40,0.6540171630859375,0.9808176393508912,0.7801,0.7324
166,41,0.7142917517662049,0.007216213655821048,0.7816,0.9976
global,41,0.5448291716098785,0.27356555595397947,0.815,0.9246
global,42,0.6056450859546662,0.2278181533575058,0.7968,0.9389
global,43,0.5810684533119201,0.3068737629890442,0.8081,0.911
global,44,0.6214145045757293,0.5163107976913452,0.7925,0.8611
global,45,0.5753175572395325,0.3495657493114471,0.8088,0.9111
global,46,0.6159808220863342,0.4316931910514831,0.8013,0.8807
global,47,0.6536470634937286,0.6723233654022217,0.788,0.8262
global,48,0.7995456849098206,0.3980836770057678,0.7339,0.897
global,49,0.5949323736190796,0.4087753522872925,0.8036,0.8893
global,50,0.6825698101997375,0.3668737264633179,0.7814,0.8954
62,51,0.6973605771064758,0.02409495203718543,0.7743,0.9928
global,51,0.6285034725189209,0.4468969807624817,0.7936,0.87
global,52,0.638782295179367,0.1777952668428421,0.7911,0.9484
global,53,0.6116110500335693,0.4125388158798218,0.8035,0.8896
global,54,0.5966241517066956,0.5355374019622803,0.8041,0.8579
global,55,0.6863446011543274,0.4649971439361572,0.7716,0.877
global,56,0.7747123530626298,0.6616588726043701,0.7574,0.8185
global,57,0.552486919593811,0.7212138137817383,0.8181,0.7945
global,58,0.7173637161254883,0.8009449912071228,0.7786,0.789
global,59,0.6196262928485871,0.8146234539031982,0.793,0.7739
global,60,0.5853832364082336,0.4056873905181885,0.8086,0.892
62,61,0.7159033450126648,0.0168419319992885,0.777,0.9948
global,61,0.6451043660640716,0.5592498348236083,0.7886,0.8597
global,62,0.5898724931716919,0.42528167552948,0.7987,0.887
global,63,0.7250619617462158,1.6041866466522217,0.7661,0.64
global,64,0.8062115014076233,0.5379177778720856,0.7589,0.8719
global,65,0.6887609026908874,1.3107910427093505,0.7735,0.6985
global,66,0.6544208503246307,0.6665301650047303,0.7849,0.833
global,67,0.5393123074054718,1.083976406478882,0.8132,0.6639
global,68,0.6659496975898742,1.0652491821289063,0.7817,0.7273
global,69,0.6660171547889709,1.134365669631958,0.7837,0.6786
global,70,0.6422224938392639,1.4882806671142579,0.787,0.5961
2,71,0.6312338647842407,0.026916491297259926,0.7946,0.9934
global,71,0.6052814089298248,1.675461188697815,0.7934,0.5237
global,72,0.7476042031288147,1.1422039333343506,0.7599,0.7282
global,73,0.8222412096977234,0.4544137447118759,0.7478,0.9006
global,74,0.6427357276916504,0.9466112016677857,0.7792,0.7501
global,75,0.6846634139060974,0.5085119787216187,0.7839,0.8746
global,76,0.5504448403835297,0.4762265099525452,0.8197,0.8668
global,77,0.6676607468605041,1.646015553855896,0.7823,0.5819
global,78,0.5752962692260742,0.7570983657836914,0.8055,0.7953
global,79,0.626203405380249,0.9055964292526245,0.7995,0.7896
global,80,0.6531687019348145,0.6235460741996766,0.7874,0.8441
172,81,0.6710192110061646,0.005845165193127468,0.7821,0.9986
global,81,0.5501399814605713,0.8796355495452881,0.8157,0.7765
global,82,0.6248338901519775,0.7924345578193664,0.7995,0.8165
global,83,0.6057649435043335,0.4974502516746521,0.8049,0.8849
global,84,0.6140508836746216,1.6726468605041505,0.7994,0.5161
global,85,0.5588303797721863,0.772356185913086,0.8164,0.818
global,86,0.5302458659172058,1.2180138469696045,0.822,0.6244
global,87,0.5967911568641663,1.2973218826293946,0.804,0.6589
global,88,0.6243798754692078,1.0687978588104248,0.7993,0.743
global,89,0.5988858563423157,1.0889594081878662,0.806,0.7287
global,90,0.5910407709121704,0.7840584280014038,0.8058,0.8104
50,91,0.6158806840896607,0.00976764308065176,0.8082,0.9971
global,91,0.6604808283805848,1.8937344623565673,0.7821,0.5042
global,92,0.6453962800979615,0.902736730003357,0.7838,0.7728
global,93,0.6051156700134277,2.033262261581421,0.7996,0.5195
global,94,0.7063132741928101,1.6141043054580688,0.7644,0.5578
global,95,0.6508926372528077,1.8610752449035644,0.7806,0.5517
global,96,0.6772970582008362,0.49085894241333006,0.7779,0.8699
global,97,0.5189208373069764,0.9918545194625854,0.824,0.7182
global,98,0.571926735496521,1.2887478164672852,0.8109,0.6846
global,99,0.7529882821083069,0.6965291584014892,0.7553,0.7847
global,100,0.7420679877281189,1.2410865587234496,0.758,0.6297
175,101,0.6011503633022308,0.03332633234411478,0.8079,0.9913
global,101,0.7298181282997132,2.272409140396118,0.76,0.4592
global,102,0.5936941955566406,1.7092440048217774,0.804,0.5459
global,103,0.7322978669166565,2.0115028217315674,0.7674,0.5099
global,104,0.6149114378929138,2.087981069946289,0.7985,0.523
global,105,0.6227397345542908,1.3826520973205567,0.796,0.6569
global,106,0.8231998826026916,0.73136419506073,0.7409,0.8257
global,107,0.5681998485565185,2.343461444854736,0.8092,0.4315
global,108,0.5594469557762146,1.3048447082519532,0.8158,0.6554
global,109,0.5255215025424957,1.5861565010070802,0.8272,0.5847
global,110,0.8985175063133239,1.233745499420166,0.7137,0.7324
63,111,0.7155148479938507,0.009495621954649687,0.7769,0.9979
global,111,0.7875501072883606,1.9257175849914552,0.746,0.5213
global,112,0.5335667294979095,1.1847800018310546,0.8182,0.6973
global,113,0.6474827545642853,1.3747200035095215,0.7805,0.6938
global,114,0.5768831760406494,0.6722721054077149,0.8177,0.8258
global,115,0.5677842641830444,1.3156212339401245,0.8221,0.6943
global,116,0.677503025150299,0.554604239654541,0.7938,0.8685
global,117,0.5778550086021423,1.5866071092605591,0.8148,0.654
global,118,0.7460531999588013,0.9688277603149414,0.7643,0.8087
global,119,0.6097639551639557,2.9025934032440186,0.7922,0.2839
global,120,0.6953534510612488,1.8103663909912109,0.7823,0.5689
21,121,0.7028553046703339,0.028557992720603942,0.7743,0.993
global,121,0.57479982919693,1.327314689064026,0.8066,0.671
global,122,0.5743252673149108,0.9730524925231934,0.8182,0.7484
global,123,0.6457353409290314,2.1313637184143066,0.7848,0.4689
global,124,0.7211808607101441,0.5970257395744324,0.768,0.8555
global,125,0.6975462018489837,2.6959700416564942,0.778,0.3899
global,126,0.7150907111167908,1.7625996675491333,0.7794,0.5119
global,127,0.6495411883354187,1.0646377893447876,0.7932,0.7217
global,128,0.5600374661445617,1.2937219476699828,0.816,0.6841
global,129,0.630731479549408,1.7538583068847655,0.7991,0.5693
global,130,0.6904052066326142,2.3281694679260254,0.781,0.5215
35,131,0.6302345970153809,0.015099588170647622,0.8015,0.9957
global,131,0.6664836126327515,1.3139346853256226,0.7819,0.6069
global,132,0.6139923660755158,2.566867995452881,0.8001,0.3759
global,133,0.5965954345226288,2.06679686088562,0.8059,0.4897
global,134,0.6489787948608399,0.9899980731964111,0.7996,0.7548
global,135,0.5690218507766723,1.9484386631011963,0.8112,0.5151
global,136,0.6352819098472595,2.0901819496154785,0.7905,0.5001
global,137,0.5941021375656128,1.6061678787231446,0.81,0.6016
global,138,0.686899764919281,1.3071385852813722,0.7735,0.7041
global,139,0.5726526879310608,1.5137701049804688,0.8156,0.6059
global,140,0.7939083562850953,1.036805086708069,0.7477,0.6979
14,141,0.664417733001709,0.05439034293293953,0.7899,0.986
global,141,0.6408622932434082,2.392720492935181,0.7884,0.4497
global,142,0.5891614645004273,1.6715058853149414,0.8092,0.5989
global,143,0.5129741050243378,1.3737768203735352,0.8303,0.6524
global,144,0.5448624250411988,0.9507637956619263,0.8177,0.7644
global,145,0.5777230499267578,2.136192794418335,0.8073,0.5038
global,146,0.6268350086212158,1.609662512588501,0.8076,0.6312
