model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6194310024261473,0.1547,0.1443
87,1,0.5012423105716706,2.0068119819641113,0.8579,0.2834
global,1,2.09469584274292,1.602351678085327,0.2148,0.477
global,2,1.9848529232025147,1.6546809036254884,0.2844,0.5003
global,3,1.9282108863830567,1.701641099357605,0.3739,0.5139
global,4,1.889443485069275,1.7280100965499878,0.4504,0.4823
global,5,1.8350587966918945,1.6910876079559327,0.5268,0.5534
global,6,1.8023262170791625,1.71865574760437,0.5789,0.5146
global,7,1.7635466331481933,1.6827192584991455,0.6422,0.5456
global,8,1.75212501373291,1.7581491609573365,0.6737,0.491
global,9,1.7009871837615966,1.7419562685012817,0.7056,0.4851
global,10,1.6401983493804932,1.7395075454711915,0.716,0.4476
100,11,0.3330573113918304,1.3263579849243163,0.9105,0.4924
global,11,1.5262617017745972,1.6490496236801147,0.7547,0.5041
global,12,1.4863463092803955,1.668665947151184,0.7681,0.4802
global,13,1.4639645883560182,1.6665026315689087,0.7712,0.4758
global,14,1.4421303462982178,1.6993414548873902,0.7841,0.4397
global,15,1.4279088260650634,1.7325379123687745,0.7939,0.4019
global,16,1.406499370765686,1.7300105794906617,0.824,0.3979
global,17,1.3956949018478393,1.7296087827682496,0.8214,0.3921
global,18,1.3568142892837525,1.758104349899292,0.8182,0.3605
global,19,1.344748009109497,1.7838495977401734,0.8598,0.3472
global,20,1.3247725843429565,1.7991095056533815,0.8658,0.3287
121,21,0.286331942486763,1.4031347169876098,0.9195,0.4787
global,21,1.256358355140686,1.6709150289535522,0.8719,0.4357
global,22,1.2487482219696044,1.680990853881836,0.8762,0.4252
global,23,1.212250364112854,1.6909404825210572,0.8764,0.3941
global,24,1.2148956918716431,1.6581420333862305,0.8772,0.4142
global,25,1.193967671585083,1.6747680238723754,0.8756,0.3958
global,26,1.2019021041870117,1.6770732107162476,0.8788,0.4029
global,27,1.1814817722320556,1.677577834892273,0.8761,0.392
global,28,1.1492727613449096,1.690616611289978,0.879,0.3732
global,29,1.1348136903762818,1.6454623001098634,0.8817,0.3965
global,30,1.1287710816383363,1.6688477962493897,0.8852,0.3926
9,31,0.27720219767093657,1.1643959428787232,0.9159,0.543
global,31,1.0575085509300233,1.5851605865478515,0.8886,0.4729
global,32,1.0649161117553712,1.5982758731842042,0.8922,0.4812
global,33,1.0591338198661804,1.5707797328948974,0.9003,0.506
global,34,1.0762321174621583,1.6285732299804687,0.9106,0.4587
global,35,1.0552678117752075,1.6203949924468994,0.9143,0.4728
global,36,1.0394326229095459,1.5753231388092042,0.9106,0.5026
global,37,1.0137787219047547,1.5483885417938232,0.9152,0.5152
global,38,0.9878650367736816,1.5352923336029052,0.9202,0.5131
global,39,0.974841600894928,1.55842570438385,0.9223,0.4904
global,40,0.9642272651672363,1.59687857131958,0.9197,0.4441
