model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6000846965789797,0.1547,0.1465
87,1,1.857754394340515,1.2387934829711913,0.3217,0.7642
global,1,2.027070914077759,2.157953583908081,0.3773,0.1771
global,2,1.6176254503250123,1.7525639568328857,0.674,0.3999
global,3,1.4942935338974,2.156451933288574,0.6508,0.168
global,4,1.3017921607971192,2.1142870483398437,0.7436,0.1694
global,5,1.0981129508972167,1.7552951745986938,0.8883,0.3135
global,6,1.021447346496582,1.8323474754333495,0.8239,0.2126
global,7,1.0336249647140503,1.7285600288391114,0.8951,0.314
global,8,0.9192502202987671,1.8721064685821533,0.9031,0.2253
global,9,0.855824968624115,2.0969922847747804,0.8978,0.1922
global,10,0.8146851616859436,1.983204062652588,0.9231,0.1878
