model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.507618492889404,0.7753,0.0882
41,1,1.1270267768859863,1.2449337947845458,0.6263,0.6789
global,1,0.6439359733104706,1.630661360359192,0.7759,0.5361
global,2,0.6401289827346802,2.676230549621582,0.7829,0.3182
global,3,0.6513642638206482,1.7115509796142578,0.7729,0.556
34,4,0.9974670398712158,0.5475446876525879,0.6558,0.851
global,4,0.5748224043369293,0.8754607097625733,0.802,0.7816
global,5,0.5526468855381012,1.0299068183898925,0.8147,0.7413
global,6,0.576961836385727,1.209951686859131,0.8053,0.7073
110,7,0.592195592212677,0.08790399107336998,0.7993,0.9743
global,7,0.5853106491088867,0.4732419072151184,0.8032,0.8738
global,8,0.6110157081604004,0.45296617584228516,0.7971,0.8803
global,9,0.5916259289264679,0.7744598001480103,0.8011,0.7858
48,10,0.6352079524993897,0.16694222195148467,0.7898,0.9586
global,10,0.5960459780693054,0.3781635046005249,0.7971,0.8997
global,11,0.5675599739074707,0.20902941856384277,0.8087,0.9435
global,12,0.6455830276012421,0.24249414818286896,0.7882,0.9364
65,13,0.6417678812026978,0.04579209382683039,0.7941,0.9862
global,13,0.8457157890319824,0.011042728167027236,0.7469,0.9959
global,14,0.7099491377830506,0.1887056998729706,0.7663,0.9498
global,15,0.6080748489379882,0.211146742105484,0.7936,0.9474
119,16,0.7386088285446167,0.018547048088163137,0.7711,0.995
global,16,0.5691960821628571,0.20857437267303466,0.8117,0.9453
global,17,0.5905640542507171,0.2869036292076111,0.8089,0.9311
global,18,0.5832503974914551,0.4118079271316528,0.8071,0.8983
58,19,0.6132319854736328,0.07965994263887405,0.8009,0.9784
global,19,0.5809107653141021,0.06436753990650176,0.8115,0.9818
global,20,0.6686041102409362,0.1367577230334282,0.7775,0.9636
global,21,0.5261448554039001,0.16918718581199646,0.823,0.9543
98,22,0.6772084740638733,0.016570830780267717,0.7767,0.9952
global,22,0.5667517311573028,0.07829905927181244,0.8134,0.9782
global,23,0.533412198972702,0.09215310714244843,0.8238,0.9731
global,24,0.5988184715032577,0.15324707803726195,0.7962,0.9592
104,25,0.6068178914546967,0.009448548682779074,0.8075,0.9969
global,25,0.5525749349594116,0.08654141845703126,0.8194,0.9769
global,26,0.5492339804172516,0.09249125001430511,0.8159,0.9735
global,27,0.5650140320301056,0.082787258207798,0.8104,0.9777
185,28,0.7012101254463196,0.03507840979397297,0.7891,0.991
global,28,0.7053302674770355,0.08202461686134338,0.78,0.9756
global,29,0.6887763513565064,0.05040657080411911,0.7688,0.9871
global,30,0.5985159466266632,0.054550487792491914,0.7985,0.9853
50,31,0.6699036971092224,0.013204918590933085,0.786,0.9955
global,31,0.6118398475170136,0.15689837038517,0.8,0.9585
global,32,0.5641882304191589,0.07758064742088318,0.8131,0.98
global,33,0.6053644169807434,0.09338854665756226,0.8029,0.9763
91,34,0.6845086200714111,0.01728449723031372,0.794,0.9956
global,34,0.5581143845081329,0.06070390312075615,0.8194,0.9827
global,35,0.5487078973770142,0.06827559439241886,0.8169,0.9794
global,36,0.580121262550354,0.047272499199211594,0.8113,0.9866
109,37,0.6425299122333527,0.022010933466255666,0.7993,0.9934
global,37,0.5834801783561706,0.041349741652607915,0.8103,0.9885
global,38,0.568534778213501,0.07047118417024613,0.8125,0.98
global,39,0.5556472452640533,0.07215610241889954,0.8147,0.9792
49,40,0.9647540296554565,0.03132512612603605,0.7535,0.9905
global,40,0.6187601059913636,0.10364570569992065,0.7954,0.9723
global,41,0.6136433588027954,0.1523020978450775,0.7931,0.9577
global,42,0.57862320728302,0.14788704209327697,0.8109,0.9581
142,43,0.7981279714584351,0.0283451723231934,0.7746,0.9917
global,43,0.5604681217193603,0.07276990230083466,0.8191,0.9791
global,44,0.588677907371521,0.0868998401582241,0.8066,0.9757
global,45,0.5449559056282044,0.09036646487116813,0.8189,0.976
25,46,0.7411434741020203,0.026306331402994692,0.7851,0.994
global,46,0.5890994158744812,0.06545608041137457,0.812,0.9834
global,47,0.5531354769229889,0.14027491262555122,0.8183,0.9652
global,48,0.65340974817276,0.13843609532117843,0.7872,0.9686
47,49,0.7248891556739807,0.02100146215604618,0.7857,0.9941
global,49,0.5697956037521362,0.04182497860193252,0.8173,0.9889
global,50,0.5688499600410462,0.06484390894770622,0.8143,0.9839
global,51,0.6491432778358459,0.060078002823889254,0.7916,0.9856
103,52,0.7925083715438843,0.026888292179256677,0.7897,0.9929
global,52,0.9396442581415176,0.026909743187576534,0.7456,0.9928
global,53,0.580958004283905,0.05204890456199646,0.8078,0.9865
global,54,0.7392206503868103,0.014415269315056503,0.7726,0.996
12,55,0.792679147529602,0.009275894959250582,0.7903,0.9976
global,55,0.5942987536430359,0.04658906571082771,0.8131,0.9875
global,56,0.5979482316017151,0.03639697027131915,0.8061,0.9901
global,57,0.5579827353477478,0.07666190693974495,0.8135,0.9791
17,58,0.7126600954532624,0.014914385652914643,0.7862,0.9959
global,58,0.5771446659088135,0.029680126539058983,0.8178,0.9919
global,59,0.5618107851028442,0.05134682555347681,0.8177,0.9864
global,60,0.5938949509620667,0.05322089076340199,0.8079,0.9863
62,61,0.7204917288780213,0.010477150988318317,0.8098,0.9972
global,61,0.5970085781097412,0.020274734496092423,0.8152,0.994
global,62,0.6055994282245636,0.028603728887997566,0.8114,0.9923
global,63,0.5769750007152558,0.09197127560675145,0.8111,0.9763
119,64,0.8966514401435852,0.029481153322337195,0.7663,0.9928
global,64,0.6122502146005631,0.035057784935832025,0.8092,0.9912
global,65,0.5745045572280884,0.06369373835325241,0.8122,0.9836
global,66,0.5929218853950501,0.06433182134330273,0.813,0.984
136,67,0.7181753111839294,0.010510878081386909,0.7963,0.9972
global,67,0.557290896654129,0.012576246455311775,0.8236,0.9962
global,68,0.5744546628236771,0.02881469273865223,0.8088,0.9912
global,69,0.54176368765831,0.06746916479170323,0.821,0.9824
78,70,0.7812072328090668,0.007897771074611228,0.7871,0.9975
global,70,0.5902660301685333,0.029873700564727188,0.8172,0.992
global,71,0.5575682411670685,0.06422029460072518,0.8181,0.9822
global,72,0.6096383916854858,0.0527079991042614,0.7979,0.9865
77,73,0.7278802733421326,0.0059040057845260886,0.8046,0.9981
global,73,0.5619341694831849,0.02255292104706168,0.8242,0.9942
global,74,0.5336338064670563,0.022117214908450842,0.8238,0.9941
global,75,0.7443923818588257,0.005707763664331287,0.7779,0.9986
46,76,0.6767395506858825,0.009876036041486076,0.818,0.998
global,76,0.5322636686325073,0.0670942602738738,0.8342,0.984
global,77,0.5508104516983032,0.04820495493561029,0.8183,0.9883
global,78,0.5425046190261841,0.035790727552771566,0.823,0.99
28,79,0.6428928386688233,0.049431923160981384,0.8288,0.9886
global,79,0.6954294237136841,0.019913432589825242,0.7974,0.9946
global,80,0.5600383719205856,0.07600727269947528,0.8172,0.9807
global,81,0.5523282094478608,0.10552000855207443,0.819,0.9732
184,82,0.7745935118675232,0.006992785305534198,0.8002,0.9978
global,82,0.6545648853302002,0.018030367524223403,0.815,0.9955
global,83,0.5557205348968506,0.05144702493846416,0.826,0.9872
global,84,0.5185827393531799,0.06951343238055706,0.8349,0.9819
96,85,0.7164014871120453,0.017866333601943916,0.8079,0.996
global,85,0.6076456379413605,0.026347590898163617,0.8136,0.9929
global,86,0.5958354222774506,0.048515734697878364,0.8095,0.9867
global,87,0.6002173856258393,0.053289440396428106,0.7978,0.9864
81,88,0.6519181680679321,0.008859295007714535,0.8242,0.9978
global,88,0.5808826548576355,0.02026194836869836,0.8229,0.9949
global,89,0.5857901666641235,0.06255139225274324,0.8119,0.9845
global,90,0.5211224522590637,0.05313452492877841,0.8325,0.987
50,91,0.6992259260177612,0.005694742235603917,0.8074,0.9986
global,91,0.5885623217582703,0.025034858725219964,0.8186,0.9931
global,92,0.5974129348754883,0.04507609547972679,0.8099,0.9885
global,93,0.6073404420852662,0.06388332040309906,0.8018,0.9839
75,94,0.6812271140098571,0.029333446672558786,0.8083,0.992
global,94,0.5581665731430053,0.04769232363551855,0.8289,0.9874
global,95,0.5648833143234253,0.04205768505036831,0.8218,0.9892
global,96,0.54845198802948,0.06767095806598664,0.8223,0.9812
97,97,0.6812107660770417,0.015088961562584154,0.818,0.9964
global,97,0.5418097827911377,0.018506381588429214,0.8312,0.9949
global,98,0.6372637559890747,0.034094443577528,0.8049,0.9902
global,99,0.5527504049777985,0.025169739969074727,0.8213,0.9929
24,100,0.6287566707611084,0.012613856862508693,0.8253,0.9968
global,100,0.5572066526889801,0.01640269955806434,0.8291,0.995
global,101,0.5335023105144501,0.05165826799422502,0.8295,0.9864
global,102,0.5795496710300445,0.04749846955612302,0.8154,0.9878
25,103,0.6282454155445099,0.007514718203246593,0.8222,0.998
