model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.604266028213501,0.1547,0.1455
87,1,0.46405236549377443,2.0353181713104247,0.869,0.2672
global,1,1.7783994188308716,2.072085308456421,0.5156,0.2033
global,2,1.3855630069732665,1.725027931213379,0.788,0.3614
global,3,1.2710551187515258,2.046815079498291,0.717,0.1884
global,4,1.1876921632766724,2.145080281829834,0.7628,0.1624
global,5,0.9919952120780945,1.6836059646606445,0.9097,0.3249
global,6,0.9919952120780945,1.6836059646606445,0.9097,0.3249
global,7,0.9919952120780945,1.6836059646606445,0.9097,0.3249
global,8,0.9919952120780945,1.6836059646606445,0.9097,0.3249
