model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6152537147521975,0.1547,0.1432
87,1,2.35044313621521,1.4682074598312378,0.1545,0.5662
global,1,2.0617911792755126,2.196664184951782,0.3544,0.167
global,2,1.6630224506378173,1.838005244064331,0.6462,0.3729
global,3,1.5203791303634644,2.234680855178833,0.6344,0.1677
global,4,1.3247482719421386,2.1731935997009275,0.7369,0.172
global,5,1.1151876100540161,1.8707041301727294,0.8864,0.2934
global,6,1.0335221817016602,1.94772555809021,0.8145,0.2043
global,7,1.0483545072555542,1.8425566516876222,0.8973,0.286
global,8,0.9183944169044495,2.0214277057647707,0.9034,0.2068
global,9,0.8569195814132691,2.1925142860412596,0.8931,0.1803
global,10,0.8219665124893188,2.10947089881897,0.9216,0.178
