model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.521761922454834,0.7753,0.089
41,1,1.1270267768859863,2.09180863609314,0.6263,0.4851
global,1,0.7689731523513794,2.471765803909302,0.7288,0.3869
global,2,0.6756801930427552,4.19153765411377,0.7695,0.1226
global,3,0.7788103796482087,1.5723303558349608,0.7354,0.5913
global,4,0.6800845499992371,3.5858954528808593,0.7738,0.231
global,5,0.5959213846206665,2.1777704208374025,0.8002,0.4589
global,6,0.5910634728908539,3.0759566970825194,0.8,0.3044
global,7,0.6357801972389221,2.089315283203125,0.7814,0.5146
global,8,0.619036422252655,2.7180010330200197,0.7909,0.3693
global,9,0.7152446361541748,2.760832796859741,0.7601,0.3844
global,10,0.6491767619132995,2.3845240936279297,0.7779,0.3668
85,11,1.0562605645179748,0.789454454421997,0.6536,0.7847
global,11,0.860711508846283,0.7723098503112793,0.7354,0.8069
global,12,0.7293901874542237,3.063356184387207,0.7488,0.3179
global,13,1.3703299993515015,0.6099224119186402,0.5829,0.8613
global,14,0.630134982252121,2.270843338394165,0.781,0.3701
global,15,0.8553981598854065,2.02163443069458,0.7211,0.5445
global,16,0.7397888636589051,0.9190038227081299,0.7605,0.7262
global,17,0.5596745627403259,2.398023062515259,0.812,0.4412
global,18,0.5936314544200897,2.426850623321533,0.8033,0.4346
global,19,0.7776093750953674,0.9699653884887696,0.749,0.756
global,20,0.8009186736106872,3.0297775829315188,0.733,0.2801
125,21,1.0373112865447998,0.45379430389404296,0.6659,0.883
global,21,0.7474702058792114,1.4050405004501343,0.752,0.6299
global,22,0.6426824627399444,0.8626530389785767,0.7882,0.7713
global,23,0.6564279272079467,2.3461900455474853,0.7738,0.3743
global,24,0.6287037131786346,1.454170740890503,0.7892,0.5928
global,25,0.5917746060371399,1.086594269180298,0.803,0.7038
global,26,0.566103552532196,0.9882452816009522,0.812,0.6924
global,27,0.6154407732009888,1.205287033843994,0.7919,0.6823
global,28,0.6557095597267151,1.2640808357238769,0.7968,0.622
global,29,0.7725799938201904,0.6848131130218506,0.7479,0.8211
global,30,0.6732755473136902,2.0657083183288574,0.7675,0.4448
50,31,0.8125082161903381,0.01930241336543113,0.734,0.9945
global,31,0.7836937682151794,1.1290377738952637,0.7425,0.6855
global,32,0.6233953887462615,0.6351626693725586,0.7902,0.8125
global,33,0.5992488670825958,0.9467958522796631,0.7989,0.729
global,34,0.5756148548126221,1.1575496799468994,0.8017,0.6692
global,35,0.6026971530914307,0.9859220874786377,0.7973,0.7291
global,36,0.7183225200653076,0.6292783277511597,0.7677,0.8256
global,37,0.8822029404640198,2.165571915054321,0.7162,0.4457
global,38,0.5824973128318787,1.0909512754440307,0.7929,0.6853
global,39,0.6218246078014373,1.3749354442596435,0.7892,0.636
global,40,0.57231773853302,1.1642056735992432,0.8048,0.6652
166,41,0.7276345726966857,0.054696694661676884,0.7626,0.9845
global,41,0.5666655593872071,0.5726622497558593,0.8095,0.832
global,42,0.627366586971283,0.6136584709167481,0.7912,0.8357
global,43,0.5842593594551087,0.7157255087852478,0.8033,0.7876
global,44,0.5835569159984588,1.0401925243377685,0.8036,0.7156
global,45,0.5970894912719726,0.7408289346694946,0.8007,0.8091
global,46,0.6055665110111237,0.9555228260040283,0.7987,0.721
global,47,0.7248795973300934,1.8061305835723878,0.767,0.5619
global,48,0.7121202465057374,0.784197424697876,0.7581,0.7791
global,49,0.5793447305679321,0.9663245933532715,0.8064,0.7319
global,50,0.6658845478057861,0.6923768423080444,0.7862,0.8018
62,51,0.6809383382320404,0.020193547811638565,0.7808,0.9945
global,51,0.6709742337226867,0.9895585655212402,0.7782,0.7453
global,52,0.6512160978317261,0.8539575469970703,0.7834,0.7767
global,53,0.5834135650634765,1.035593703842163,0.8083,0.7278
global,54,0.5575249831199646,1.144132784461975,0.8176,0.6938
global,55,0.6020891648769379,1.4490127420425416,0.7998,0.6269
global,56,0.6911813308715821,1.6126782600402831,0.7743,0.5933
global,57,0.5927893890857696,1.403045546722412,0.8063,0.6349
global,58,0.6204827350616455,1.3622295499801635,0.8055,0.6853
global,59,0.5083614699840545,1.2879811260223388,0.8301,0.6612
global,60,0.588281395149231,1.3387460247039795,0.8146,0.6879
62,61,0.701150010585785,0.04214646171033382,0.7792,0.9878
global,61,0.6284568714618682,1.116013431930542,0.794,0.7296
global,62,0.5934943929672242,0.8105288009643554,0.8024,0.7866
global,63,0.7189761690139771,2.4724621280670167,0.7674,0.4735
global,64,0.7781679608345031,1.0885492462158204,0.7624,0.7683
global,65,0.666307834148407,2.1510886962890625,0.7832,0.5179
global,66,0.6356619141578674,1.105856629562378,0.7911,0.7253
global,67,0.5475343294620514,1.8627522541046142,0.8137,0.4887
global,68,0.6885128119468689,1.6680330909729004,0.7762,0.596
global,69,0.6392647153377533,1.5684271015167237,0.7894,0.5905
global,70,0.6577789685249329,2.6013227294921877,0.7841,0.4011
2,71,0.6820980121612549,0.034713474807143214,0.7795,0.9906
global,71,0.6009541580200195,2.2304674617767333,0.7975,0.4453
global,72,0.703002587223053,2.093689049911499,0.7701,0.5377
global,73,0.8960144760131836,0.6445307991027832,0.721,0.8449
global,74,0.7521476263999939,2.2559477714538576,0.7502,0.4763
global,75,0.6265683616161346,1.4857625316619874,0.7927,0.6726
global,76,0.5390525760173798,1.2526285312652587,0.8258,0.6742
global,77,0.5844165565490723,2.4371458278656006,0.803,0.425
global,78,0.5839491431713104,1.3443672931671142,0.8052,0.649
global,79,0.7278394832611084,0.897965390586853,0.7715,0.7921
global,80,0.6431120116233826,2.047806500244141,0.783,0.5004
172,81,0.7614015110015869,0.012310172252706251,0.764,0.9972
global,81,0.5418550933361054,1.6276796989440918,0.8172,0.6164
global,82,0.6148222586631775,1.7343141288757324,0.8009,0.6269
global,83,0.6264195254802704,0.8503719764709473,0.8002,0.8024
