model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.615112936401367,0.1547,0.1436
87,1,0.46405236549377443,2.0892362712860106,0.869,0.2574
global,1,1.7783994188308716,2.0723913856506346,0.5156,0.2133
global,2,1.3855630069732665,1.7324998825073241,0.788,0.3558
global,3,1.2710551187515258,2.0503768321990967,0.717,0.1898
global,4,1.1876921632766724,2.1549704879760743,0.7628,0.1634
global,5,1.1876921632766724,2.1549704879760743,0.7628,0.1634
global,6,1.1876921632766724,2.1549704879760743,0.7628,0.1634
global,7,1.1876921632766724,2.1549704879760743,0.7628,0.1634
global,8,1.1876921632766724,2.1549704879760743,0.7628,0.1634
global,9,1.1876921632766724,2.1549704879760743,0.7628,0.1634
global,10,1.1876921632766724,2.1549704879760743,0.7628,0.1634
100,11,0.3091293128967285,1.3925571226119995,0.9066,0.4701
global,11,1.1876921632766724,2.091078270339966,0.7628,0.1704
global,12,1.1876921632766724,2.091078270339966,0.7628,0.1704
global,13,1.1876921632766724,2.091078270339966,0.7628,0.1704
global,14,1.1876921632766724,2.091078270339966,0.7628,0.1704
global,15,1.1876921632766724,2.091078270339966,0.7628,0.1704
global,16,1.1876921632766724,2.091078270339966,0.7628,0.1704
global,17,1.1876921632766724,2.091078270339966,0.7628,0.1704
global,18,1.1876921632766724,2.091078270339966,0.7628,0.1704
global,19,1.1876921632766724,2.091078270339966,0.7628,0.1704
global,20,1.1876921632766724,2.091078270339966,0.7628,0.1704
121,21,0.3070962487220764,1.2802015522003174,0.9159,0.5102
global,21,1.1876921632766724,2.079811361694336,0.7628,0.1788
global,22,1.1876921632766724,2.079811361694336,0.7628,0.1788
global,23,1.1876921632766724,2.079811361694336,0.7628,0.1788
global,24,1.1068303771972656,1.6445485336303711,0.7485,0.3379
global,25,1.1068303771972656,1.6445485336303711,0.7485,0.3379
global,26,1.1068303771972656,1.6445485336303711,0.7485,0.3379
global,27,1.1068303771972656,1.6445485336303711,0.7485,0.3379
global,28,1.1068303771972656,1.6445485336303711,0.7485,0.3379
global,29,1.1068303771972656,1.6445485336303711,0.7485,0.3379
global,30,1.1068303771972656,1.6445485336303711,0.7485,0.3379
9,31,0.2959922427654266,1.2659162809371949,0.9039,0.5271
global,31,1.1068303771972656,1.6305025051116944,0.7485,0.3488
global,32,1.1068303771972656,1.6305025051116944,0.7485,0.3488
global,33,1.1068303771972656,1.6305025051116944,0.7485,0.3488
global,34,1.1068303771972656,1.6305025051116944,0.7485,0.3488
global,35,1.1068303771972656,1.6305025051116944,0.7485,0.3488
global,36,1.1068303771972656,1.6305025051116944,0.7485,0.3488
global,37,1.1068303771972656,1.6305025051116944,0.7485,0.3488
global,38,1.1068303771972656,1.6305025051116944,0.7485,0.3488
global,39,1.1068303771972656,1.6305025051116944,0.7485,0.3488
global,40,1.1068303771972656,1.6305025051116944,0.7485,0.3488
146,41,0.26670612440109254,0.7983166802406311,0.9226,0.7023
global,41,1.1068303771972656,1.6003890787124633,0.7485,0.3639
global,42,1.1068303771972656,1.6003890787124633,0.7485,0.3639
global,43,1.1068303771972656,1.6003890787124633,0.7485,0.3639
global,44,0.9774402346611023,1.5360485900878906,0.7756,0.4949
global,45,0.9774402346611023,1.5360485900878906,0.7756,0.4949
global,46,0.9774402346611023,1.5360485900878906,0.7756,0.4949
global,47,0.9774402346611023,1.5360485900878906,0.7756,0.4949
global,48,0.9774402346611023,1.5360485900878906,0.7756,0.4949
global,49,0.9774402346611023,1.5360485900878906,0.7756,0.4949
global,50,0.9774402346611023,1.5360485900878906,0.7756,0.4949
164,51,0.2714813720703125,0.8360689008712768,0.9199,0.694
global,51,0.9774402346611023,1.5580483100891114,0.7756,0.4979
global,52,0.9774402346611023,1.5580483100891114,0.7756,0.4979
global,53,0.9774402346611023,1.5580483100891114,0.7756,0.4979
global,54,0.9774402346611023,1.5580483100891114,0.7756,0.4979
global,55,0.9774402346611023,1.5580483100891114,0.7756,0.4979
global,56,0.9774402346611023,1.5580483100891114,0.7756,0.4979
global,57,0.9774402346611023,1.5580483100891114,0.7756,0.4979
global,58,0.9774402346611023,1.5580483100891114,0.7756,0.4979
global,59,0.9774402346611023,1.5580483100891114,0.7756,0.4979
global,60,0.9774402346611023,1.5580483100891114,0.7756,0.4979
98,61,0.2463155597805977,1.3199363834381104,0.9308,0.531
global,61,0.9774402346611023,1.488465790748596,0.7756,0.5566
global,62,0.9774402346611023,1.488465790748596,0.7756,0.5566
global,63,0.9774402346611023,1.488465790748596,0.7756,0.5566
global,64,1.0052602248191833,1.8511996200561522,0.9135,0.2658
global,65,1.0052602248191833,1.8511996200561522,0.9135,0.2658
global,66,1.0052602248191833,1.8511996200561522,0.9135,0.2658
global,67,1.0052602248191833,1.8511996200561522,0.9135,0.2658
global,68,1.0052602248191833,1.8511996200561522,0.9135,0.2658
global,69,1.0052602248191833,1.8511996200561522,0.9135,0.2658
global,70,1.0052602248191833,1.8511996200561522,0.9135,0.2658
146,71,0.2327114772439003,0.6980923735618592,0.9385,0.7585
global,71,1.0052602248191833,1.8365161096572875,0.9135,0.2769
global,72,1.0052602248191833,1.8365161096572875,0.9135,0.2769
global,73,1.0052602248191833,1.8365161096572875,0.9135,0.2769
global,74,1.0052602248191833,1.8365161096572875,0.9135,0.2769
global,75,1.0052602248191833,1.8365161096572875,0.9135,0.2769
global,76,1.0052602248191833,1.8365161096572875,0.9135,0.2769
global,77,1.0052602248191833,1.8365161096572875,0.9135,0.2769
global,78,1.0052602248191833,1.8365161096572875,0.9135,0.2769
global,79,1.0052602248191833,1.8365161096572875,0.9135,0.2769
global,80,1.0052602248191833,1.8365161096572875,0.9135,0.2769
174,81,0.25040106790065764,0.6409127150535584,0.9274,0.7884
global,81,1.0052602248191833,1.8559632196426392,0.9135,0.2699
global,82,1.0052602248191833,1.8559632196426392,0.9135,0.2699
global,83,1.0052602248191833,1.8559632196426392,0.9135,0.2699
global,84,0.8333483397483825,1.850400661277771,0.9334,0.2602
global,85,0.8333483397483825,1.850400661277771,0.9334,0.2602
global,86,0.8333483397483825,1.850400661277771,0.9334,0.2602
global,87,0.8333483397483825,1.850400661277771,0.9334,0.2602
global,88,0.8333483397483825,1.850400661277771,0.9334,0.2602
global,89,0.8333483397483825,1.850400661277771,0.9334,0.2602
global,90,0.8333483397483825,1.850400661277771,0.9334,0.2602
193,91,0.24460089411735533,0.7420281217575073,0.9357,0.7427
global,91,0.8333483397483825,1.8311085456848144,0.9334,0.2711
global,92,0.8333483397483825,1.8311085456848144,0.9334,0.2711
global,93,0.8333483397483825,1.8311085456848144,0.9334,0.2711
global,94,0.8333483397483825,1.8311085456848144,0.9334,0.2711
global,95,0.8333483397483825,1.8311085456848144,0.9334,0.2711
global,96,0.8333483397483825,1.8311085456848144,0.9334,0.2711
global,97,0.8333483397483825,1.8311085456848144,0.9334,0.2711
global,98,0.8333483397483825,1.8311085456848144,0.9334,0.2711
global,99,0.8333483397483825,1.8311085456848144,0.9334,0.2711
global,100,0.8333483397483825,1.8311085456848144,0.9334,0.2711
44,101,0.2354992697238922,0.8710820604324341,0.9343,0.6973
global,101,0.8333483397483825,1.8088099609375,0.9334,0.2668
global,102,0.8333483397483825,1.8088099609375,0.9334,0.2668
global,103,0.8333483397483825,1.8088099609375,0.9334,0.2668
global,104,0.7438806641578675,1.7634269981384276,0.9276,0.2693
global,105,0.7438806641578675,1.7634269981384276,0.9276,0.2693
global,106,0.7438806641578675,1.7634269981384276,0.9276,0.2693
global,107,0.7438806641578675,1.7634269981384276,0.9276,0.2693
global,108,0.7438806641578675,1.7634269981384276,0.9276,0.2693
global,109,0.7438806641578675,1.7634269981384276,0.9276,0.2693
global,110,0.7438806641578675,1.7634269981384276,0.9276,0.2693
67,111,0.22867104074954986,0.7461932279586792,0.9334,0.7326
global,111,0.7438806641578675,1.792154266166687,0.9276,0.2709
global,112,0.7438806641578675,1.792154266166687,0.9276,0.2709
global,113,0.7438806641578675,1.792154266166687,0.9276,0.2709
global,114,0.7438806641578675,1.792154266166687,0.9276,0.2709
global,115,0.7438806641578675,1.792154266166687,0.9276,0.2709
global,116,0.7438806641578675,1.792154266166687,0.9276,0.2709
