model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.621807843017578,0.1547,0.1441
87,1,0.5012423105716706,2.055904209136963,0.8579,0.2644
global,1,2.1103532409667967,2.2872990001678466,0.2914,0.0989
global,2,1.5287225522994996,1.5343997163772582,0.7115,0.5428
198,3,0.37431840739250183,1.134366828918457,0.8995,0.5355
global,3,1.4347738571166992,2.070918733596802,0.7755,0.1465
global,4,1.0756068095207214,1.6503239038467408,0.78,0.3616
20,5,0.29216709008216857,1.0745783750534057,0.919,0.5653
global,5,1.180765966796875,1.4930574159622192,0.8117,0.5795
global,6,1.0099721581459045,1.9861432064056397,0.8023,0.1523
36,7,0.2619464495420456,0.7016223322868347,0.9235,0.7379
global,7,1.111728394126892,1.4498759115219115,0.8776,0.6409
global,8,0.863312235546112,1.528690408706665,0.845,0.4562
148,9,0.24513808953762053,1.3127153141021728,0.9237,0.5105
global,9,0.8738557842254638,1.6873030519485475,0.898,0.381
global,10,0.8041873915672302,1.7974206382751465,0.868,0.2456
100,11,0.21282216920852662,0.7163729179382324,0.9416,0.7318
global,11,0.7522394681930542,1.3106288919448852,0.9225,0.6508
global,12,0.6849977976799011,1.5228258085250854,0.9334,0.461
193,13,0.17968366634249688,0.7028679845809936,0.9485,0.7376
global,13,0.772894131565094,1.411014096069336,0.9239,0.6026
global,14,0.6792710744857788,1.6985937511444091,0.9382,0.3635
16,15,0.17440620458722114,0.5818583737373352,0.9498,0.7913
global,15,0.6518850102424621,1.8195916542053223,0.9005,0.232
global,16,0.7366803162574768,1.7576898708343507,0.9339,0.3053
110,17,0.16606827697753906,0.8620277379989624,0.9519,0.6777
global,17,0.6576179315567017,1.33185094871521,0.9288,0.6167
global,18,0.6187429588317871,1.5516761665344239,0.9496,0.4405
191,19,0.15714085718095303,0.5590790455818176,0.9526,0.8019
global,19,0.6383428965568543,1.5121760288238526,0.9566,0.501
