model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6022478614807127,0.1547,0.1422
87,1,0.5012423105716706,2.0064617584228515,0.8579,0.2763
global,1,1.8617552953720093,2.0541187656402586,0.4655,0.2348
global,2,1.4564960733413697,1.7667267007827758,0.7459,0.3338
global,3,1.349910194015503,2.1188450275421142,0.7027,0.1504
global,4,1.192121955871582,2.1597154731750487,0.7696,0.1574
global,5,1.0130360404014587,1.6685732887268065,0.8971,0.3654
global,6,1.0211996292114258,1.9922286712646484,0.8373,0.1671
global,7,0.9779755763053894,1.730672914123535,0.8493,0.2962
global,8,0.8854045881271362,1.9104556940078736,0.9078,0.2101
global,9,0.8361348265647888,1.9185239217758179,0.9022,0.2218
global,10,0.7744804505348205,1.9693417823791504,0.9247,0.1887
100,11,0.20679137806892395,1.1952339345932006,0.9387,0.545
global,11,0.7299512183189392,1.638490359687805,0.9111,0.3441
global,12,0.7354754050254821,1.682894355392456,0.936,0.3157
global,13,0.7278051277160644,1.579680005455017,0.93,0.3822
global,14,0.7557610033988953,1.8366644485473633,0.9414,0.2504
global,15,0.6665926748275757,1.7811281047821046,0.9495,0.2504
global,16,0.6506639875411987,1.7902204153060912,0.9476,0.2629
global,17,0.6398096329212188,1.6103407722473144,0.9323,0.3547
global,18,0.6368148329734802,1.7867668741226197,0.9472,0.2569
global,19,0.6028874011993408,1.8052625562667846,0.9446,0.2593
global,20,0.5957188126087188,1.9651461040496827,0.9494,0.191
121,21,0.15595660005807876,1.1446369283676148,0.9525,0.5617
global,21,0.6070228458404541,1.726920268058777,0.9483,0.3036
global,22,0.707016916847229,1.556128581237793,0.9498,0.4345
global,23,0.5867957408905029,1.780475658416748,0.9609,0.2598
global,24,0.6234013949394226,1.6038420345306397,0.9447,0.3639
global,25,0.5793873551368713,1.7487880157470703,0.9556,0.3102
global,26,0.5627975914955139,1.4519720659255981,0.9594,0.4681
global,27,0.5656297694683075,1.9065819982528687,0.9508,0.2342
global,28,0.6255011405944825,1.946790570831299,0.9632,0.2204
global,29,0.5138859624385834,1.7496700819015503,0.9624,0.2818
global,30,0.5206273403644561,1.7654318008422851,0.9663,0.277
9,31,0.14846033113002777,0.4532187880516052,0.9514,0.8314
global,31,0.557124870967865,1.5377917741775513,0.9682,0.4031
global,32,0.5206765581607818,1.5975933631896972,0.969,0.3255
global,33,0.5080471339225769,1.54341684589386,0.968,0.367
global,34,0.5099020094871521,1.777449818611145,0.9683,0.2602
global,35,0.5286126591682434,1.6787644651412963,0.9707,0.3098
global,36,0.5096995805263519,1.4383629400253295,0.95,0.4508
global,37,0.4740614670753479,1.59887566986084,0.9683,0.3602
global,38,0.437393274974823,1.9979022663116455,0.9712,0.2004
global,39,0.5003152152061462,1.6396505237579346,0.9612,0.3285
global,40,0.4719175693511963,1.9808304958343506,0.9569,0.2039
146,41,0.11821237514913083,0.9500801098823547,0.9653,0.6295
global,41,0.46631775670051573,1.836425549697876,0.9693,0.2586
global,42,0.4939373809814453,1.7549046522140503,0.9582,0.3001
global,43,0.4699578227996826,1.5832680511474608,0.9571,0.3871
global,44,0.4622336222648621,1.5406036769866944,0.9611,0.402
global,45,0.47387740602493283,1.7067797103881837,0.9741,0.295
global,46,0.4147230397224426,1.612634175491333,0.9725,0.3626
global,47,0.423016535615921,1.4471223289489745,0.9706,0.4489
global,48,0.43520594611167907,1.8759680095672608,0.974,0.2324
global,49,0.44200208139419556,1.431194020652771,0.9713,0.4788
global,50,0.4041928442001343,1.63039868850708,0.973,0.3587
164,51,0.10210131136775016,0.7659597246170043,0.9692,0.7131
global,51,0.3975938406944275,1.4784071563720702,0.9736,0.4223
global,52,0.41383899374008176,1.742769388961792,0.9697,0.2613
global,53,0.38933905572891236,1.628075114440918,0.9725,0.3228
global,54,0.40445131001472473,1.4214170793533325,0.974,0.4701
global,55,0.395080796957016,1.6482226062774659,0.9689,0.3331
global,56,0.42304612345695497,1.3997313802719116,0.9645,0.485
global,57,0.3995934422969818,1.3880546655654906,0.9729,0.4877
global,58,0.4091298017024994,1.4597293823242188,0.9766,0.4575
global,59,0.4147652832508087,1.4632931964874267,0.9724,0.4409
global,60,0.41022410230636597,1.642803528404236,0.9686,0.3272
98,61,0.10309620537608861,0.7640201709747314,0.9697,0.722
global,61,0.4167693465232849,1.419380138206482,0.9686,0.4661
global,62,0.39990052752494815,1.4700711084365845,0.9736,0.4427
