model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6072079845428466,0.1547,0.1425
87,1,0.5012423105716706,2.050330778503418,0.8579,0.2673
global,1,2.163383920288086,2.1369529178619384,0.2783,0.2533
global,2,2.052557223510742,2.036583684539795,0.4156,0.3683
global,3,1.8943047885894775,2.0302504627227784,0.5372,0.2492
global,4,1.683404562187195,1.884233039855957,0.6525,0.3661
global,5,1.5939526081085205,1.7836432205200194,0.7435,0.3981
global,6,1.454306448173523,1.9092268032073976,0.7635,0.2021
global,7,1.4542333795547486,1.8059347555160523,0.761,0.3202
global,8,1.2804416492462158,1.72032883644104,0.8091,0.3186
global,9,1.1542973525047302,1.7365209470748901,0.7827,0.3235
global,10,1.1053890132904052,1.8947547290802003,0.8403,0.2052
100,11,0.28327314817905425,1.3984128719329834,0.918,0.4625
global,11,1.0720488258361816,1.5429759342193603,0.8628,0.4605
global,12,1.0268478629112243,1.5004849479675293,0.8842,0.5089
global,13,1.0271472680091858,1.6158026021957397,0.8601,0.4075
global,14,0.9556738018035889,1.779980959892273,0.8975,0.269
global,15,0.9630476905822754,1.8647579544067383,0.8864,0.2359
global,16,0.932826366519928,1.826906499671936,0.8977,0.2486
global,17,0.8995751140594482,1.694237328338623,0.9012,0.3163
global,18,0.8254706740379334,1.6924920854568481,0.8984,0.3347
global,19,0.8433911864280701,1.7583970581054686,0.8937,0.292
global,20,0.8336541363716126,1.863673748779297,0.9247,0.2287
121,21,0.18741964626908303,1.2006061473846437,0.9463,0.5634
global,21,0.8606536944389344,1.6310080080032348,0.9188,0.4086
global,22,0.8490336724281311,1.5456634115219117,0.9362,0.4703
global,23,0.719487895488739,1.6984900535583496,0.9388,0.3053
global,24,0.8011811202049255,1.6972435247421265,0.9263,0.3335
global,25,0.7442176285743713,1.68637387008667,0.9418,0.3317
global,26,0.7136847477912903,1.5668839126586913,0.9456,0.4095
global,27,0.7386284399986267,1.626859815979004,0.9341,0.3751
global,28,0.7952791477203369,1.7280860961914062,0.9269,0.3377
global,29,0.6998632112503052,1.501808806037903,0.9104,0.4413
global,30,0.7346251137733459,1.6602826942443847,0.9287,0.3588
9,31,0.17566991127729417,0.8198832630157471,0.9495,0.6885
global,31,0.7675251814842224,1.5470992263793946,0.9471,0.4761
global,32,0.6929358491897583,1.5984448322296143,0.943,0.386
global,33,0.6741143803596497,1.3949619565963745,0.9458,0.5485
global,34,0.6713986612319947,1.4646929338455201,0.9534,0.5251
global,35,0.6844936553955078,1.5161913162231446,0.9572,0.4863
global,36,0.6848245884895324,1.486059016418457,0.9328,0.4772
global,37,0.6808926815032958,1.5183629703521728,0.9489,0.4521
global,38,0.5983337493419647,1.5079090896606446,0.9609,0.458
global,39,0.6218519412994384,1.634516714668274,0.9533,0.3571
global,40,0.5958936219215393,1.6702734434127808,0.9428,0.3262
146,41,0.17794909108877183,1.0441920957565307,0.9462,0.6095
global,41,0.6707065799713134,1.7176691047668458,0.9487,0.3417
global,42,0.6177535886764527,1.720160080909729,0.9346,0.3048
