model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.608738207244873,0.1547,0.1426
87,1,0.5012423105716706,2.0637404861450195,0.8579,0.2631
global,1,1.2833684532165528,2.297176379776001,0.5733,0.0526
9,2,0.3149488996267319,1.221125687599182,0.9045,0.5693
global,2,1.1629256074905396,1.9335299238204957,0.6855,0.2424
198,3,0.2612054106593132,1.4305379312515258,0.9199,0.4731
global,3,1.4764435554504394,2.2063533462524414,0.459,0.1456
133,4,0.22375808094739913,1.3625595539093018,0.9374,0.5245
global,4,1.6897670501708983,2.445577878570557,0.4247,0.0105
20,5,0.21608133276700975,0.8497713014602661,0.9403,0.6941
global,5,1.0120846452713013,1.052621091079712,0.7254,0.7566
72,6,0.1939555164217949,0.8146456838607788,0.9442,0.7169
global,6,1.586615697669983,2.7676681926727293,0.4062,0.0014
36,7,0.1810487221121788,1.1392341840744018,0.946,0.6201
global,7,0.9793160434722901,1.392419640159607,0.7944,0.5497
66,8,0.17839674053788185,0.52361313662529,0.9465,0.8326
global,8,1.3581975878715515,3.5676162715911865,0.5802,0.0
148,9,0.1467438501238823,0.7260182922363281,0.957,0.7566
global,9,1.3961764934539795,1.469442455482483,0.4777,0.4712
35,10,0.14167409462928773,0.20241537874937057,0.9582,0.9438
global,10,1.7354165161132813,8.075701513671875,0.5119,0.0
100,11,0.163221604180336,0.0015934976938995532,0.9501,0.9997
global,11,0.7930718611717225,0.007083848498016596,0.6861,0.9999
107,12,0.15727165034413337,0.0007426210006931796,0.9521,0.9999
global,12,0.783847410583496,0.7376356658935547,0.7498,0.8474
193,13,0.1377016092658043,0.00015468082558909373,0.9584,1.0
global,13,0.5737746049880982,6.1404887594108e-06,0.816,1.0
101,14,0.1337429059639573,8.646686808206142e-05,0.9587,1.0
global,14,0.7558467280387878,0.8015659081459046,0.7346,0.6792
16,15,0.12427621097564698,1.285067370335753e-05,0.9616,1.0
global,15,1.2225946954727174,0.0022320966307073833,0.5085,0.9998
139,16,0.1334981475919485,6.299646362185741e-05,0.9614,1.0
global,16,0.9095398266792297,0.31081415207386015,0.7097,0.909
110,17,0.1301098711848259,1.2266443403397887e-06,0.9601,1.0
global,17,0.9127095520973205,0.0009506296687759459,0.6809,1.0
30,18,0.13480132969021796,0.0002068477471540973,0.9607,1.0
global,18,0.4290654974937439,0.07635824928283691,0.8748,0.9861
191,19,0.11530143440812826,3.137416341044172e-05,0.9639,1.0
global,19,0.7495170214653015,2.2122626563941596e-06,0.7602,1.0
197,20,0.12607205354869366,2.783227686322789e-05,0.9612,1.0
global,20,0.4662807336807251,0.03600037745833397,0.8724,0.9967
121,21,0.11232076696157456,0.00015472428437196867,0.9649,1.0
global,21,0.3292063852548599,1.9002965352399314e-07,0.8965,1.0
199,22,0.11235023151561618,5.454893518155757e-07,0.9669,1.0
global,22,0.5069929489612579,0.007708965221792459,0.8455,0.9997
96,23,0.11393465295583009,4.3884973265835467e-05,0.9634,1.0
global,23,0.6491311893463135,0.0008223112027801108,0.8013,0.9998
21,24,0.10453765946030617,2.035283877029883e-05,0.9678,1.0
global,24,0.7422945149421691,0.018577724254131317,0.7581,0.9973
140,25,0.11920907723233104,2.393723574714386e-05,0.962,1.0
global,25,0.7881611449241638,0.19985570497512817,0.735,0.926
199,26,0.10286411944255233,9.601928099004908e-06,0.9683,1.0
global,26,0.8693176804542542,2.8192732052900738e-08,0.754,1.0
0,27,0.11798882642760873,1.4568337507762408e-05,0.9627,1.0
global,27,0.7115777395248413,0.16774495887756347,0.7973,0.9649
180,28,0.10194606952220202,0.000201065707660743,0.9688,1.0
global,28,0.49270130372047427,2.3064633345347828e-05,0.8626,1.0
90,29,0.11713581995069981,9.455471986041174e-06,0.9638,1.0
global,29,0.9297442628860474,0.9921813669204712,0.7357,0.6219
168,30,0.10563821617588401,0.00021867569096283433,0.9685,1.0
global,30,1.4106941829681396,0.012121007092297078,0.499,1.0
9,31,0.11621164868548513,2.452143115497165e-05,0.9645,1.0
global,31,0.7649545163154602,0.49146571855545046,0.8784,0.9187
49,32,0.09487970507517457,0.00018702594328456144,0.9695,0.9999
