model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.5853848754882813,0.1547,0.1392
87,1,0.46458623938560484,2.1226156173706054,0.8702,0.2359
global,1,1.5974153999328613,2.1296949268341065,0.6413,0.1436
global,2,1.2859681966781615,1.8766394912719726,0.7989,0.2692
global,3,1.0266136288642884,2.016681057739258,0.8105,0.1697
global,4,0.9578742245674133,1.8135966638565064,0.8978,0.2489
global,5,0.8864683847427368,1.8767486166000367,0.9065,0.2414
global,6,0.8787590223312378,1.9335870517730713,0.8764,0.188
global,7,0.9239221177101136,1.758071025466919,0.8879,0.3016
global,8,0.8147792817115783,1.9752438285827636,0.8994,0.2039
global,9,0.715521118927002,1.959852154159546,0.9316,0.2052
global,10,0.7461650785446167,2.011832085418701,0.9209,0.1753
100,11,0.19900742177367212,1.561663725090027,0.9402,0.4673
global,11,0.32586610505580904,1.3909207048416137,0.9478,0.4354
global,12,0.48789871168136595,1.4754866842269898,0.9406,0.4119
global,13,0.559630560016632,1.6298797267913818,0.9508,0.3458
global,14,0.558703359413147,1.8535444671630859,0.9565,0.2449
global,15,0.5579597845077514,1.9176864051818847,0.9441,0.2227
global,16,0.5629776140213013,1.8337885082244874,0.9519,0.2508
global,17,0.5189709502696991,1.6248664888381958,0.9485,0.3541
global,18,0.506585270690918,1.9244718547821045,0.9453,0.2303
global,19,0.5761566873550416,1.9595851787567138,0.9603,0.1954
global,20,0.4816748995780945,1.9108619491577148,0.9637,0.2179
121,21,0.14628775100409985,1.3117814889907837,0.9558,0.5375
global,21,0.23580747952461242,1.3465422166824341,0.9654,0.464
global,22,0.3311785392522812,1.4492186101913451,0.9666,0.4008
global,23,0.36703182747364044,1.6296928930282593,0.9651,0.3331
global,24,0.4306032953262329,1.6969729621887206,0.9613,0.3138
global,25,0.41829363684654236,1.8753186618804931,0.9656,0.2399
global,26,0.4358449414730072,1.4473508018493653,0.9649,0.4239
global,27,0.40238454985618594,1.790363342666626,0.9669,0.2543
global,28,0.4163934504032135,1.7542793193817139,0.9676,0.2539
global,29,0.3764664852142334,1.669055737876892,0.9646,0.2968
global,30,0.3794527975559235,1.6839258483886719,0.9702,0.2988
9,31,0.11304651554226876,0.8566706098556519,0.9666,0.6714
global,31,0.20440278131961823,1.1602330806732177,0.9698,0.5483
global,32,0.2785279243469238,1.4812892200469971,0.9721,0.4063
global,33,0.3022490120172501,1.3491329265594483,0.9739,0.478
global,34,0.31549390456676485,1.606003316116333,0.9714,0.3503
global,35,0.3269682426214218,1.6907043230056762,0.9751,0.3064
global,36,0.3655007722616196,1.4609034957885743,0.9682,0.4279
global,37,0.33981301867961883,1.4846977352142334,0.9761,0.4175
global,38,0.29715788643360136,1.539109884262085,0.9773,0.3814
global,39,0.33113737757205963,1.669046015739441,0.9755,0.3026
global,40,0.3604301846027374,1.736060418510437,0.9727,0.2713
146,41,0.10091020028144121,1.2233803939819337,0.9682,0.573
global,41,0.17365091259479523,1.5664518100738525,0.975,0.3774
global,42,0.2658787855148315,1.6117541688919068,0.9638,0.3391
global,43,0.25270919215679166,1.6094089025497436,0.9729,0.333
global,44,0.27667511923313143,1.4888888557434081,0.9734,0.4157
global,45,0.2656569287776947,1.6138925951004028,0.9775,0.3388
global,46,0.24779455356597901,1.2964856885910034,0.9752,0.52
global,47,0.2622113904714584,1.4245562173843385,0.9758,0.4365
global,48,0.2733011625289917,1.5658493839263916,0.9813,0.3781
